prediction,summary
APT15; Mimikatz; credentials; the victim; VPN certificate; access;," 1. APT15 gains initial access, perhaps through phishing. 2. Mimikatz used to steal credentials and certificates. 3. RoyalCLI, RoyalDNS, BS2005 backdoors deployed. 4. Backdoors receive commands from C&C servers. 5. Windows tools like BCP and CSVDE used to extract documents and data. 6. Stolen VPN certificate provides persistent access even after remediation attempts. "
the attackers; batch; the qzy.bat file; persistence; the service;,1. Attacker delivers batch script and PowerShell loader script 2. Batch script creates service for persistence and restarts in safe mode 3. Service executes PowerShell loader script 4. Loader script reflects MedusaLocker ransomware binary into memory 5. Ransomware terminates processes and disables services of security products 6. Ransomware deletes backups and shadow copies 7. Ransomware scans subnet for other hosts and shares 8. Ransomware encrypts files on local and remote hosts 9. Ransomware displays ransom note threatening data leak extortion 
the attacker; Cobalt Strike Beacons; mail servers; IP addresses; the,"1. The initial access broker Zebra2104 gains access to a victim's network through exploitation or phishing. 2. Zebra2104 sells access to the victim's network on underground forums to the highest bidder. 3. Threat actors such as MountLocker, Phobos, or StrongPity purchase access to the victim's network from Zebra2104. 4. The threat actor deploys their malware, such as ransomware or APT malware, within the victim's network. 5. The threat actor achieves their objectives, such as encrypting data for ransom or stealing sensitive information. "
spear-phishing email; victim; macro; dropper module; Crimson RAT," 1. The attacker sends a spear phishing email with a malicious attachment, often a document with macros or a ZIP file. 2. The attachment executes a dropper module that installs the Crimson RAT malware. 3. Crimson RAT connects to a command and control server operated by the attacker. 4. The attacker sends commands to perform reconnaissance and exfiltrate data from the infected system. 5. Crimson RAT can gather system information, take screenshots, search for files, and steal data. 6. The exfiltrated data is sent to the attacker's server. 7. Crimson RAT provides ongoing backdoor access to the compromised machine. "
the attackers; emails; Tibetan organizations; passwords; the attachment; passwords; the," 1. Socially engineered emails sent to Tibetan organizations containing password-protected Office documents. 2. Recipient opens document and enters password provided in email. 3. Document exploit drops LURK malware executable in temp folder. 4. LURK copies itself to startup folder for persistence and modifies registry. 5. LURK decrypts configuration file to retrieve C2 server info. 6. LURK contacts C2 server on port 63 for further commands. 7. C2 server can direct additional malware downloads, remote access, data exfiltration. "
the attacker; a freight logistics company; South Africa; the Vyveva backdoor,1. An initial dropper compromises the victim system and installs the Vyveva installer component. 2. The installer creates a service for persistence and stores encrypted configuration in the registry. 3. The service executes the loader component. 4. The loader decrypts and executes the Vyveva backdoor component. 5. The backdoor connects to a C2 server over Tor and sends reconnaissance information. 6. The C2 server sends commands for the backdoor to execute on the victim system. 7. The backdoor exfiltrates data and files back to the C2 server over the Tor connection. 
the attacker; spear; email; Excel; the XLS file; malicious macro; Cri,"1. The attacker sends a phishing email to Indian government officials claiming to contain a training schedule Excel file. 2. The email provides a link to download the Excel file containing malicious macros. 3. The macro code executes on the victim's system and downloads an initial Crimson RAT downloader payload. 4. The downloader retrieves the full Crimson RAT executable from a specified IP address. 5. Crimson RAT is dropped and executed, establishing persistence on the infected system. 6. Crimson RAT kills other processes, parses C2 commands, performs keylogging, steals credentials, accesses webcam, etc. 7. C2 communications occur with the attacker's infrastructure to control the infected host. 8. Volon identifies similarities to previous Operation Transparent Tribe activity based on TTPs. 9. IOCs are provided including payload hashes, IP addresses, and malicious document names. "
TigerRAT malware; loader application; commands; files; remote commands; the TigerRAT malware,"1. TigerRAT is delivered via a custom loader that decrypts the payload stored inside the loader binary. 2. The decrypted payload establishes an encrypted C2 channel to communicate with the command server. 3. TigerRAT receives modules and commands from the C2 server to carry out functions like keylogging, file manipulation, and screenshot capturing. 4. Data collected from the victim machine is encrypted and exfiltrated back to the C2 server. "
the malware; a spear phishing email; CAB archive; the document; N,"1. The threat actor distributed a spear phishing email containing a CAB file attachment impersonating a NIST document. 2. When the CAB file is executed, it extracts and runs the Loader.ReconHellcat executable. 3. The loader connects to a command and control server hosted on Cloudflare Workers infrastructure. 4. The C2 server sends the BlackSoul RAT executable and blacksoulLib DLL to the loader. 5. The loader runs BlackSoul, which imports functions from blacksoulLib. 6. blacksoulLib gathers system data and generates credentials for communicating with the C2 server. 7. BlackSoul sends commands and data to the C2 server over HTTPS using the Strapi API and JSON encoding. 8. The C2 server can send back commands to control the compromised machine. "
the attacker; targets; GSM; the victim; the malware; a dispatcher;," 1. Initial compromise via spearphishing or other vectors. Attor components deployed. 2. Dispatcher injects into processes and loads espionage modules. 3. Modules gather data from systems, devices, and user activities. 4. Data staged locally and exfiltrated over Tor using FTP. 5. C2 server pushes updates, new modules, and commands. 6. Continued monitoring and data theft moves attack into long-term espionage. "
Attackers; the group; credentials; Metasploit; PowerShell Empire; malware,"1. Perform initial network compromise of targets using pen testing tools and stolen credentials. 2. Conduct careful reconnaissance of the victim network. 3. Set up infrastructure mimicking the target organization. 4. Install custom malware like MoneyTaker on financial system servers. 5. Modify transaction records and systems to steal money and hide their tracks. 6. Remove malware traces and infrastructure after the theft is complete. 7. Exfiltrate sensitive documents and data about financial systems for future heists. 8. Develop new custom tools as needed to evade detections and expand their capabilities. 9. Repeat the process on new targets in sectors like banking, payment systems, etc. "
the attackers; the initial dropper; a spoofed visa application; the," 1. The malware is distributed as a spoofed visa application file placed on a shared directory on the local network. 2. When the visa application is opened, it drops executable files ieframe.dll.mui and ExplorerFrame.dll.mui which contain the Trojan payload. 3. The Trojan initializes by resolving API functions, performing anti-analysis checks, and decrypting its configuration data. 4. It chooses a process to inject into - often a system or security process. 5. It contacts the C2 server over HTTP or HTTPS using rare status codes to receive commands. 6. Based on the status code received, it can install persistence, gather system info, spread via USB, etc. 7. It exfiltrates data like keystrokes, screenshots, and system info encrypted with an RSA public key. 8. The Trojan also continually gathers data like keystrokes and screenshots independently of C2 commands. 9. It spreads to USB devices when they are connected by injecting itself. 10. The C2 can also send arbitrary commands to the Trojan to further control the compromised system. "
the group; spear-phishing emails; attachments; targets; vulnerabilities; Microsoft Office;," 1. The group sends spearphishing emails with weaponized Office documents containing malicious templates that exploit Equation Editor vulnerabilities. 2. If successfully exploited, the documents install a Powershell backdoor called PowerShower. 3. PowerShower connects to command and control servers to receive additional payloads. 4. One payload is a .NET proxy tool that relays commands between servers. 5. Another payload is a modular espionage framework that uses encrypted configurations and cloud storage for command and control. It collects data from the victim's machine. 6. The attackers use the compromised machines to move laterally in the network, gain domain admin access, and extract password hashes from the domain controller. 7. They impersonate privileged accounts and sysadmin activities to further access servers, endpoints and network devices. 8. Additional tools are used for discovery, lateral movement, and data exfiltration. "
MuddyWater; targets; the Middle East; the attackers; GitHub repositorie,"1. The attackers send malicious Microsoft Word documents to targets, often using logos and branding of organizations the target would trust. 2. The documents prompt the user to enable macros to view the contents. 3. If the user enables macros, the document installs a PowerShell backdoor called POWERSTATS on the system. 4. POWERSTATS connects back to command and control servers operated by the attackers. 5. The attackers use the backdoor access to explore the compromised network and steal data. 6. The attackers periodically make small modifications to their tools and infrastructure, but rely largely on the same basic techniques over time. "
the attacker; a Windows driver; the rootkit; traffic; packets; interest;,"1. Attacker compromises public-facing servers using vulnerabilities like CVE-2017-7269. 2. Attacker installs Moriya rootkit remotely using webshells like China Chopper. 3. Moriya rootkit intercepts packets in kernel mode and filters out traffic marked with a ""magic value"". 4. Attacker sends commands over the covert C2 channel established by Moriya. 5. Moriya executes commands, exfiltrates data over the covert channel back to the attacker. 6. Attacker spreads laterally using tools like BOUNCER, Termite, Earthworm. 7. Additional data exfiltration done using custom tools like TRAN. 8. Persistence maintained by installing Moriya as a service on compromised servers. "
the attacker; a malicious executable file; Noodles; the shellcode; the,"1. A malicious executable is executed on the victim machine. 2. The executable drops a batch file (install.bat) and a cabinet file (data.cab) containing encrypted shellcode and a DLL. 3. The batch file executes to decompress and run the DLL. 4. The shellcode decrypts itself and loads plugins from the attacker. 5. The primary RAT tool ""Mozilla"" connects to the C2 server over SSL or TCP. 6. The attacker sends plugins to the victim machine via Mozilla. These plugins enable capabilities like command execution, file transfer, etc. 7. Network traffic is encrypted with RC4 using a per-message key. 8. The attacker makes use of the access and capabilities provided by the RAT plugins. "
"the threat actor; a ""Notepad++"" setup file; WindowsData; the","1. The threat actor spreads a Trojanized Notepad++ installer. 2. The victim downloads and executes the malicious Notepad++ installer. 3. The installer drops the legitimate Notepad++, a keylogger (ntuis32.exe), and a remote access tool (winpickr.exe). 4. The installer also installs a persistent service to re-execute the remote access tool at startup. 5. The keylogger records keystrokes to a hidden file. 6. The remote access tool periodically checks for new keystroke log files. 7. The remote access tool exfiltrates any found log files to the C2 server. 8. After exfiltration, the remote access tool deletes the local log file. "
the attackers; Google Site; fake links; Google Drive; users; the link; the," 1. Conduct background research on targets. 2. Craft spearphishing emails with fake alerts or file sharing links. 3. Embed hidden tracking pixels to monitor when emails are opened. 4. Link emails to phishing sites mimicking Google, Yahoo, etc. 5. Prompt targets to enter credentials and verification codes into phishing pages. 6. Check credentials in real-time on attacker infrastructure. 7. Remain undetected by not changing account passwords in some cases. 8. Use VPNs, proxies, and hosting providers to obscure infrastructure. 9. Continuously set up new phishing domains for ongoing campaigns. "
the attacker; No1275; Ukrainian; the HTML file; the LNK file; the,"1. The attackers sent emails with HTML attachments pretending to be coordinating subjects to targets. 2. The HTML attachment contained a link to download a RAR archive file. 3. The RAR archive contained a LNK file that when opened downloaded and executed a malware payload. 4. The malware payload likely enabled further access, activity and data exfiltration on the infected host and network. "
the attackers; Gh0st; the malware; network; traffic; the victim,"1. Threat actors obtain or modify the Gh0st Rat malware source code. 2. The malware is compiled with different configuration settings like network communication magics words. 3. The customized Trojan is distributed through targeted phishing emails or drive-by downloads. 4. The victim opens the attachment or link, executing the malware. 5. The Gh0st Rat implants itself on the victim system and connects back to the command and control server. 6. The threat actor issues commands to the infected machine through the C2 channel to carry out cyber espionage, data exfiltration, or other objectives. 7. Antivirus evasion techniques like encryption and obfuscation are used to avoid detection. 8. New variants with different magics words and C2 servers are continuously deployed in campaigns targeting different groups. 9. Analysis of the network traffic reveals interconnectivity between variants and campaigns using shared infrastructure. "
ITG23; targets; the group; crypters; malware; the payload;,"1. ITG23 develops crypters like Dave, Lore, Mirror, etc. to encrypt malware payloads. 2. ITG23 sets up an automated Build Machine using Jenkins to compile stub executables with encrypted payloads. 3. ITG23 uses the crypters to encrypt payloads from their own malware like Trickbot, BazarLoader, Conti ransomware. 4. ITG23 also provides crypting services to other groups, encrypting payloads from Emotet, IcedID, Qakbot, MountLocker ransomware. 5. The stub executables with encrypted payloads are distributed through campaigns using phishing, malspam, etc. 6. A victim executes the crypted stub executable. 7. The stub executable decrypts and executes the embedded malware payload in memory. 8. The malware payload carries out its malicious activities, e.g. banking fraud, ransomware encryption. 9. Data exfiltration and C2 communication occurs via the malware payload. 10. ITG23 and other groups monetize the access and data, e.g. through bank account theft, ransom demands. 11. The crypting and obfuscation used evades detection by security products. 12. Automated rebuilding of stubs with varying payloads also evades protections relying on signatures. "
Goblin Panda; RTF; documents; the backdoor; TEMP.peri,"1. Goblin Panda sends a malicious RTF file to victims in Cambodia. 2. The RTF file exploits a vulnerability to install a legitimate file and a RAT malware on the victim's machine. 3. The RAT contacts a command and control server at weather.gbaycruise.com. 4. The C2 server has ties to infrastructure used in Goblin Panda's past attacks on Vietnam. 5. Goblin Panda uses similar exploit tools, malware, and infrastructure in the attacks on Cambodia and Vietnam. 6. There are links through domain registration patterns between the Cambodia/Vietnam attacks and infrastructure used by Chinese group Temp Periscope. 7. Another RTF file targeting Cambodia contacts IP address 103.243.175.181, associated with a domain used to attack Cambodian elections. 8. The tactics, tools, and infrastructure suggest Goblin Panda carried out the intrusion campaigns against Cambodia and South Korea using techniques also leveraged by Temp Periscope. "
sectorB06; a Mongolian decoy document; Mongolian; The exploit;,"1. Send spearphishing email with RTF document containing exploit for CVE-2017-11882. 2. Exploit triggers and drops first stage malware DLL (RasTls.dll). 3. Malware resolves APIs, checks process name, and drops signed Symantec binary for persistence. 4. Malware identifies victim, modifies file permissions, and timestomps files. 5. Malware injects next stage malware into dllhost.exe process without writing it to disk. 6. Second stage malware connects to C2 servers and builds remote shells. 7. Malware custom compiled per victim organization with tailored internal IP addresses. 8. SectorB06 already has some access to target network before sending spearphishing. "
worm; Trojan; attachment; a malicious web page; a malicious web page;," 1. The attacker profiles and identifies specific targets of interest. 2. Customized malware is developed with info-stealing capabilities. 3. Malware is delivered via spear phishing emails, compromised sites, etc. 4. Exploits leverage vulnerabilities or fake certificates to execute malware. 5. Malware installs and persists on victim systems undetected. 6. Sensitive data like keystrokes and screenshots are captured over time. 7. Data is exfiltrated periodically to the attacker's infrastructure. 8. New versions of malware are pushed to infected hosts. 9. Defenders face challenges detecting and analyzing the malware. 10. Information sharing and collaboration helps understand the malware. "
the attacker; a skeleton key; the DC; the lateral movement; DC," 1. The attack starts with phishing emails to gain initial access and valid credentials. 2. Cobalt Strike is used as the main malware, often disguised as Google Update. 3. Cobalt Strike connects to command and control servers on Google Cloud Platform. 4. SkeletonKeyInjector is used to manipulate accounts and implant skeleton keys on domain controllers. 5. SkeletonKeyInjector allows lateral movement and persistence in the compromised network. 6. The modified RAR tool RecordedTV.ms is used to archive and exfiltrate stolen data. 7. Stolen data focuses on documents and source code for IC chip designs and other intellectual property. 8. The exfiltrated data is likely used to benefit semiconductor competitors or state interests. "
Evil Corp; a ransomware; a service; a ransomware;," 1. Initial access via phishing, exploiting vulnerabilities etc. 2. Dridex and/or other malware deployed on endpoints 3. Lateral movement with credential theft and privilege escalation 4. Ransomware deployed across network 5. Data encryption and theft 6. Extortion demands to decrypt files and prevent leak "
the attacker; CryWiper; a task; the scheduledr; the task,"1. CryWiper malware sample executed on a Windows system, likely started via Task Scheduler. 2. Malware contacts command and control server via HTTP GET request, passing infected computer name as parameter. 3. C&C server returns command ""run"" which triggers destructive behavior. Otherwise malware exits after 4 day delay (incorrectly implemented). 4. Malware stops critical processes like databases, email servers, and Active Directory services using taskkill. 5. Deletes Volume Shadow Copies using vssadmin to prevent file recovery. 6. Disables RDP access by modifying registry key to prevent remote access. 7. Generates pseudo-random data using Mersenne Twister algorithm. 8. Overwrites user files with pseudo-random data, skipping certain file types and directories. 9. Adds .CRY extension to corrupted files. 10. Creates ransom note with typical messaging, Bitcoin wallet, email contact, and fixed victim ID. 11. Does not actually encrypt files, only destroys data irreversibly. Ransom payment cannot recover files. "
the group; spear; emails; targets; Exploit; CVE-2011-1255;,1. Spear phishing emails sent to targets with weaponized documents exploiting vulnerabilities like CVE-2011-1255 and CVE-2011-0611. 2. Initial backdoors like Misdat are installed to do reconnaissance and open a beachhead. 3. Second stage tools like Gh0st RAT pulled down for further control and data theft. 4. Custom S-Type implants deployed in 2013-2014 for long-term surveillance. 5. Zlib backdoors propagate through service DLL hijacking to compromise additional hosts on the network. 6. Infrastructure pivots to focus on Japanese critical infrastructure targets in 2015 and beyond. 7. Android malware customized to steal data from mobile devices. 
the attacker; a PDF; E-Ticket; the PDF; exploits; CVE,"1. The attacker sends a spear phishing email with a malicious PDF attachment. The PDF is made to look like an aviation-related document such as an e-ticket. 2. When the user opens the PDF attachment, it exploits a vulnerability like CVE-2011-0611. 3. The exploit installs the Elirks malware on the system. 4. Elirks then retrieves its C2 server address from accounts set up on predetermined microblog/social media services. 5. Elirks can then steal information from the compromised system. "
the attackers; a spear phishing email; target; the email; x,1. Emails with malicious macro docs are sent to targets. 2. The macros drop the Flagpro malware. 3. Flagpro communicates with a C2 server. 4. It can download and execute additional malware from the C2. 5. Flagpro runs commands received from the C2. 6. It collects system info like authentication data to send back. 7. Flagpro uses encoded HTTP requests to specific paths to communicate with the C2. 8. It automatically closes security dialogs during execution to avoid detection. 
Exploits; first; stage; Modules; Recon; USB drive; exfiltration;," 1. Initial infection via exploit, trojan, or other vector. 2. First stage runs reconnaissance and collects system data. 3. Second stage deploys modules for persistence, spreading, and exfiltration. 4. Persistence modules ensure malware continues running on infected systems. 5. Spreading modules scan for vulnerable systems and use exploits to infect them. 6. Exfiltration modules steal data and send it encrypted to command servers. 7. Modular architecture allows attackers to customize the attack by deploying only needed modules. "
Initial access; vulnerabilities; Exchange; Fortinet; CVE-2018-13379; Pr,"1. Initial Access - Gain access by exploiting vulnerabilities like ProxyLogon in Exchange or CVE-2018-13379 in Fortinet devices. 2. Discovery - Use LOLBins like WMI and PowerShell to learn about the environment and identify valuable targets. 3. Credential Access - Enable WDigest registry key to store credentials in cleartext, then use rundll32 and MiniDump to dump LSASS and steal credentials. 4. Persistence - Create accounts like DefaultAccount, enable RDP, and use scheduled tasks to maintain access. 5. Privilege Escalation - Dump credentials to obtain higher privileges, create/modify accounts, and masquerade binaries. 6. Defense Evasion - Disable security services, use LOLBins, spoof certificates, and masquerade tools to avoid detection. 7. Lateral Movement - Use RDP and WMIExec to pivot to other systems on the network. 8. Impact - Use BitLocker and DiskCryptor to encrypt devices and demand ransom. Threaten to leak data if ransom isn't paid. "
RAR archives; victims; Telegram; local; a tool; NewTelegram,"1. The attack starts with phishing emails containing weaponized Microsoft Word documents that have links to download a malicious macro-enabled template file. 2. When the document is opened, it uses remote template injection to retrieve the DOTM file containing macros. 3. The macro executes and maintains persistence by replacing the victim's normal Word template file. 4. The malicious macro reaches out to download next-stage payloads from C2 servers. 5. These payloads likely deploy malware like CharmPower to achieve remote access, exfiltrate data, and carry out other objectives. "
the attacker; the VFW website; an iframe; the exploit; Flash; the, 1. Attackers compromise the VFW website and add malicious iframe code. 2. The iframe silently redirects visitors to an exploit server hosting the IE 10 exploit. 3. The exploit bypasses EMET and ASLR protections in IE 10. 4. The exploit achieves remote code execution and drops a malware payload encoded as a JPEG image. 5. The payload extracts and executes the ZxShell backdoor. 6. ZxShell connects to a command and control server linked to previous attacks by this threat actor. 
the malware; spam emails; macros; the attachment; TeamViewer; the malware;, 1. Spam emails with malicious Excel attachments are sent to potential victims. 2. The victim enables macros which starts the silent background installation of TeamViewer and the malware DLL. 3. The malware hooks APIs to hide TeamViewer and make it run silently. 4. It sends system info and TeamViewer ID to the C&C server. 5. The attackers connect remotely via TeamViewer using the ID and password. 6. They send commands via the chat to control the system and steal data. 
UAC-0056; Ukrainian; the document; a Python; the translator application;," 1. The threat actor UAC-0056 registers the domain dictionary-translator[.]eu to host the malware. 2. The actor uploads the Python-compiled ""dictionary-translator.exe"" file to VirusTotal on February 11, 2022 to host it on the domain. 3. The malware is distributed to victims, likely through phishing or social engineering tactics. 4. Victims download and execute the fake translation software ""dictionary-translator.exe"". 5. The malware drops and executes four files matching those described in the Ukrainian CERT report. 6. The GraphSteel variant executes reconnaissance and credential harvesting commands. 7. GraphSteel achieves persistence by setting a Run registry key to execute its downloader at startup. 8. The malware attempts to connect to a C2 server to receive commands. 9. The threat actor likely uses access and data from the malware to enable further exploitation and cyber espionage activities. "
the attacker; phishing email; a virtual disk image file; the victim; the,"1. Send phishing emails with .vhdx file attachments to targets. The emails appear to be official communications related to the Russian government or current events. 2. The .vhdx attachment contains a malicious lnk file or zip archive. 3. The lnk file or zip archive executes scripts that download additional payloads. 4. The payloads include Warzone RAT and Loda RAT, which are remote access Trojans. 5. Loda RAT in particular collects system information, logs keystrokes, takes screenshots, and allows complete remote control. 6. The RATs communicate with command and control servers registered to fake domains by the attackers. 7. Earlier versions embedded the RATs directly in Word documents instead of downloading them. "
MuddyWater; spear-phishing emails; Telegram channels; muddyc3;,"1. MuddyWater sends spear-phishing emails with document attachments containing malicious macros. 2. If the victim enables macros, the document reaches out to the MuddyC3 C2 server. 3. MuddyC3 allows the operator to deliver a next stage payload such as sct, hta, PowerShell. 4. The next stage payload further compromises the system and allows maintaining persistence. 5. MuddyC3 enables uploading and downloading files, collecting system info, and using modules. 6. The operator can leverage the compromised system for additional attacks, data exfiltration, etc. "
the attacker; spam emails; malicious attachments; the victim; the attachment; the malicious file,1. Spam emails with malicious attachments are sent to victims. 2. Attachments contain scripts that download and execute the next stage JScript payload. 3. JScript stages use innovative techniques like abusing Windows Explorer to run. 4. Binary modules are downloaded using BITSAdmin or CertUtil. 5. Modules are injected into running processes using process injection. 6. Main module runs checks for sandbox and gathers system info. 7. C&C servers are retrieved from encrypted YouTube descriptions. 8. Interesting events are monitored like banking sites opening. 9. Actions like screenshots and keylogging are taken. 10. Credentials are extracted from files and registry. 11. Additional modules can be downloaded and executed. 12. Data is exfiltrated to C&C server. 
the attackers; spearphishing emails; malicious attachments; targets; Naval; Defense;,"1. Spearphishing - Send emails with malicious Office docs or links to targets. 2. Exploitation - Use embedded macros, Flash exploits, etc. to execute initial code. 3. Staging - Retrieve and execute multi-stage JavaScript payloads. 4. Installation - JavaScript installs backdoors like Orz and NanHaiShu. 5. Persistence - Create registry keys, shortcuts, scheduled tasks, etc. to re-execute backdoor. 6. C2 Beaconing - Backdoors connect to command and control servers to receive commands. 7. Lateral Movement - Compromise additional systems on the network for C2 and pivoting. 8. Data Exfiltration - Use backdoors to gather and send out sensitive documents and emails. "
APT15; a network compromise; RoyalCli; BS2005; back," 1. APT15 gains initial access to network 2. Deploys RoyalCli, RoyalDNS, and BS2005 backdoors 3. Backdoors communicate with C&C servers to receive commands 4. APT15 uses Windows tools like net and ping for internal recon 5. Stolen VPN certificates utilized to regain access after remediation attempts 6. Backdoors continue communicating with C&C during intrusion "
"the attackers; the company; February 4th; the attack; a ""very sophisticated"," 1. Hackers sent spearphishing emails to targets in 2014 impersonating IT systems of healthcare companies. 2. If emails were opened, malware like Derusbi/Sakula would infect the systems and communicate with command servers controlled by the hackers. 3. The malware gathered data from the systems over months. 4. Eventually the hackers were able to steal personal data on tens of millions of customers from Anthem's systems. 5. The data was likely used for Chinese cyber espionage purposes rather than financial theft. "
