prediction,summary
Andariel; the initial target system; March 2021; April 15th; a,"1. Andariel compromises internet-facing web services like WebLogic servers using exploits for vulnerabilities such as CVE-2017-10271. 2. The compromised servers are used to distribute Powershell scripts that retrieve additional scripts and tools like 3proxy. 3. The scripts install malware like DTrack, which gathers system information and data for exfiltration. 4. DTrack is used to collect data and maintain persistence on systems for several months. 5. Eventually, Maui ransomware is deployed onto selected systems, about 10 hours after DTrack. 6. Maui encrypts files on the system and leaves a ransom note demanding cryptocurrency payment. 7. Andariel selectively deploys Maui to target organizations likely to yield financial gain from ransoms. 8. The ransomware asks for payment in exchange for the decryption key to recover encrypted files. "
ThreatConnect; a malicious executable; MD5; Adobesys[.]," 1. The attackers registered the C2 domain adobesys[.]com using an email associated with previous attacks. 2. They compromised targets using the HttpBrowser malware variant, which had low AV detection. 3. The malware sent system info to the C2 servers and allowed remote access. 4. The attackers likely used strategic web compromises or spearphishing to infect specific targets with access to drone and energy management IP. 5. They maintained persistent access to steal IP, communications, and documents to benefit Chinese companies. "
the attackers; emails; attachments; targets; links; the victim; the document;,"1. The attackers send emails with attachments or links to files that appear legitimate but have a .exe extension. 2. The attachments or links contain themes of interest to potential Middle Eastern victims as a form of social engineering. 3. If opened, the files install the H-Worm malware as a first stage backdoor. 4. The H-Worm malware is delivered via shortened URLs or domains impersonating Middle Eastern media. 5. Later stages use the installed H-Worm access to deliver additional malware like the njRat Remote Access Trojan. 6. njRat provides persistent access and control over the compromised system. 7. The command and control infrastructure uses dynamic domains hosted on home internet connections in the West Bank. 8. Over 200 varied malware samples were linked to the simple C2 infrastructure. 9. Earlier attacks were opportunistic, later attacks more targeted against specific groups/individuals. 10. The attacks rely on basic scripts and obfuscation rather than advanced exploits. 11. The motivations appear to be politically driven espionage rather than financial. 12. The tools and targets share connections with the Gaza Hacker Team. 13. Despite low sophistication, these attacks enable spying and could enable loss of life. "
the attackers; use; the HtBot malware; the HtBot malware;," 1. The attackers distribute malicious Android APK files, often masquerading as legitimate apps like banks, social networks, photo services, etc. 2. If the victim installs one of the malicious apps, it requests access to permissions like reading/sending SMS, contacts access, etc. 3. The infected app connects to one of the Geost C&C servers and PHP files. It sends information like SMS messages, contacts, location, etc back to the C&C. 4. The botnet operators log into the C&C dashboard to view all the collected personal data from victims, including SMS history, bank balances, names, addresses, etc. 5. The C&C panel provides options for the botmasters to target specific banks, manage spam campaigns, and possibly perform financial fraud by abusing the collected bank account information. 6. The extensive personal data harvested from victims provides the botmasters with information to aid social engineering attacks or identity theft. "
spear-phishing emails; targets; vulnerabilities; vulnerabilities; the victim; the email;, 1. Spear phishing email delivers first stage dropper 2. Dropper installs launcher and main SkinnyBoy implant 3. Implant exfiltrates system info and retrieves final payload 4. Final payload DLL injected into memory 5. Persistent access and control over victim system 
the attackers; spear-phishing emails; malicious word document; the victim; the document," 1. Victims receive a spear phishing email containing a malicious Word document as an attachment. 2. If the victim enables macros in the Word document, obfuscated malicious macro code is triggered. 3. The macro code decodes strings containing a Pastebin URL and a PowerShell script. 4. The PowerShell script downloads base64 encoded content from the Pastebin URL. 5. The base64 content is decoded into an executable malware file and dropped on the system. 6. The dropped executable malware (njRAT) is executed via the PowerShell script. 7. njRAT connects to a command and control server, sends system info, and allows the attacker to control the infected system. "
the malware; the disk wiper component; the -w flag; the C2 servers," 1. The wiper malware contains IP addresses of command and control (C2) servers hardcoded in the files. 2. The malware sends beacons containing the infected host's IP address and hostname to the C2 servers. 3. The beacon payload is constructed by allocating a buffer that is too large, resulting in extra data from the stack being included. 4. The malware overwrites systems by wiping data to render it inaccessible. 5. The wiping can cover up other malicious activity and make investigation difficult. "
Initial reconnaissance; targets; initial compromise; compromise; infrastructure; Stage; ShimRat;,"1. Perform initial compromise of targets via socially engineered emails containing ShimRatReporter malware. 2. ShimRatReporter gathers system info and sends it to a C2 server to map the victim's environment. 3. Mofang sets up infrastructure mimicking the target network or software. 4. A main compromise is conducted by sending emails with a Sharon malware variant containing custom reconnaissance details and communicating with the imposter infrastructure. 5. ShimRat carries out goals like stealing files, logging keystrokes, and screenshotting through its C2 channels. 6. Collected data is exfiltrated from the victim network back to Mofang's servers. 7. New waves of attacks with updated malware are conducted as needed to pursue Mofang's espionage objectives. "
the attacker; a scheduled task; the victim environment; the loader; the Cobal," 1. The threat actor obtains username and password for the victim's Active Directory server. 2. They modify the Active Directory group policy object to create scheduled tasks that execute malware on all domain machines. 3. The scheduled tasks use SMB and IIS to copy the ransomware loader ""lc.tmp"" to other hosts. 4. PowerShell commands execute the ransomware loader on infected hosts. 5. The loader decrypts and installs the Cobalt Strike payload. 6. The attacker uses Cobalt Strike for lateral movement and reconnaissance for months prior to deploying ransomware. "
the attacker; Installer_sk5621.com.co.exe; Gold Dragon, 1. Installer runs to download and execute obfuscated Gold Dragon malware. 2. Gold Dragon establishes persistence and waits for additional payloads. 3. xRAT remote access trojan downloaded and executed via process hollowing. 4. xRAT allows attacker remote control and data exfiltration capabilities. 5. Uninstaller tool cleans up infection artifacts from the system. 
e; mails; Ukraine; critical updates; a file; BitdefenderWindowsUpdate," 1. Phishing emails are sent impersonating Ukrainian government agencies, containing links to download ""critical updates"" 2. The emails link to a website hosting ""BitdefenderWindowsUpdatePackage.exe"" 3. The EXE file executes ""alt.exe"" bootloader 4. ""alt.exe"" downloads ""one.exe"" and ""dropper.exe"" from a Discord URL 5. ""one.exe"" executes and infects the system with Cobalt Strike Beacon remote access malware 6. ""dropper.exe"" decodes and executes a Go langauge EXE file, function still being analyzed 7. Cobalt Strike Beacon allows remote control of the infected system 8. The EXE files are protected by Themida packing/obfuscation 9. Indicators of compromise like file hashes, URLs, and graphic images can help detect the attack 10. The phishing campaign is attributed to threat actor UAC-0056 with medium confidence "
the attacker; Word template injection; the victim; the macro code; the download; the malicious," 1. Sent spearphishing emails with Word doc containing macro that downloads initial malware. 2. Macro executes to download IEUpdate.exe malware. 3. IEUpdate.exe communicates with C2 on Dropbox to download additional payloads. 4. Further malware like hvncengine.dll and shellengine.dll enable remote access, command execution, and data exfiltration. 5. Malware uses process injection, disables security products, and disguises traffic to evade detection. 6. Finally, sensitive documents and data are collected from compromised systems. "
Initial infection; September 2021; the target; download; the Cobalt Strike module,"1. Send spearphishing document exploiting a vulnerability to drop initial malware. 2. First stage malware resolves APIs, checks process name, and drops signed Symantec binary and launcher DLL. 3. Launcher DLL loads and patches Windows APIs to disable event logging. 4. Dropper writes encrypted shellcode for next stage in Windows event logs. 5. Launcher gathers shellcode from event logs and injects next stage malware into dllhost process. 6. Next stage malware connects to C2 servers for commands. 7. Additional tools like Cobalt Strike and SilentBreak used for reconnaissance and lateral movement. 8. Final RAT payload deployed, often using process injection to avoid detection. 9. RAT exfiltrates data and can download more malware. 10. Infrastructure utilizes VPS services to host C2 and malware. "
Hermit; Android; surveillance; modules; modules; audio; call logs; contacts;,"1. Hermit is distributed via SMS messages impersonating legitimate companies. 2. Users install what they believe is an app from a trusted source. 3. Hermit displays a real company's website and decrypts its configuration. 4. It performs checks to avoid detection and analysis. 5. Hermit contacts its C2 server to download modules with surveillance capabilities. 6. It exploits the device for root access if possible to enable more data collection. 7. Modules exfiltrate data like contacts, audio recordings, notifications, etc. back to the C2. 8. Additional modules can be downloaded as needed for further surveillance. "
the attackers; CSIRT; Android malware; Telegram; the malware; a," 1. In August 2016, CSIRT received reports of Android malware spreading in Libya via Telegram. 2. The malware was first discovered after a high-profile Telegram account was compromised from an IP address in Spain. 3. The attackers used the compromised account to spread malware disguised as a voice message to the account's contacts. 4. The malware was injected into a legitimate Android app called URLShortener. 5. The malware communicates with a C2 server at winmeif.myq-see.com and exfiltrates extensive data from devices. 6. CSIRT believes the malware has ties to known Android RATs like JSocket and AlienSpy. 7. CSIRT sinkholed the malware and analyzed the attacker infrastructure dating back to September 2015. 8. The campaign uses Windows and Android malware with evidence of non-sophisticated, likely Arabic speaking threat actors in Libya. "
the attackers; social media accounts; targets; links; fake page; credentials; credentials;,"1. The hackers created fake personas on social media platforms like Facebook, Twitter, and LinkedIn. 2. They used the fake profiles to connect with targets including US government and military officials. 3. After making connections, the hackers sent spearphishing emails to targets. 4. The phishing emails aimed to get users to click malicious links and enter credentials into fake pages. 5. Some phishing emails also delivered custom malware capable of exfiltrating data. 6. The malware and stolen credentials provided access to sensitive accounts and data. 7. The social engineering focused campaign operated undetected since 2011. 8. Technical indicators suggest the activity stems from Iranian threat actors. "
NOBELIUM; credential theft; access; AD FS servers; the actor;, 1. NOBELIUM gains admin access to an AD FS server. 2. They drop a malicious DLL loader and encrypted backdoor DLL. 3. The loader hijacks DLL search order to execute instead of the legitimate DLL. 4. It decrypts and loads the backdoor DLL into the AD FS service process. 5. The backdoor sets up HTTP listeners for specific URI patterns as commands. 6. Commands exfiltrate the AD FS certificates and configuration database. 7. Commands can also download and execute assemblies or source code. 8. The backdoor leverages AD FS APIs to retrieve and decrypt certificates. 9. Exfiltrated data is concealed as fake image files before sending to attacker. 10. The backdoor provides persistent access and monitoring of the AD FS server. 
the attackers; spear; phishing; the victim; the document; a self," 1. Spear phishing emails send self-extracting RAR files containing DownExecute malware and decoy documents. 2. DownExecute calls home to C2 servers to report new infections and await commands. 3. C2 servers provide links to download additional malware like PoisonIvy and XtremeRAT. 4. Second stage malware provides fuller remote access, exfiltration channels, etc. 5. Attackers use access to conduct reconnaissance on targets' systems and data. 6. Collected intelligence guides development of custom capabilities to meet objectives. "
attackers; the wiper; Active Directory Group Policy; the wiper; Shadow copies;,"1. On January 25, 2023, ESET researchers discovered a new cyberattack in Ukraine. 2. The attackers deployed a new wiper malware called SwiftSlicer. 3. SwiftSlicer was distributed using Active Directory Group Policy. 4. The wiper is written in the Go programming language. 5. ESET attributes this attack to the Sandworm threat actor group. 6. When executed, SwiftSlicer deletes shadow copies on the system. 7. It recursively overwrites files located in %CSIDL_SYSTEM%\drivers. 8. It overwrites files in %CSIDL_SYSTEM_DRIVE%\Windows\NTDS. 9. It overwrites files on other non-system drives. 10. For overwriting files, it uses a 4,096 byte block filled with random bytes. 11. After overwriting files, SwiftSlicer reboots the computer. 12. ESET provided an IOC hash and detection names for the malware. 13. The attack shows Sandworm has developed a new Go-based wiper for attacks against Ukraine. "
the attacker; ad; content; url; www.mikeholt[, 1. Compromise domain registration credentials to create shadowed subdomains. 2. Configure shadowed domains to filter traffic and redirect to Angler EK. 3. Send traffic from compromised ad agency to shadowed domains. 4. Shadowed domains filter out non-targeted traffic. 5. Targeted traffic is redirected through various checks and landing pages to Angler EK. 6. Angler EK uses exploits and checks to filter researchers and load malware like Bedep. 
the attackers; hooks; EFI_BOOT_SERVICES; the boot,1. Compromise system firmware and implant rogue UEFI module containing MoonBounce. 2. Rogue firmware hooks legitimate boot services functions like AllocatePool and ExitBootServices. 3. Hooks execute shellcode during boot that injects a kernel driver. 4. Driver injects malware stager into svchost.exe process. 5. Stager reaches out to C2 server to download next stage payload. 6. Payload executes in user mode persistence achieved across reboots. 7. MoonBounce cleans up traces and continues operating stealthily. 
spear-phishing; emails; documents; the attacker; a Microsoft Word vulnerability; C,"1. Initial phishing campaign targets officials attending an airshow, delivering malware. 2. Malware provides initial foothold on systems. 3. Lateral movement through the network to compromise additional systems. 4. Exploitation of vulnerabilities like MS14-068 to escalate privileges. 5. Compromise of Active Directory and highly classified enclaves. 6. Deployment of custom malware like Chopstick RAT for spying and data exfiltration. 7. Use of techniques like credential dumping to maintain persistence in the environment. "
BlueNoroff; Word documents; shortcuts; the initial infection; the victim; the,"1. BlueNoroff sends a phishing email with a weaponized attachment, typically a malicious Word doc. 2. The doc connects to a remote server and downloads the initial payload, an executable that bypasses UAC. 3. The executable fetches and executes a downloader script written in Visual Basic Script or Batch. 4. The downloader script executes legitimate Windows commands and binaries to evade detection. It fetches the next-stage payload from a command-and-control server. 5. The downloaded payload is a DLL that is injected into the Explorer process. It contains an encrypted configuration that fetches the final malware using cURL. 6. The final payload is a backdoor that gives the attacker remote access. It is similar to malware used in previous BlueNoroff campaigns. 7. The backdoor allows the attacker to fingerprint the victim system, install additional malware, and move laterally. 8. In some cases, the initial doc attachment contains macros that install a shortcut to a malware downloader. When opened, the shortcut executes the infection routine. 9. To bypass MOTW warnings, ISO and VHD images containing scripts are used instead of Office docs. Scripts fetch and run malware from URLs. 10. BlueNoroff registers lookalike domains impersonating financial companies to host malware. Targets in Japan are of particular interest currently. "
ComRAT; malware; Exchange; servers; commands; the operators; the compromised system; data," 1. Turla operators gain an initial foothold on the victim's system through means like spearphishing or watering hole attacks. 2. They use this access to install and deploy the ComRAT malware, often using a PowerShell script. 3. ComRAT installs itself persistently using a scheduled task to regularly launch its orchestrator component. 4. The orchestrator injects the communications module into the default web browser process. 5. ComRAT connects to its command and control server over HTTP or via the Gmail web interface. 6. The operators send commands to gather sensitive documents from the victim's systems. 7. ComRAT compresses and encrypts any collected documents. 8. The documents are exfiltrated out to cloud storage services through protocols like HTTPS. 9. Turla operators retrieve the documents from the cloud services and can maintain persistent access to the victim. 10. If needed, additional malware tools can be deployed on the infected system for further control. 11. ComRAT is kept continually updated via its command and control channels. "
the threat actor; universities; links; state-sponsored hacking teams; use; ML," 1. State-sponsored groups recruit talent from universities conducting cutting-edge AI and cybersecurity research. 2. The groups likely provide funding or data to guide the academic research toward operational needs. 3. Researchers develop techniques for exploiting systems, evading detection, discovering vulnerabilities, etc. 4. Promising research is transitioned by the hacking groups into new tradecraft and operational capabilities. 5. The groups employ the new AI/ML techniques in cyber operations for espionage, surveillance, or sabotage. 6. Rapid experimentation and implementation accelerates the development cycle from lab to operations. "
Dridex; a stealer; access; websites; malicious forms; customers; access,"1. Initial infection via phishing email or other vector like exploit kits. The phishing emails are sent by botnets like CraP2P/Necurs and Cutwail controlled by Dridex operators or affiliates. 2. The phishing email contains a malicious attachment or link. If opened/clicked, it downloads the Dridex loader module. 3. The loader installs the main Dridex payload and additional modules. It also downloads an initial peer list to connect to the command and control infrastructure. 4. Dridex collects reconnaissance and gathers credentials via keylogging, web injections into banking sites, etc. 5. The stolen banking credentials are leveraged by the operators to perform unauthorized bank transfers and steal money. 6. In some cases, Dridex may download additional payloads like ransomware onto compromised machines. 7. The peer-to-peer botnet infrastructure helps preserve anonymity of the command servers and bolster resilience. 8. Affiliates pay Evil Corp to use subsets of the Dridex botnets and botnet IDs for distribution. Revenue is shared. 9. Dridex continues evolving with new modules, exploits, obfuscation, and evasion techniques to sustain operations. "
Hacking Team; malware; the Remote Control System; the RCS; emails; instant messaging, 1. Threat actors distribute spear phishing emails with PDF document attachments to targets. 2. The PDFs contain exploits that install the Hacking Team RCS spyware if opened. 3. The RCS implant connects to command and control servers controlled by the threat actors. 4. Threat actors use the RCS remote access capabilities to extract data from the infected system and network. 
the Turla operators; spearphishing emails; targets; the emails; links; the malware,"1. A first stage malware like Skipper drops the Gazer payload on victims. 2. The Gazer loader injects the orchestrator module into explorer.exe. 3. The orchestrator decrypts config data and loads other modules from resources. 4. Modules gather recon data, steal browser files, spread via USB, etc. 5. The communication module injects into a browser process for internet access. 6. The C2 server sends encrypted commands which modules execute. 7. Data theft results are encrypted and exfiltrated back to the C2. 8. The C2 can push new modules, configurations, and tasks to infected hosts. "
the attacker; CVE-2012- 0158; the document; CVE-2012-,"1. The attackers send phishing emails with weaponized Office document attachments containing exploits. 2. If the exploit is successful, a first stage shellcode decodes and launches a second stage shellcode. 3. The second stage shellcode decodes and installs a DLL backdoor module from the document. 4. The DLL backdoor is configured to contact an external C2 server to receive commands. 5. The malware establishes persistence via a Run registry key to execute on user login. 6. The backdoor can download additional modules or tools from the C2 server. 7. It uses HTTP requests with encryption to communicate and exfiltrate data to the C2 server. 8. Alternatively, it may use Poison Ivy as a backup RAT if the main C2 communication fails. "
Office; VBA macros; the user; the document; the macro; a registry,"1. The attacker creates a malicious XLL file, often using a framework like Excel-DNA. 2. The XLL implements exports like xlAutoOpen that will execute code when opened. 3. The attacker emails the victim an XLL file, disguised as an invoice, report, etc. 4. The victim receives the email and opens the attached XLL file. 5. Excel displays a warning prompt about the XLL containing code. 6. If the victim allows/enables the code, the xlAutoOpen export executes. 7. The xlAutoOpen code typically downloads next stage payloads. 8. The downloaded malware executes, compromising the system. 9. The malware establishes persistence and connects to a C2 server. 10. The attacker can then leverage the malware for further objectives. "
Step 7; infected machines; Step 7; Step 7; exploits; vulnerabilities;,"1. Infects victim's system through compromised Siemens Step 7 project files. 2. Fingerprints the PLC system by parsing human designated symbol labels for devices. 3. Identifies the target is a Siemens 417 PLC controlling uranium enrichment centrifuges. 4. Constructs a special data block DB8061 to conduct the attack. 5. Monitors for the ""DOWNLOAD"" command to rebuild DB8061 if needed. 6. Enters attack states when enrichment process is at steady state for over 30 days. 7. Begins replaying normal sensor input signals to hide changes. 8. Closes valves controlling UF6 gas flow to centrifuges in cascades. 9. Opens valves to get low pressure sensor reading from attacked cascade. 10. Waits for pressure buildup before proceeding. 11. Further opens valves to maximize pressure. 12. Waits several minutes while preventing any state changes. 13. Resets PLC attack code to return to normal monitoring. "
the malware; Macro; Word; the victim; the AutoOpen() function; the DNS,"1. The threat actor spoofs an Iranian military news website to distribute a macro-enabled Word document. 2. The document's macro downloads and executes a .NET DNS backdoor malware. 3. The malware configures a malicious DNS server under the actor's control. 4. It generates a bot ID from the victim's username. 5. The malware sends DNS queries containing the bot ID to the malicious DNS server. 6. The DNS server responds with commands encoded in DNS records. 7. The backdoor can download files, upload files, and execute system commands based on the commands. 8. It encodes and exfiltrates command output in DNS requests back to the attacker's server. "
the Dukes; email; Decoy document; the Dukes; the attachment; the," 1. Send spearphishing emails with malicious attachments to targets. 2. Malicious attachment executes and drops PolyglotDuke or RegDuke first stage. 3. First stage collects system info and connects to command servers on Twitter, Reddit, etc. to get instructions. 4. First stage downloads and executes MiniDuke second stage backdoor. 5. MiniDuke escalates privileges and downloads FatDuke final backdoor. 6. FatDuke exfiltrates documents and data to command servers over HTTPS. "
spear phishing sites; universities; staff; students; the target; a domain name,"1. The threat actor registers doppelgänger domains mimicking real university websites. 2. They set up phishing pages on these domains and host them on servers in Iran. 3. The group sends spear phishing emails to university staff and students containing links to the fake sites. 4. Targets who click the links are taken to the phishing pages designed to steal their credentials. 5. Users are prompted to enter their usernames and passwords on the fake login pages. 6. The entered credentials are captured by the threat actor and compromised. 7. The group uses the stolen credentials to gain access to university accounts and further infiltrate networks. 8. They exfiltrate sensitive research data and intellectual property from compromised accounts and systems. 9. The phishing sites are quickly taken down, but the attacker rapidly registers new domains and continues attacks. 10. The cycle repeats annually coinciding with the university school year starting in September. "
the attacker; spear; email; the victim; the email; Happy.jpg; the victim,"1. The attack starts with a phishing email containing a malicious .zip file as an attachment. The zip file contains an executable dropper. 2. When the victim opens and executes the dropper, it displays a Russian holiday-themed image as a decoy. In the background, it contacts a command and control server to download the next stage payload, which is a CAB file. 3. The dropper extracts the CAB file, which contains a batch script, Konni RAT executable, and configuration file. 4. The batch script waits for the CAB to decompress then executes the Konni RAT installer. 5. The installer moves the RAT files into System32 and registers the RAT as a Windows service to load at startup. 6. The Konni RAT gathers system info, browsing history, processes, and user details, archives the data, and encrypts it. 7. The RAT exfiltrates the encrypted data to the command and control server. It can also receive additional commands from the C2. "
spear; emails; links; the link; a fake resume; the user; the fake,"1. Spear phishing emails are sent containing links to fake resumes. 2. The resume pages load BeEF exploitation scripts. 3. BeEF modules are used to exploit the visiting victim. 4. Malware is delivered that communicates with C2 servers on ports 53, 80, 443, 8000. 5. Stolen certificates from gaming organizations are used to sign the malware. "
the ROADSWEEP ransom note; a ransom note; the Albanian government,"1. Ransomware Deployment - ROADSWEEP ransomware used to encrypt systems at Albanian government organizations. 2. Data Theft - Documents and data allegedly stolen from compromised systems. 3. Defacement - Disruptive activity taken down Albanian government websites. 4. Public Leaks - Stolen documents and ransomware execution video leaked publicly via the ""HomeLand Justice"" front. 5. Wiping - Possible use of ZEROCLEAR wiper to corrupt systems. 6. Attribution - Links found between the activity and Iranian threat actors based on technical evidence. "
the threat actor; APT32; the StrikeSuit gift; the malware;," 1. APT32 sends spear phishing emails with weaponized Office document attachments. 2. The documents contain VB macros created using the StrikeSuit Gift toolkit. 3. When victims enable macros, the malware executes. 4. Macros use PowerShell scripts and scheduled tasks to download additional payloads. 5. Payloads inject shellcode into other processes using techniques like process hollowing. 6. Shellcode decrypts and executes final backdoor or RAT payloads. 7. Backdoors communicate with command servers to exfiltrate data. 8. StrikeSuit Gift macros collect system info, record audio/video, log keystrokes, etc. 9. Obfuscation routines in StrikeSuit Gift hide strings and API calls. 10. Macros use randomized strings and fake words to blend in and evade detection. "
the attackers; phishing e; mails; targets; the target; the," 1. The malware is distributed via phishing emails containing links or attachments. The lures are customized for the target (event invites, software updates, etc.). 2. If the attachment is opened or link clicked, the first stage malware (dropper) is installed on the system. 3. The dropper decrypts and executes the main CONFUCIUS malware payload. 4. CONFUCIUS queries posts on Yahoo Answers or Quora to extract keywords based on predefined markers. 5. It uses the keywords to construct or decode the IP address of the command and control server. 6. CONFUCIUS contacts the C2 server to receive commands and exfiltrate data from the compromised system. 7. The C2 server can send further commands to control the system, spread laterally, and collect sensitive documents and data. 8. Exfiltrated data may be compressed and encrypted before being sent to the attacker's remote server. 9. The process allows the malware to bypass blocking of known malicious domains by using legitimate websites. "
