summary,phrases,target
"Security researchers at Trend Micro discovered a new malware campaign using multiple techniques to infect targets and exfiltrate data. The malware has two stages - first a downloader exploit using CVE-2018-8174, followed by the main payload backdoor called SLUB. The downloader checks for antivirus processes, exploits CVE-2015-1701 for privilege escalation, and retrieves the SLUB backdoor. SLUB establishes persistence and uses APIs to communicate with GitHub for commands and Slack for exfiltration. The attackers posted snippets on GitHub with commands starting with ""^"" that SLUB parses and executes, like taking screenshots, listing files, compressing folders, etc. The results are sent to the attacker's Slack workspace in dedicated channels per infected host. Analysis of the commands suggests the attackers are focused on gathering personal communications data from apps like Skype, Twitter, and Korean HWP files. The attacks are precisely executed with minimal infrastructure, suggesting capable threat actors rather than cybercriminals. The attackers created the GitHub and Slack accounts on February 19-20 and began testing the malware February 23-24 before infecting victims starting February 27. Trend Micro notified GitHub and Slack to disable the attacker accounts. Key points are the unique use of GitHub and Slack for the attack, the multi-stage infection process, the commands focused on communications and people data, the speed of the attack execution, and the takedown of the attacker accounts. The malware appears targeted at specific individuals rather than mass spread. ","['Trend Micro', 'techniques', 'the malware', 'first', 'a downloader', 'CVE-2018-8174', 'the downloader', 'antivirus processes', 'CVE-2015-1701', 'privilege escalation', 'the SLUB backdoor', 'persistence', 'use', 'githUB', 'SLack', 'the attackers', 'snippets', '^', 'screenshots', 'list', 'files', 'the results', 'channels', 'analysis', 'the commands', 'communications', 'PS', 'Skype', 'Twitter', 'Korean', 'HWP', 'cybercriminals', 'victims', 'February 27', 'the speed', 'individuals']",Trend Micro; techniques; the malware; first; a downloader; CVE-2018-8174; the downloader; antivirus processes; CVE-2015-1701; privilege escalation; the SLUB backdoor; persistence; use; githUB; SLack; the attackers; snippets; ^; screenshots; list; files; the results; channels; analysis; the commands; communications; PS; Skype; Twitter; Korean; HWP; cybercriminals; victims; February 27; the speed; individuals.
"This PDF describes the second stage malware components and capabilities of the Red October cyberespionage campaign. Key points: - The malware has numerous modules that are customized for specific victims and provide a wide range of espionage capabilities. These include modules for stealing credentials, gathering email data, spreading via USB drives, keylogging, persistent access, and exfiltrating data. - Credential theft modules target passwords from email clients, browsers, FTP programs, and more. They dump passwords from registry, configuration files, and protected storage. - Email harvesting modules copy messages and attachments from Outlook and POP3 email. They filter based on attachment types like Office docs, archives, and encryption keys. - USB spreading modules copy files from removable drives based on extensive configuration rules. They recover deleted files and collect a variety of potentially sensitive data. - Keylogging modules log keystrokes, grab clipboard content, and take screenshots. The data is encrypted and saved locally. - Persistence modules maintain access across reboots by adding autorun registry values and restarting malware components. - Exfiltration modules communicate with command and control servers to receive commands and send stolen data. Traffic is encrypted to avoid detection. - In general, the modules work autonomously to collect data, which is later retrieved by the operators. They feature cryptographic protection, anti-analysis measures, and self-removal capabilities. In summary, Red October has highly advanced malware modules tailored for specific espionage operations against selected targets. The modular approach provides flexibility in attacking various systems and gathering desired intelligence. ","['PDF', 'DES', 'Scribe', 'Second Stage', 'malware', 'Red October', 'modules', 'credentials', 'email', 'usb drives', 'access', 'passwords', 'FTP', 'Program', 'registry', 'storage', 'messages', 'attachments', 'Outlook', 'POP3', 'DOC', 'archives', 'removable drives', 'deleted files', 'keystrokes', 'screenshots', 'The data', 'persistence', 'Main', 'AutoRun', 'value', 'start', 'end', 'the module', 'Opera', 'summary', 'attack', 'system']",PDF; DES; Scribe; Second Stage; malware; Red October; modules; credentials; email; usb drives; access; passwords; FTP; Program; registry; storage; messages; attachments; Outlook; POP3; DOC; archives; removable drives; deleted files; keystrokes; screenshots; The data; persistence; Main; AutoRun; value; start; end; the module; Opera; summary; attack; system.
"The PDF provides an analysis of a cyberespionage campaign called Operation Desert Eagle conducted by a politically-motivated threat group known as Molerats or the Gaza cybergang. The attackers used spear-phishing emails containing weaponized documents purporting to be news articles of interest. When opened, the documents installed a remote access trojan on the victim's system. The malware communicates with command and control servers through DNS requests and encoded beacons to identify victims and receive commands. It also obscures its presence through obfuscation techniques and hiding in registry keys. Researchers uncovered overlaps in infrastructure with previous Molerats campaigns, indicating this is likely the same group. Specific indicators of compromise are provided, including IP addresses, domain names, file hashes, and patterns in network traffic. The targeting aligns with the group's politically-motivated origins, as decoy documents refer to Middle East affairs. By revealing the tactics, techniques, and procedures used in this campaign, the analysis aims to help organizations enhance defenses and attribution. ","['Operation Desert Eagle', 'Gaza', 'interest', 'DNS', 'IP', 'domain names', 'GET']",Operation Desert Eagle; Gaza; interest; DNS; IP; domain names; GET.
"The PDF document describes malware called WinDealer that is used by a threat actor group named LuoYu to target organizations in Korea and Japan since 2014. WinDealer steals information from infected computers and sends it to command and control (C2) servers. When executed, WinDealer reads configuration data from files in C:\ProgramData. It communicates with C2 servers specified in the configuration or random IP addresses if no C2 is configured. It sends an encrypted AES key to the C2, then uses that key to encrypt stolen data before sending it to the C2. WinDealer loads a DLL module from encoded data in its own executable file. This module steals data like files from USB drives, files from folders like Documents and Desktop, keyboard logs, and browser cookies. The stolen data is saved in folders under %TEMP% as .t files, encoded, then consolidated into .a files. WinDealer monitors these .a files, encrypts them, and sends them to the C2. The C2 can send commands to execute processes, delete files, write registry keys for persistence, and more. The report analyses the network communication and data formats used by WinDealer. It also provides indicators of compromise like file hashes and C2 IP addresses. In summary, the report provides a detailed analysis of the WinDealer malware, its configuration, C2 communication, data stealing capabilities, and related IOCs. This provides defenders with insight into the tactics, techniques, and procedures used by the LuoYu group in its cyber espionage operations. ","['malware', 'WinDealer', 'LuoYu', 'Korea', 'Japan', '2014', 'Steal', 'information', 'C:\\ProgramData', 'Communicate', 'C2 servers', 'PE', 'the configuration', 'IP', 'Figure', 'AES key', 'the C2', 'a DLL module', 'USB', 'folders', 'Documents', 'Desktop', 'The stolen data', 'TEMP%', 'a file', 'commands', 'processes', 'delete files', 'port', 'communication', 'data format', 'its configuration']",malware; WinDealer; LuoYu; Korea; Japan; 2014; Steal; information; C:\ProgramData; Communicate; C2 servers; PE; the configuration; IP; Figure; AES key; the C2; a DLL module; USB; folders; Documents; Desktop; The stolen data; TEMP%; a file; commands; processes; delete files; port; communication; data format; its configuration.
"The cybersecurity company Symantec has uncovered a hacking campaign by a state-sponsored group called Billbug that targeted multiple government agencies and a certificate authority in several Asian countries. Billbug is believed to have been active since at least 2009 and focuses on targets in Asia. In 2019 and 2020, Symantec tracked this group's activity under the name Thrip, but after further investigation, it was determined that Thrip and Billbug were likely the same group. The attackers gained initial access by exploiting vulnerabilities in public-facing applications. They then used publicly available dual-use tools like AdFind, WinRAR, and Certutil along with custom malware like the Hannotog and Sagerunex backdoors to compromise victim networks. The backdoors gave the hackers remote access, command execution, and data exfiltration capabilities. While no data theft was observed, espionage is believed to be the motivation given Billbug's history and the nature of the victims. The certificate authority was likely hacked to gain the ability to sign malware with valid certificates to avoid detection. However, there is no evidence this was achieved. Billbug's reuse of known tools and targeting of multiple victims simultaneously demonstrates this is a sophisticated, persistent threat actor that remains undeterred. The campaign has been ongoing since at least March 2022. Protection methods and indicators of compromise are provided. Overall, the report exposes an active espionage operation by a capable state-sponsored group in Asia. ","['Symantec', 'state', 'Billbug', 'multiple government agencies', 'a certificate authority', 'Asian countries', 'at least 2009', 'use', 'targets', '2019', 'this group', 'activity', 'Thrip', 'the same group', 'the attackers', 'initial access', 'public-facing applications', 'tools', 'AdFind', 'Certutil', 'custom malware', 'Hannotog', 'Sagerunex', 'Backdoor', 'compromise', 'victim networks', 'command', 'exfiltration', 'data theft', 'espionage', 'the victims', 'the certificate authority', 'the ability', 'detection', 'no evidence', 'targeting', 'multiple victims', 'at least March 2022', 'port']",Symantec; state; Billbug; multiple government agencies; a certificate authority; Asian countries; at least 2009; use; targets; 2019; this group; activity; Thrip; the same group; the attackers; initial access; public-facing applications; tools; AdFind; Certutil; custom malware; Hannotog; Sagerunex; Backdoor; compromise; victim networks; command; exfiltration; data theft; espionage; the victims; the certificate authority; the ability; detection; no evidence; targeting; multiple victims; at least March 2022; port.
"The PDF describes new Android spyware called Skygofree that was discovered in October 2017. The malware has been under development since late 2014 and has evolved over time to include sophisticated surveillance capabilities. Some key features of Skygofree: - Can record audio when the infected device is in a specified location. - Can steal WhatsApp messages via Accessibility Services. - Can connect the infected device to attacker-controlled WiFi networks. - Allows exfiltration of extensive data like call records, texts, location, surrounding audio, calendar, and more. - Uses multiple protocols for command and control, giving flexible control options. - Self-protection mechanisms to prevent removal. - Exploits multiple vulnerabilities to gain root access. - Windows version found that can record Skype calls, keystrokes, take screenshots, etc. The malware has an Italian nexus, with Italian language artifacts in the code and infrastructure. The developers appear to be an Italian surveillance company similar to HackingTeam. The Android malware has been distributed via landing pages mimicking mobile network operators. In summary, Skygofree is powerful, flexible Android spyware that has been continuously developed over multiple years and has some advanced surveillance capabilities. It appears to originate from an Italian developer likely involved in surveillance work. ","['PDF', 'new Android spyware', 'Skygofree', 'October 2017', 'the malware', 'development', 'time', 'the infected device', 'Fi', 'location', 'WhatsApp messages', 'Accessibility Services', 'control', 'data', 'call records', 'surrounding audio', 'calendar', 'IP', 'protocols', 'command', 'ELF', 'Windows', 'Skype calls', 'screenshots', 'Italian', 'the code', 'infrastructure', 'the developers', 'HackingTeam', 'pages']",PDF; new Android spyware; Skygofree; October 2017; the malware; development; time; the infected device; Fi; location; WhatsApp messages; Accessibility Services; control; data; call records; surrounding audio; calendar; IP; protocols; command; ELF; Windows; Skype calls; screenshots; Italian; the code; infrastructure; the developers; HackingTeam; pages.
"This PDF document is about a cyber attack carried out by an attacker using a Trojan/Generic.ASHMacro.7D6 decoy document to trick victims into enabling macros and downloading malicious payloads. The document used a template injection technique to download a malicious template that contained macros. The macros executed to download malware.The attacker also uses a template file with malicious macro code that downloads and injects payloads into Microsoft Word when opened.Dropbox to download additional payloads. Further payloads like hvncengine.dll and shellengine.dll provide remote access, command execution, screenshot capture, and data exfiltration capabilities.Attribution links these attacks to the North Korean APT Lazarus through code similarities with previous Lazarus campaigns. Decoy content suggests targeting South Korean entities. The attacks aim to gain persistent access to systems for cyberespionage. Tactics include process injection, sandbox evasion, disabling AV, and masquerading as legitimate software. ","['an attack', 'decoy document', 'victims', 'macros', 'malicious payloads', 'The document', 'template injection', 'the attacker', 'PE', 'DropBox', 'addition', 'hvncengine.dll', 'shellengine.dll', 'ID', 'execution', 'APT', 'Lazarus', 'South Korean', 'process injection', 'AV']",an attack; decoy document; victims; macros; malicious payloads; The document; template injection; the attacker; PE; DropBox; addition; hvncengine.dll; shellengine.dll; ID; execution; APT; Lazarus; South Korean; process injection; AV.
"The document discusses the ongoing activities of a financially-motivated threat actor group called DeathStalker. The campaign, attributed to DeathStalker, has been ongoing since at least August 2020 with various malicious activities including Janicab, Evilnum, and PowerSing campaigns. In particular, it focuses on DeathStalker's use of a Python remote access trojan (RAT) called VileRAT and its associated infection chain to target foreign currency and cryptocurrency exchanges since mid-2020. VileRAT is delivered via spearphishing emails containing weaponized Word docs. The docs fetch a malicious macro document that profiles the target system and deploys the next stage - an obfuscated JavaScript backdoor called VileDropper. This backdoor drops and executes VileLoader, a custom .NET binary loader. VileLoader connects to a command and control server to download the final payload, which is the VileRAT Python RAT. VileRAT allows the threat actor full remote control, including command execution, keylogging, screenshotting, etc. It uses HTTP requests with encrypted JSON data to communicate with its C2. VileRAT and its associated malware have been continuously updated over 2+ years while targeting the same types of financial organizations globally. The intricate obfuscation and evasion techniques match DeathStalker's usual tactics. The report details the evolution of the malware, the encoding schemes, C2 infrastructure, intended targets, and other technical analysis. The attacks are still ongoing, indicating DeathStalker's determination to gain persistent access to currency exchanges for likely financial gain, although the exact motivation remains unclear. The report aims to provide thorough IOCs and recommendations to detect this advanced malware campaign victimizing the finance sector worldwide. ","['DeathStalker', 'the campaign', 'August 2020', 'malicious activities', 'Janicab', 'Evilnum', 'PowerSing campaigns', 'part', 'associated infection chain', 'foreign currency', 'cryptocurrency exchanges', 'mid', 'red', 'emails', 'Word', 'files', 'the target', 'the next stage', 'JavaScript', 'VileDropper', 'VileLoader', 'a command', 'NL', 'the VileRAT Python', 'the threat actor', 'command execution', 'keylogging', 'screenshotting', 'HTTP requests', 'JSON', 'data', 'C2', 'date', 'the same type', 'organizations', 'techniques', 'the evolution', 'schemes', 'structure', 'targets', 'determination']",DeathStalker; the campaign; August 2020; malicious activities; Janicab; Evilnum; PowerSing campaigns; part; associated infection chain; foreign currency; cryptocurrency exchanges; mid; red; emails; Word; files; the target; the next stage; JavaScript; VileDropper; VileLoader; a command; NL; the VileRAT Python; the threat actor; command execution; keylogging; screenshotting; HTTP requests; JSON; data; C2; date; the same type; organizations; techniques; the evolution; schemes; structure; targets; determination.
"This is a report from Ukraine's CERT-UA about a phishing campaign distributing malware named OutSteel and SaintBot. The attackers sent emails posing as the National Health Service of Ukraine containing ZIP archives. The ZIP archives contained a decoy document and shortcut files. When executed, a PowerShell command is launched that downloads and runs the OutSteel and SaintBot malware. OutSteel is used to exfiltrate specific file types from the victim's computer. SaintBot can be used to further compromise the system. The report provides compilation dates showing the malware was compiled in January and April 2021. The activity targets Ukrainian state organizations and has been tracked by CERT-UA since at least April 2021 under the identifier UAC-0056. The report provides indicators of compromise including file hashes, network indicators, host artifacts, and Discord and control server information. In summary, this is a technical report from CERT-UA detailing a phishing campaign distributing OutSteel and SaintBot malware to Ukrainian state organizations by an actor they have been tracking since early 2021. ","['CERT-UA', 'SaintBot', 'the National Health Service of Ukraine', 'a decoy document', 'files', 'a PowerShell command', 'launch', 'the OutSteel', 'compromise', 'compilation date', 'April 2021', 'UAC-0056', 'indicators', 'Discord']",CERT-UA; SaintBot; the National Health Service of Ukraine; a decoy document; files; a PowerShell command; launch; the OutSteel; compromise; compilation date; April 2021; UAC-0056; indicators; Discord.
"Here is a summary of the Duqu 2.0 Windows kernel exploit PDF: The Duqu 2.0 malware utilized an advanced exploit targeting a vulnerability in the Windows kernel (Win32k component) to achieve privilege escalation and arbitrary code execution. Discovered by Kaspersky Lab, the exploit shares similarities with the original Duqu malware. The vulnerability arises due to a use-after-free condition triggered when a userland process registers a ClientCopyImage callback which destroys the Window object, while also unregistering the associated class. This leads to a dangling pointer being used by the HMUnlockObject function, allowing corruption of the tagCLS object's cbclsExtra field. By allocating a fake object after the freed memory, the exploit can control the memory layout and contents. Through corrupting the cbclsExtra field to 0xFFFFFFFF, the exploit gains read/write access to kernel memory by using APIs like SetClassLong/GetClassLong with out of bounds indices. It locates the tagWND object and overwrites its strName field to get arbitrary memory read/write. The exploit bypasses SMEP protection by modifying the PTE entry for its shellcode to change the access mode from user to kernel. Shellcode execution is achieved by overwriting the function pointer in the PALETTE object's vtable to point to the shellcode. Calling the GetNearestPaletteIndex method triggers the shellcode. The exploit showcases techniques not commonly observed in prior Win32k exploits. Detection is possible by inspecting tagCLS objects for corruption of the cbclsExtra field. Overall, Duqu 2.0 utilized an intricate Windows kernel exploit as part of its malware toolset. ","['Duqu 2.0', 'Windows', 'PDF', 'VA', 'Win32k', 'Privilege', 'Kaspersky Lab', 'the exploit', 'The vulnerability', 'use-after-free condition', 'user', 'the Window object', 'the associated class', 'DA', 'HMUnlockObject', 'Fun', 'corruption', 'The tagCLS object', 'the freed memory', 'the memory', 'the cbclsExtra field', '0xffffffff', 'access', 'kernel memory', 'APIs', 'SetClassLong', 'GetClassLong', 'bounds', 'the tagWND object', 'SMEP', 'PTE', 'Shellcode execution', 'the shellcode', 'GetNearestPaletteIndex method', 'techniques', 'exploits', 'Detection', 'tagCLS objects']",Duqu 2.0; Windows; PDF; VA; Win32k; Privilege; Kaspersky Lab; the exploit; The vulnerability; use-after-free condition; user; the Window object; the associated class; DA; HMUnlockObject; Fun; corruption; The tagCLS object; the freed memory; the memory; the cbclsExtra field; 0xffffffff; access; kernel memory; APIs; SetClassLong; GetClassLong; bounds; the tagWND object; SMEP; PTE; Shellcode execution; the shellcode; GetNearestPaletteIndex method; techniques; exploits; Detection; tagCLS objects.
"The document analyzes the tactics, techniques, and procedures of a threat actor group named CopyKittens that has been conducting cyberattacks in the Middle East since at least 2015. The group uses spearphishing emails with weaponized Office documents to gain initial access. The documents contain malicious scripts that execute a multi-stage malware framework called Matryoshka. The document explains six key points about this attack cycle: 1. Spear Phishing: The first step in the attack cycle involves sending a spear-phishing email to the target user with a malicious PDF attachment. 2. Droppers Matryoshka: The second step involves dropping a Matryoshka dropper onto the target system. This dropper contains a SCR PE file and a reflective loader component. 3. Reflective Loader: The third step involves injecting the reflective loader into the target system's memory. This component allows the malware to run without being detected by antivirus software. 4. RAT Component: The fourth step involves injecting a remote access tool (RAT) component into the target system. This component provides the attacker with full control over the infected machine. 5. Obfuscation Techniques: To evade detection, the attackers use obfuscation techniques such as runtime API address resolution and substitution ciphers to hide the true functionality of the RAT component. 6. Installation and Persistence: The final step involves installing and persisting the malware on the target system. This includes creating registry keys and task schedules to ensure that the malware remains active even after reboots or system crashes. The malware components show evidence of reusing code from open source projects and online forums. The group constantly evolves the malware to evade detection, adding anti-analysis and obfuscation. Known targets include diplomats, government officials, and academic researchers in the Middle East, especially connected to Israel. The exact actors behind the group are unknown but appears to be mid-level operators reusing public code. Their ongoing development of the mature malware framework continues to make them an effective threat in the region. ","['the document', 'techniques', 'procedures', 'a threat', 'CopyKittens', 'the Middle East', '2015', 'the group', 'phishing email', 'exe', 'Attack Cycle', 'Spear Phishing', 'first', 'Step', 'the target', 'PDF', 'Droppers Matryoshka', 'second', 'third', 'Jectin', 'the reflective loader', 'memory', 'the malware', 'RAT Component', 'Four', 'Control', 'the infected machine', 'obfuscation', 'detection', 'the attackers', 'Runtime API Address Resolution', 'cipher', 'the true functionality', 'the RAT', 'Installation', 'Persistence', 'reboots', 'code', 'Open', 'online forums', 'analysis', 'diplomats', 'academic researchers', 'Israel']",the document; techniques; procedures; a threat; CopyKittens; the Middle East; 2015; the group; phishing email; exe; Attack Cycle; Spear Phishing; first; Step; the target; PDF; Droppers Matryoshka; second; third; Jectin; the reflective loader; memory; the malware; RAT Component; Four; Control; the infected machine; obfuscation; detection; the attackers; Runtime API Address Resolution; cipher; the true functionality; the RAT; Installation; Persistence; reboots; code; Open; online forums; analysis; diplomats; academic researchers; Israel.
"The report by Morphisec Labs analyzes a new phishing campaign dubbed MirrorBlast that is targeting financial organizations. The attack starts with emails containing malicious links that download a weaponized Excel document. The Excel document contains a lightweight macro with anti-sandboxing checks. When enabled, it uses Windows Installer to download an MSI package which deploys either a KiXtart or Rebol script malware. This makes network requests to exfiltrate system data and can download additional payloads. Morphisec assesses with medium to high confidence that MirrorBlast is the work of TA505 based on TTP similarities with things like GetandGo loader, OneDrive lures, and the next-stage FlawedGrace RAT payload. The campaign infrastructure is expanding rapidly as well. The report includes extensive IOCs spanning email attachments, C2 domains/IPs, registry keys, file hashes, and YARA rules. It also provides analysis of the macro, script obfuscation techniques, and C2 communication. In summary, MirrorBlast illustrates the ongoing innovation of advanced cybercriminal groups like TA505. The financial sector remains an attractive target and defenders must adapt to new types of attacks that bypass traditional security controls. ","['Morphisec Labs', 'MirrorBlast', 'financial organizations', 'The attack', 'emails', 'malicious links', 'a weaponized Excel document', 'the Excel document', 'lightweight macro', 'Windows Installer', 'MSI package', 'KiXtart', 'Rebol script', 'RAT', 'addition', 'TA505', 'TTP', 'similarities', 'GetandGo', 'OneDrive', 'FlawedGrace', 'C2', 'domain', 'the macro', 'techniques', 'the financial sector', 'attacks']",Morphisec Labs; MirrorBlast; financial organizations; The attack; emails; malicious links; a weaponized Excel document; the Excel document; lightweight macro; Windows Installer; MSI package; KiXtart; Rebol script; RAT; addition; TA505; TTP; similarities; GetandGo; OneDrive; FlawedGrace; C2; domain; the macro; techniques; the financial sector; attacks.
"Here is a summary of the key points from the PDF: The PDF describes analysis of a new macOS malware called OSX_DOK or OSX_DOK.C by security researchers at Trend Micro. This malware is linked to an ongoing cyberespionage campaign called Operation Emmental which has been active since at least 2014. OSX_DOK is distributed via phishing emails containing malicious .zip and .docx attachments. If opened, it initially shows a fake OSX software update screen to gain admin access. It then installs malicious certficates to perform man-in-the-middle attacks on the victim's internet traffic. The malware specifically targets banking and financial sites in Switzerland. It hijacks connections to these sites, redirecting users to fake login pages controlled by the attackers to steal account credentials and other sensitive data. Researchers discovered OSX_DOK is very similar in behavior to a Windows malware called WERDLOD or Retefe which was also used in Operation Emmental. Both kill browsers, install fake certificates, use tor/proxies, and share the same target list. This suggests OSX_DOK is the macOS version of the same cyberespionage toolkit. Operation Emmental has been active since at least 2014, targeting banks, governments, and corporations in various countries. The addition of macOS malware to their toolkit suggests the attackers are expanding their operations. Trend Micro recommends users be wary of unsolicited email attachments, use comprehensive security software, and enterprise solutions with cross-platform protection to detect threats like OSX_DOK that can steal sensitive data. In summary, the report provides analysis of a new macOS malware linked to an evolving, sophisticated cyberespionage campaign operation for nearly 3 years. ","['analysis', 'MAC', 'OSX_DOK.C', 'research', 'Trend Micro', 'this malware', 'Operation Emmental', '14', 'a phishing email', 'IP', 'man', 'the-', 'attacks', 'the victim', 'the malware', 'Switzerland', 'users', 'the attacker', 'Attackers', 'LAR', 'behavior', 'A window', 'Windows', 'WERDLOD', 'Retefe', 'browsers', 'fake certificates', 'tor', 'proxies', 'banks', 'addition', 'comprehensive security', 'threats', 'port', 'Malware Linked']",analysis; MAC; OSX_DOK.C; research; Trend Micro; this malware; Operation Emmental; 14; a phishing email; IP; man; the-; attacks; the victim; the malware; Switzerland; users; the attacker; Attackers; LAR; behavior; A window; Windows; WERDLOD; Retefe; browsers; fake certificates; tor; proxies; banks; addition; comprehensive security; threats; port; Malware Linked.
"The document outlines Kaspersky's industrial cybersecurity training and awareness programs for critical infrastructure and manufacturing organizations. The courses aim to develop cybersecurity skills and instinctive safe practices in industrial workforces to reduce cyber incidents stemming from human error. The awareness training uses interactive exercises, simulations, and games tailored to different industries to teach basic cyber hygiene and make employees care about cybersafety. It focuses on changing behaviors, building a security culture, and making cybersecurity a collaborative effort. The skills courses provide in-depth cybersecurity education for IT/OT professionals on topics like threat landscapes, incident response, ICS penetration testing, and digital forensics. They enable organizations to grow expertise in assessing vulnerabilities, conducting safe pentests, investigating incidents, and implementing security measures without impacting operations. Kaspersky leverages its ICS experience and threat intelligence to provide accessible, engaging, industry-specific, and measurable security education. The goal is to motivate employees, foster cybersafety, develop technical skills, and ultimately reduce cyber risks stemming from lack of workforce awareness. ","['line', 'Kaspersky', 'Industrial CyberSecurity Training', 'awareness programs', 'critical infrastructure', 'manufacturing', 'organizations', 'The courses', 'cybersecurity skills', 'industrial workforces', 'incidents', 'human error', 'games', 'different industries', 'employees', 'cybersafety', 'behavior', 'The skills', 'IT/OT professionals', 'topics', 'threat', 'incident response', 'ICS Penetration Testing', 'digital forensics', 'expertise', 'vulnerabilities', 'experience']",line; Kaspersky; Industrial CyberSecurity Training; awareness programs; critical infrastructure; manufacturing; organizations; The courses; cybersecurity skills; industrial workforces; incidents; human error; games; different industries; employees; cybersafety; behavior; The skills; IT/OT professionals; topics; threat; incident response; ICS Penetration Testing; digital forensics; expertise; vulnerabilities; experience.
"The Mirage Campaign is a report by Dell SecureWorks detailing an ongoing cyber espionage operation that uses a remote access trojan (RAT) called Mirage or MirageFox. The campaign has targeted high-profile companies in the energy, oil, and military sectors across the Philippines, Taiwan, Canada, Brazil, Israel, Egypt and Nigeria since April 2012. The primary attack vector is spearphishing emails containing malware that installs Mirage. The emails target mid to senior level executives and pretend to be legitimate attachments like PDFs. Once executed, Mirage copies itself to system folders, creates registry keys for persistence, and phones home to command and control servers for further instructions. It collects system information like MAC address, CPU details, usernames etc. and encodes it before sending. Researchers identified two main variants that differ in their HTTP requests and payloads encoding. Custom versions were found with hardcoded credentials for specific targeted environments. Debugging artifacts point to the malware being developed as 'MirageFox' and kept in a central repository. Sinkholing domains revealed around 100-120 infected hosts across the targeted countries, including an executive level victim at the Philippine oil company. While the attackers use dynamic DNS and hosting in the US to hide their identities, overlaps between IP addresses, domains, and emails point to an actor tracked previously in the HTran and Sin Digoo cases. The campaign shows that only a small number of infections are needed to successfully steal intellectual property and secrets from targeted companies. Recommended defenses include strong perimeter security, intrusion detection, DNS monitoring, and scanning for known indicators of Mirage. ","['The Mirage Campaign', 'Dell SecureWorks', 'a remote access trojan', 'MirageFox', 'The campaign', 'oil', 'the Philippines', 'Taiwan', 'Canada', 'Brazil', 'Israel', 'Egypt', 'Nigeria', 'April 2012', 'emails', 'level', 'men', 'PDF', 'registry keys', 'phones', 'command', 'control', 'servers', 'system information', 'MAC address', 'Details', 'usernames', 'Researchers', 'two main variants', 'encoding', 'Custom versions', 'the malware', 'domains', 'infected hosts', 'the attackers', 'the US', 'their identities', 'IP addresses', 'the HTran', 'Sin Digoo', 'cases', 'infections', 'intellectual property', 'secrets', 'targeted companies', 'intrusion detection', 'DNS monitoring']",The Mirage Campaign; Dell SecureWorks; a remote access trojan; MirageFox; The campaign; oil; the Philippines; Taiwan; Canada; Brazil; Israel; Egypt; Nigeria; April 2012; emails; level; men; PDF; registry keys; phones; command; control; servers; system information; MAC address; Details; usernames; Researchers; two main variants; encoding; Custom versions; the malware; domains; infected hosts; the attackers; the US; their identities; IP addresses; the HTran; Sin Digoo; cases; infections; intellectual property; secrets; targeted companies; intrusion detection; DNS monitoring.
"The document analyzes similarities between the Sunburst malware used in the SolarWinds supply chain attack and an older backdoor called Kazuar first reported in 2017. Overlapping code features suggest a potential link between Sunburst and Kazuar. Key similarities include the use of a modified FNV-1a hashing algorithm, a long delays between C2 communications, and a victim ID generation algorithm using MD5 and XOR. While not identical, the shared algorithms indicate similar thought processes in developing the malware. Kazuar has been continuously updated since 2015 and associated with cyberespionage campaigns out of Russia. The latest 2020 Kazuar versions contain code even more similar to Sunburst. The nature of the connection between the two malware families remains unclear - they could originate from the same group, reuse code, have a common source, or it could be an intentional false flag. More research is needed to uncover the relationship between Sunburst and Kazuar. The code overlaps don't definitively tie SolarWinds to Kazuar or the Turla APT group, but provide an initial link for further investigation. The key is encouraging more researchers to analyze the similarity and connections between the two sophisticated malware families. ","['similarities', 'the Sunburst malware', 'the SolarWinds supply chain attack', 'Backdoor', 'First', '2017', 'features', 'the use', 'a modified FNV-1a hash', 'a hashing', 'C2', 'MD5', 'XOR', 'algorithms', 'processes', 'the malware', '2015', 'cyberespionage', '2020', 'Kazuar versions', 'the nature', 'malware families', 'the same group', 'int', 'false flag', 'More research', 'the code', 'code overlaps', 'the Turla APT group', 'connections']",similarities; the Sunburst malware; the SolarWinds supply chain attack; Backdoor; First; 2017; features; the use; a modified FNV-1a hash; a hashing; C2; MD5; XOR; algorithms; processes; the malware; 2015; cyberespionage; 2020; Kazuar versions; the nature; malware families; the same group; int; false flag; More research; the code; code overlaps; the Turla APT group; connections.
