Prediction,Reference
"The PDF describes Russian cyber operations targeting the World Anti-Doping Agency (WADA) and the Court of Arbitration for Sport (CAS).WADA recommended banning all Russian athletes from the 2016 Olympic and Paralympic Games, but was rebuffed.In mid-August 2016, WADA alerted stakeholders to phishing emails purporting to be from WADA.The emails contained domains registered by a threat actor group called ""FANCY BEAR.""Another domain registered by Fancy Bear at the same time was ""tas-cass[.]org.""The registration of these domains is consistent with Fancy Bear's tactics, techniques, and procedures, as shown in the diamond model below.The report provides indicators of compromise and intelligence collection from Fancy Bear and other related operations.In response, Anonymous Poland defaced WADA and CAS servers and leaked data on August 11.CAS suspended operations in July 2016 but resumed operations in May 2017.Successful operations could facilitate Russian retaliation against whistleblowers or publically intimidate them.Or they could be used for propaganda purposes.The knowledge of successful operations could help prevent such retaliation.In summary, the PDF provides an overview of Russian cyberespionage targeting the WADA anti-doping agency and CAS entities, as well as intelligence on other related activity.","The PDF discusses Russian cyber operations targeting the World Anti-Doping Agency (WADA) and the Court of Arbitration for Sport (CAS) in retaliation for the recommendation to ban all Russian athletes from the 2016 Olympic and Paralympic Games.- In mid-August 2016, WADA alerted stakeholders to phishing emails using spoofed domains that were found to be recently registered by addresses tied to the Russian cyber espionage group FANCY BEAR.- Another domain registered around the same time, tas-cass[.]org, was identified as spoofing CAS's domain.The registration and hosting details of these domains match known FANCY BEAR tactics.- The report suggests FANCY BEAR's operations against WADA and CAS are intended to facilitate Russian intelligence collection and influence operations in response to the recommended athlete ban.- In early August, a hacktivist group Anonymous Poland claimed to have hacked WADA and CAS servers and leaked data.However, Anonymous Poland appears inactive until end of July 2016 and evidence suggests the hackers may actually be of Russian origin.- The report concludes that organizations involved in events with negative implications for Russia can expect to experience cyber operations by Russia facilitating retaliatory influence or propaganda efforts.Knowledge of Russian APT tactics can help defend against such retaliation."
"The PDF describes an analysis by Kaspersky Lab of a cyberespionage threat actor group called Dropping Elephant, also known as Chinastrats or Patchwork, that is targeting high-profile targets in China, especially those involved in foreign relations, through spear phishing and watering hole attacks.The group uses two main infection vectors: Exploit Word documents to send phishing emails containing weaponized Office documents that drop malware if opened.They also create fake news websites to distribute malware through social engineering.Once executed, the malware downloads additional components like file stealers and backdoors to steal documents and data.The campaign relies heavily on social engineering and custom malware tools, with most victims involved in Chinese foreign policy and Chinese interests.The report provides technical analysis of the group's tools, techniques, infrastructure, and procedures, as well as an overview of the key points from the analysis.Overall, the report provides an in-depth look at the sophisticated tactics, techniques and procedures used by the group, showing how cyber espionage combined with social engineering can be very effective when combined with ready-made tools.It highlights the need for continued vigilance and monitoring to defend against similar advanced persistent threat actors like this one.The research aims to raise awareness of this threat actor's evolving tactics.","The PDF describes research and analysis conducted by Kaspersky Lab on a threat actor group named Dropping Elephant, also known as Chinastrats and Patchwork.The key points are: - Dropping Elephant targets high-profile diplomatic and economic organizations related to China's foreign relations.They use spear phishing and watering hole attacks.- Two main infection vectors are used.One sends a document that phones home when opened, followed by an exploit document to install malware.The other uses a website that requires downloading a document to see full articles, which contains an exploit.- The malware is an AutoIT backdoor that downloads additional components.It steals documents and data like Chrome credentials.- Infrastructure analysis revealed the campaign has been ongoing since at least November 2015.Most victims were in Asia with a focus on Chinese interests.- The group reuses some publicly available tools but combines them effectively with social engineering for successful attacks against high-value targets.- The malware artifacts are not technically advanced, using basic exploits, powershell scripts, and open source tools.Keeping software patched prevents much of the malware.- Attribution analysis tied the group to a threat actor using the alias ""Aleksandr Sirofimov"" which has been linked to previous cybercrime campaigns since 2015.The group may originate from Eastern Europe.In summary, Dropping Elephant is a relatively new but active threat group that has been successfully targeting organizations related to China's foreign relations through simple but cleverly social engineered attacks."
"The PDF describes an analysis of a cyberespionage threat actor group called MuddyWater that has been active since at least 2017 targeting victims in the Middle East, primarily in Saudi Arabia, UAE, and Iran.MuddyWar evolved from a macro macro attack to a more targeted ""living off the land"" attack using Powershell and backdoors like POWERSTATS.The macros communicate with command and control servers to receive commands and exfiltrate data.The backdoors download additional payloads from GitHub and Pastebin repositories.Victims are primarily government, telecom, telecom and oil-related entities in countries like Saudi Arabia.The report provides an overview of the evolution of the backdoors from the first public analysis in September 2017 to the updated versions in November 2017.The C2 infrastructure shows a focus on compromised servers and compromised websites for C2 communication.Victims appear to be primarily located in Iraq, Saudi Arabia but also in UAE, UAE and Iran, with a high concentration of victims from Pakistan but some from Iran-based companies.The analysis aims to shed light on the evolving tactics, techniques and procedures used by the threat actor behind the dubbed ""MuddyWater APT"" group.In summary, the analysis provides an in-depth look into the evolving capabilities and infrastructure of the MuddyWaters cyberes, an advanced persistent threat (APT) targeting Middle Eastern entities through macro macro and backdoor attacks.","The PDF provides an analysis of a cyberespionage group called MuddyWater that has been actively targeting victims primarily in the Middle East during 2017.MuddyWater uses phishing emails with macro-enabled Office documents to infect victims with a PowerShell backdoor called POWERSTATS.This backdoor connects to command and control servers to receive commands and exfiltrate data.The group constantly changes infrastructure and adapts techniques to evade detection, such as moving from GitHub to Pastebin for hosting payloads.They have expanded targeting beyond the Middle East to countries like India and the US.The PDF examines the evolution of MuddyWater's tactics from the first public reports in September 2017 through November 2017.It tracks the changes in C2 servers, proxy sites, malware delivery methods, and backdoor code.While some have attributed MuddyWater to the FIN7 cybercrime group, the PDF argues this link is questionable and they are more likely a separate espionage-motivated group, based on distinct targeting, infrastructure, and malware.MuddyWater heavily targets the government, telecoms, and oil sectors in countries like Iraq, Saudi Arabia, UAE.The PDF speculates the group could originate from Iran based on infrastructure clues, but definitive attribution is difficult.In summary, the analysis profiles the tactics, infrastructure, targeting, and capabilities of the MuddyWater APT group as an active threat conducting cyberespionage in the Middle East in 2017.It tracks the group's evolution and argues against attribution to FIN7."
"Researchers from Palo Alto Networks identified a new OS X Trojan malware called Komplex that is associated with the Sofacy cyber threat actor group, also known as APT28, Pawn Storm, Fancy Bear, and Sednit.Researchers tracked Komplex using the AutoFocus threat intelligence platform.The malware is designed to compromise individuals in the aerospace industry running OS X and exploits a MacKeeper antivirus vulnerability to deliver Komplex as a payload.Komplex shares a lot of functionality with the Carberp malware used by Sofacy to target Windows systems.It has a modular structure with separate binder components for each architecture.The main functions of the Komplex binder are to save a PDF decoy and decoy document to the system, open the dropper, and execute it.The dropper communicates with a command and control server to receive commands and exfiltrate data from the compromised system.The C2 infrastructure overlaps with previous Sofacy infrastructure, indicating the threat actor has access to the same infrastructure.The report concludes that Sofacy activity continues to grow and improve its tools for OS X malware targeting.In summary, the report provides an overview of the technical details and capabilities of the new Komplex OS X trojan, which was used in a recent phishing campaign targeting aerospace industry targets.It provides an in-depth look at the multi-stage infection process leading up to the final dropper payload.","Researchers from Palo Alto Networks discovered a new OS X malware named Komplex that is associated with the cyberespionage group Sofacy, also known as APT28 or Fancy Bear.Komplex has multiple components for installation and persistence.It starts with a binder that drops a second executable and opens a decoy PDF document.The second executable saves the Komplex payload and a launch agent plist to achieve persistence.The payload gathers system info and communicates with C2 servers using encrypted HTTP requests.It can download other files, execute commands, and inject code into processes.Komplex shares code similarities with Sofacy's Carberp Windows malware, including encryption algorithms and C2 communication methods.It also uses infrastructure linked to prior Sofacy activity.The malware appears to target individuals in the aerospace industry.The initial infection vector involved exploiting the MacKeeper antivirus tool.In summary, Komplex is a new OS X Trojan associated with the Sofacy group that uses multi-stage installation, shared infrastructure, and overlaps with Windows malware, indicating a cross-platform cyberespionage toolset.2.If existing the process of the attack in this pdf, please extract it (use 1., 2., 3., etc.).Here is an outline of the attack process described in the PDF: 1.Sofacy sends a phishing email with a weaponized Excel document or exploits MacKeeper to gain initial access.2.The initial exploit or macro drops the Komplex binder component.3.The binder saves the Komplex dropper and opens a PDF decoy document.4.The dropper installs the full Komplex payload and creates a launch agent for persistence.5.The payload gathers system info and communicates with C2 servers to receive commands.6.Komplex can download more files, execute commands, inject code into processes per C2 instructions.7.The C2 commands allow the threat actor full control over the compromised system.8.Komplex maintains persistence by loading at system startup via the launch agent created by the dropper.In summary, the initial vector installs the binder, which escalates access for the dropper to deploy the full payload, completing the multi-stage installation and control process."
"The report documents an investigation by Citizen Lab into the apparent use of Sandvine/Procera Networks Deep Packet Inspection (DPI) devices to inject malicious content into internet traffic in Turkey and Syria.The device was being used to redirect users to legitimate Windows software versions bundled with spyware like StrongPity APT malware.The targets included government, opposition, and Kurdish and Syrian organizations.Sandvine used a system called AdHose middleboxes on Türk Telekom's network to hijack connections en masse, redirecting users to affiliate ads, browser cryptocurrency mining scripts, and spyware bundled with legitimate software like Opera.The report provides technical details on the injection methods and activities, including a fingerprint match to a second-hand Sandvine PacketLogic device used in the injections.It also covers Sandvine's tactics of selectively blocking legitimate sites and content to avoid detection, raising concerns about the company's involvement in human rights abuses in countries like Turkey, Syria, and Egypt.Citizen Lab notes that the issue has been under investigation for over a year and is expected to continue.The companies involved, including Sandvine, Procera, and MIT, are being investigated for their practices.Overall, the report highlights the ongoing use of technology to covertly inject spyware, abuse internet traffic, and engage in surveillance in countries where it is not legal or desirable.It aims to raise awareness of the issue and highlight the need for better protections against such abuses.In summary, it documents the report's technical details, analysis of the injection techniques, and recommendations for security teams to defend against such threats.","The report documents an investigation by Citizen Lab into the apparent use of Sandvine/Procera Networks Deep Packet Inspection (DPI) devices to surreptitiously inject malicious content or ads into Internet traffic in Turkey and Egypt.In Turkey, the devices were being used to redirect users attempting to download legitimate Windows programs to versions bundled with spyware associated with the StrongPity APT group.Targets included government critics, Kurdish regions, and Syrian Internet users.In Egypt, a system called AdHose installed on Telecom Egypt's network hijacked users' web connections to redirect them en masse to affiliate ads and browser cryptocurrency mining scripts.AdHose had been operating for years.Extended technical analysis of the injection activities matched them to a fingerprint associated with Sandvine PacketLogic devices.Citizen Lab obtained and tested a PacketLogic device to confirm it could mimic the injections.The report documents how PacketLogic can be configured for regulatory blocking of sites and content.It raises concerns about Sandvine providing such powerful dual-use systems with potential for rights abuses to countries with poor human rights records like Turkey and Egypt.Citizen Lab notified Sandvine and owner Francisco Partners of the issues prior to publication.The companies asserted strong commitment to ethical practices but did not directly address the research findings.Overall, the report illustrates how DPI technology can enable covert attacks and mass surveillance when placed in the wrong hands.It highlights the human rights risks of the unregulated dual-use surveillance industry."
"The PDF describes a malware campaign targeting point-of-sale (PoS) systems that uses advanced techniques to maintain persistence and avoid detection.The attack starts with spearphishing emails with Office macros that drop malware payloads.The reconnaissance starts with macros in the attachments.A second shellcode blob drops a Dynamic Link Library (DLL) malware that performs basic enumeration and sandboxing.The DLL then installs a second malware implant called ShellTea that uses memory-resident techniques to persist and exfiltrate data.ShellTea communicates with command and control servers using hardcoded C2 domains.A third malware called PoSlurp is deployed to steal payment card data from PoS endpoints.It injects memory-resolved code directly into privileged user mode processes.The PoS process can specify which PoS processes should be payment card-specific for exfiltration.The report provides technical details on the malware components, C2 infrastructure, and recommendations for detection, monitoring, and response.In summary, the report provides an in-depth analysis of a sophisticated PoS malware campaign using advanced techniques and tactics to persist in memory and steal data from retailer PoS systems.","The document describes a point-of-sale malware campaign targeting retailers.It begins with a phishing email containing macros that download an initial reconnaissance implant.This is followed by deployment of a persistent backdoor called ShellTea and a memory-scraping POS malware called PoSlurp.ShellTea injects into Explorer and uses obfuscation and anti-analysis techniques.PoSlurp directly injects into targeted POS processes to steal payment card data.The report analyzes the technical details of the malware and provides mitigation recommendations focused on restricting macros, limiting exposed credentials, whitelisting, monitoring, and network segmentation."
"Proofpoint has tracked the activities of a persistent cybercriminal group they call TA2541 targeting aviation, aerospace, transportation, manufacturing, and defense industries since 2017.The group sends emails containing malicious attachments that download remote access trojans (RATs) like AsyncRAT.The PDF describes how the group uses consistent tactics, techniques, and procedures (TTPs) over time, including using links in emails that lead to obfuscated VBS files to download the RAT payload from cloud storage providers like Google Drive.It also uses COVID-19 themes in lures consistent with their overall theme of cargo, flight, fuel, yacht, charter, etc.The RATs have persistence capabilities for remote control, file exfiltration, scheduled tasks, and other tasks.The report provides technical details on the group's infrastructure, lures, malware delivery methods, command and control infrastructure, and targeting.It outlines ongoing campaigns, large volume of messages sent, and frequent changes in targeting over time.Targets include major corporations in North America, Europe, Middle East, and Asia.The malware uses Dynamic DNS to communicate with hosting providers and can send hundreds to thousands of messages at a time.The TTPs are provided to help targets understand the threat actor's tactics, tools, and infrastructure.In summary, the PDF provides an overview of the activities and tools of TA2542, a persistent threat actor tracked by Proofpoint since 2017 that continues to target aviation, transportation and defense sectors.It provides indicators of compromise to help organizations recognize and defend against this threat actor.Defenders should monitor for suspiciously similar activity, monitor for timestamps, use of cloud storage, use threat intelligence for detection, and monitor for signs of compromise.","The PDF describes the activities of a cybercriminal group called TA2541 that has been targeting aviation, aerospace, transportation, manufacturing, and defense industries since at least 2017.TA2541 uses themes related to aviation and transportation in its phishing emails to distribute remote access trojans (RATs) like AsyncRAT.The group has consistently used the same tactics, techniques and procedures over time.It sends emails with links or attachments that install VBScripts, which then pull down the RAT payload from sites like Pastebin.TA2541 briefly used COVID-19 themes in 2020 but quickly went back to aviation and transportation lures.The group establishes persistence on infected machines using scheduled tasks, registry edits, and VBS startup scripts.Over a dozen different RATs have been observed from the group over the years, with AsyncRAT being the most common recently.Infrastructure patterns link campaigns together, like ""kimjoy"" in domain names and email addresses.The group uses dynamic DNS and common hosting providers.Campaigns distribute hundreds to thousands of messages to a wide range of targets globally.Aviation, aerospace and transportation are hit most frequently.Proofpoint expects TA2541 to continue using the same techniques seen historically.The report provides indicators of compromise like VBS hashes and C2 domains to help detect activity."
"The report by Mandiant provides an overview of North Korea's cyber operations, focusing on the Reconnaissance General Bureau (RGB).The unit is believed to be the primary cyber arm of the Ministry of State Security (MSS) responsible for espionage and other espionage interests.The RGB is divided into 6 bureaus: 1st Bureau: Operations, 2nd Bureau: Reconnaissance, 3rd Bureau: foreign intelligence, 4th Bureau: spying on foreign businesses, etc.5th Bureau (Inter-Korean Affairs) : espionage, destructive operations, and financial crimes.5TH Bureau (Technology) : cyber espionage against South Korean, Japanese, and U.S. organizations.6th Bureau(s): espionage against military, political, and economic targets.5.5 Bureau (Propaganda) : pro-DPRK pro-state propaganda aimed at South Korean government entities.6.3 Bureau (Foreign Intelligence) : spying on South Korean military, government, and NGO organizations.7.3 Bureaus (Technology and 6.4 Bureau (Defense) : Cyber capabilities support national security interests, economic growth, and defense against North Korean state-sponsored threats.The report aims to understand North Korean cyber capabilities to help organizations better defend against similar threats.","The document provides an overview of North Korea's cyber capabilities, which are used to support political, security, and financial objectives.Mandiant assesses that most cyber operations are conducted by the Reconnaissance General Bureau (RGB).The United Front Department focuses on propaganda and influence operations targeting South Korea.The Ministry of State Security conducts espionage aligned with North Korea's strategic interests.Within the RGB, Lab 110 appears to be the center for North Korea's most advanced cyber activities, including those tracked under TEMP.Hermit, APT38, and Andariel.This is an expanded version of Bureau 121, known as North Korea's primary hacking unit.RGB's 3rd Bureau, foreign intelligence, contains Lab 110.TEMP.Hermit conducts cyber espionage worldwide.APT38 focuses on financially-motivated attacks.Andariel targets foreign businesses and governments.Bureau 325 formed in 2021 to target COVID-19 organizations but has expanded its targeting.The 5th Bureau handles inter-Korean affairs.Kimsuky conducts espionage against South Korean and U.S. targets.There is some overlap between the 3rd and 5th Bureaus.North Korea's cyber structure evolves to meet changing priorities.Understanding the different groups and institutions helps inform defenses against North Korean cyber threats."
"The document outlines the integration of Kaspersky Security for Virtualization Agentless with the VMware NSX virtualization platform to provide advanced security capabilities for private cloud environments.It provides a Software-Defined Data Center (SVM) solution specifically designed to protect virtual machines (VMs) running on virtualization platforms like VMware vSphere.Traditional security solutions do not meet private cloud needs because they are complex, inflexible, and often tied to hardware platforms.The new solution combines the capabilities of both virtualization and cloud security platforms to optimize security across any virtualization environment.It is fully automated and integrates with NSX Security Tags to detect and respond to threats across infrastructure in real-time, with no downtime.The integrated security allows full infrastructure scanning across virtual machines, whether they are on-premise or offline, for better cybersecurity coverage across your entire virtual infrastructure.The combination of virtualization, security policies, and cloud-based security makes it an ideal fit for private clouds.The combined security makes IT operations easier, while preserving virtualization ROI while eliminating update and scanning storms that eat up private cloud resources.","The document discusses the integration of Kaspersky Security for Virtualization with the VMware NSX platform to provide advanced security for software-defined data centers.Virtualization platforms like VMware NSX help data centers become more agile and dynamically configurable.However, traditional security solutions are not designed for these virtual environments and can impede performance and flexibility.The integrated Kaspersky-VMware solution allows unified orchestration and management of security policies across physical, virtual, and mobile endpoints.Key benefits include: - Automated deployment of security virtual machines (SVMs) based on policies applied to VMs on each hypervisor host.This provides granular security tailored to each VM's role.- Integration with NSX Security Tags lets the infrastructure automatically react and reconfigure in real-time in response to threats.- Agentless full infrastructure scanning, including offline VMs, eliminates gaps in security coverage.- Intelligent orchestration of scanning eliminates resource consumption peaks and disruption.- No downtime for VM reboot or server maintenance required for deployment.- Single console for managing consistent security across the hybrid infrastructure.- Utilizes VMware native capabilities for maximum interoperability and performance.In summary, the integrated solution allows software-defined data centers to implement elastic, automated security that is tailored to their needs, without impacting efficiency or agility.The native VMware-Kaspersky integration brings security into the software-defined infrastructure."
"The PDF describes a modular backdoor called ModPipe that has been discovered targeting POS software used in hospitality sector organizations.Researchers at WeLiveSecurity have been tracking the malware's development since 2019 and found it uses a modular architecture with an initial dropper, persistent loader, main module, networking module, and downloadable modules for specific functionality.The main module - GetMicInfo - contains an algorithm to gather database passwords from Windows registry values.The malware authors have extensive knowledge of the targeted POS software and opted for a sophisticated encryption method instead of encryption to protect sensitive data.This allows them to steal credentials and access sensitive information stored in the system's database, including credentials, configuration details, transaction details, and information about POS transactions.However, the full ""business model"" behind the operation is unclear as the stolen data is encrypted and stored in a non-public format, limiting potential sale or misuse.The modular architecture uses HTTP for command and control communication and encrypted messages with AES encryption.Run processes communicate with a dispatcher to receive commands from the attacker's C&C server.Most targets were in the United States, with indications they were using RES 3700 POS, a management software suite used by hundreds of thousands of hospitality organizations globally.ModPipes relies on updated operating system versions with updated operating systems to evade detection.Indicators of compromise are provided, including file hashes, IP addresses, domain names, and ATT&CK hashes.The PDF provides an overview of the modular architecture, HTTP communication, encrypted messages, encryption algorithms, and other technical details of the malware.","The PDF describes a backdoor malware called ModPipe that targets point-of-sale (POS) software used in the hospitality industry.ModPipe was discovered by researchers at ESET who have been tracking it since late 2019.ModPipe uses a modular architecture, with an initial dropper, a persistent loader, a main module, networking modules, and downloadable modules that add specific functionality.One module called GetMicInfo contains an algorithm designed to decrypt database passwords stored encrypted in the Windows registry, showing the malware authors have extensive knowledge of the targeted POS software.While the most sensitive payment data should be protected by encryption, the decrypted credentials allow access to other sensitive information like transaction data, system configurations, and customer names.The full motives behind the operation are unclear.ModPipe uses HTTP for command and control communication, encrypting messages with AES.It can inject modules into running processes like explorer.exe for stealth.Infected systems were primarily found in the restaurant and hospitality industry in the United States.To defend against ModPipe, the PDF advises keeping POS software updated, running updated operating systems, and using reliable security software to detect the malware.Indicators of compromise like IP addresses, file hashes, and MITRE ATT&CK techniques are provided."
"The report describes the discovery of source code for a malware called StrikeSuit that was likely developed by the threat actor APT32.The code is based on Visual Studio solutions and builds macros for building Office documents, shellcode, and test files.It provides a detailed look at the malware's development process, including analysis of timestamps, fingerprints, and code reuse.The report provides an overview of APT 32's activities from 2016-2017, focusing on VB macros, PowerShell scripts, scheduled tasks, and persistence mechanisms.It notes similarities in language artifacts like toolmarks, naming conventions, and Vietnamese language artifacts.Analysis of the code shows extensive testing for compatibility, antivirus, and compatibility with other malware tools.It also covers code reuse between APT31 macro malware of the same name, which leverages macros to build PowerShell scripts and execute arbitrary code.In summary, the report provides a comprehensive look into the origins, evolution, and evolution of a malware toolkit calledStrikeSuit, which has been attributed to multiple threat actors over multiple years.It reveals its modular nature, modular architecture, reuse of code, and similarities to other APT groups.The analysis provides valuable insight into the malware development process and tools to aid threat intelligence gathering.The PDF concludes with indicators of compromise and recommendations for detection and prevention.","The report analyzes source code for a malware toolkit called StrikeSuit Gift that appears linked to the threat actor APT32.The code contains Visual Studio solutions for building malicious Office documents with embedded macros.It includes shellcode test files, obfuscation routines, GUI utilities for creating payloads, and more.Analysis of timestamps, developer fingerprints, and code reuse indicates the toolkit was actively developed around 2016-2017.The report explores StrikeSuit Gift's techniques like using VB macros to run PowerShell scripts and scheduled tasks for persistence.Similarities are drawn to APT32 operations before and after 2017.The toolmarks point to Vietnamese developers and testing for compatibility with Vietnam-based antivirus products.The obfuscation code shares techniques with known APT32 malware for generating randomized strings.Embed Office Macros GUI resembles previous APT32 macro builders.The report concludes StrikeSuit Gift provides source code-level insight into APT32's malware development practices.It likely represents an earlier generation of their ongoing toolkit.By exposing the code, the report aims to advance threat intelligence and help defenders understand and mitigate APT32's tactics."
"The document describes an attack called Operation PowerFall that used two zero-day exploits - a remote code execution exploit for Internet Explorer and an elevation of privilege exploit for Windows.The attacks targeted a South Korean company in May 2020.Kaspersky technologies prevented the attack by using a malicious script that exploited a Use-After-Free vulnerability in JScript that was CVE-2020-1380.This vulnerability is caused by JIT optimization and lack of checks in compiled code.The exploit leverages the jscript.dll JScript vulnerability, which was previously fixed by Microsoft.However, the new exploit uses it even though it is not new.Technical analysis shows the exploit uses a previously unknown full chain of exploits, with each exploit exploiting a different IE, Windows, and JScript flaw.The full chain uses multiple zero-days like IE11, Windows 10, jscript9.dll, and splwow64.exe to gain access to the process and JavaScript objects.It also includes a Control Flow Guard DLL that injects PowerShell commands into process objects.The final payload is a file called upgrader.exe that installs the DarkHotel remote access trojan.Based on similarities in tactics, techniques, and malware analysis, Kasperski believes DarkHotels may be behind the attacks.In summary, the document analyzes an attack using a multi-stage exploit chain that leverages both Internet Explorer 11 and Windows exploits to gain remote access and malicious JavaScript objects to execute arbitrary code.It provides technical analysis of the attack payloads used in the attacks on South Korean victims.","The PDF describes an attack called Operation PowerFall that exploited two zero-day vulnerabilities in Internet Explorer and Windows.The attack targeted a South Korean company in May 2020 and was detected and prevented by Kaspersky technologies.The attack used a full exploit chain that consisted of: - A remote code execution exploit for a use-after-free vulnerability in Internet Explorer's JScript engine (CVE-2020-1380).This allowed arbitrary code execution in the context of the browser.- An elevation of privilege exploit for an arbitrary pointer dereference vulnerability in the Windows GDI Print/Print Spooler API (CVE-2020-0986).This allowed escaping the sandbox and executing code in splwow64.exe.The Internet Explorer exploit gained read/write access to the process's memory using corrupted JavaScript objects.It then bypassed Control Flow Guard to execute shellcode that loaded a DLL containing the Windows exploit.The Windows exploit achieved code execution in splwow64.exe with medium integrity.It executed an obfuscated PowerShell command to download a file called upgrader.exe which was prevented by Kaspersky.Kaspersky believes an APT group called DarkHotel may be behind the attack due to similarities with previous exploits, but definitive attribution is not possible.The attack demonstrates 0-day exploits being used in the wild against the latest Windows 10 versions."
"The PDF describes files and tools used by the Sofacy advanced persistent threat (APT) group, also known as Fancy Bear, Sednit, or STRONTIUM.Sofacy has been active since around 2008, targeting mostly military and government entities worldwide, with a focus on NATO countries.Its arsenal includes several backdoors and malware like CORESHELL, SPLM, JHUHUGIT, and AZZY.In 2015, the group started using new generations of USB stealers, likely aimed at high-value targets on air-gapped networks, as well as new command and control servers.They use multiple backdoors for each attack to avoid detection by antivirus products.The group frequently uses zero-day exploits to launch attacks, especially those targeting defense contractors.The attacks involve sending backdoors to the C2 server every 10 minutes to receive commands.The backdoors contain executable code that executes the following commands: Create a new file “%; LOCAL_APPDATA%\dllhost.exe; TEMP%\temp%host.dll.exe.The file creates a new executable which executes its first exported function rundll32.exe using the Windows API.The exported function drops a new thread which executes the commands, logs all errors and execution results, and retrieves the contents of the next-stage log file.The results are exfiltrated to the server.The modules communicate with the thread to receive C2 commands.More than six backdoors are installed over more than six days in a row, indicating multiple generations of backdoors or malware.The report concludes that Sofacy continues to actively develop new backdoors, often using multiple versions tailored to specific targets.Recommendations are made for detection, response, speed, and whitelisting to detect threats like this.","The report profiles the activities and tools of the advanced persistent threat (APT) group Sofacy, also known as APT28, Fancy Bear, Sednit, and STRONTIUM.Sofacy has targeted military and government entities since around 2008, with a focus on NATO countries.Sofacy has continuously expanded its arsenal of custom malware like CORESHELL, SPLM, JHUHUGIT, and AZZY.In 2015, the group was observed using zero-day exploits and a modified version of AZZY for widespread attacks on defense contractors.The attacks involve multi-stage malware with resilience via multiple backdoors on compromised systems.Every 10 minutes, the backdoor sends a new request to the server, which is expected to send back executable code and one of the following commands: a.Write a new file “%LOCAL_APPDATA%\dllhost.exe” or “%TEMP%\dllhost.exe” and execute it, then delete the file b.Write a new file “%LOCAL_APPDATA%sechost.dll” or “%TEMP%\sechost.dll” and call its first exported function using “rundll32.exe” or Windows API, then delete the file c. Run shellcode provided by the server in a new thread While processing the commands, the backdoor logs all errors and execution results.It also reads the contents of the file “%APPDATA%\chkdbg.log” and appends it to the results before sending them to the C2 server.The module aborts the thread receiving C2 command after it fails to correctly execute commands more than six times in a row, i.e.if file or process creation fails.Sofacy has also developed USB data theft tools to exfiltrate data from air-gapped networks.Infrastructure analysis has revealed Sofacy's preferred hosting providers, command and control servers, and use of encryption and code obfuscation to avoid detections.The group frequently recompiles versions of its malware to bypass antivirus signatures.Sofacy is noted for its speed of attacks and innovation in malware and infrastructure.The report highlights the need for a multi-layered defense including traditional antivirus, patching, whitelisting, and monitoring to guard against the group's tactics.Overall, the report profiles Sofacy's capabilities, tools, infrastructure, and targeting, warning that the highly"
"The PDF discusses the security risks posed by cybercriminals breaching medical networks and exfiltrating medical data, as evidenced by the increasing number of breaches and leaks reported this year.It provides an overview of the major vulnerabilities in medical infrastructure, including open ports, services, infrastructure, and building management systems.The report analyzes medical organizations with keywords like ""medic, hospital, clinic, hospit, surgery, and ""healthcare"" in the name to identify potential entry points.It finds that medical organizations in the Philippines, Venezuela, Thailand, Bangladesh, and India are among the top 10 countries with the highest number of medical data breaches per year, followed by the US with 10%.APT groups like PlugX and Cobalt Strike are active in Vietnam targeting medical devices, stealing intellectual property and business plans.More than 60% of medical organizations had some kind of malware on their servers or computers in 2017, compared to 10% in 2016.The research aims to raise awareness of the risks of unauthorized access to medical infrastructure and improve security around connected medical devices and data.In summary, the report provides a comprehensive look at the major security risks faced by medical infrastructure as revealed by breaches, leaks, and malware in 2017.It highlights the need for better security around medical infrastructure to prevent unauthorized access and data exfiltration, especially for devices and services.","The document discusses security issues and threats facing medical and healthcare organizations' networks and devices.It notes that breaches of medical data are increasing each year.The report explores potential entry points into medical infrastructure by scanning IP ranges of healthcare organizations.It finds many exposed services likeprinters, building management systems, and smart devices.Over 60% of medical organizations and even more pharmaceutical companies detected malware in 2017.The top targeted countries include the Philippines, Venezuela, Thailand, Bangladesh, and India.The presence of hacking tools in 25% of medical and 10% of pharma networks suggests they are compromised.APT groups have targeted pharma companies in Vietnam and Bangladesh using PlugX and Cobalt Strike, likely to steal intellectual property and business plans.The report recommends security measures like removing nodes with patient data from the public internet, regularly updating software, avoiding connecting expensive medical devices to the main network, and other best practices.In summary, the document examines the vulnerable state of medical device and healthcare industry security, evidence of compromises by cybercriminals and APTs, and the geographic targeting, concluding significant risks exist that require implementing security strategies."
