Prediction,Reference
"The document analyzes an attack by the Fin7 cybercrime group that uses keystroke injection malware to inject keystrokes into USB devices posing as keyboards.Fin7 uses an Arduino sketch file called ""sketch_jul31a.ino"" to install malware on USB devices that emulate keyboards.The sketch contains the source code for a program that executes a PowerShell script to install the IceBot Remote Access Trojan (RAT).Analysis of the RAT shows it downloads and executes scripts to download additional payloads from a command and control server.The RAT displays a control panel showing infected systems and OS versions.It communicates with FIN7 command-and-control servers to gain remote access.FIN7 uses Flash Drives to Spread Remote Access Trojangeminiadvisory.io/fin7-flash-drives-spread-remote-access-trojan.html for technical details on FIN7's malware delivery techniques.The report provides an in-depth analysis of Fin7's use of keystroke injections as part of the ""BadUSB"" attack, also known as ""Rubber Ducky"" or ""Keystroke injection"" attacks.When a USB is maliciously used as a keyboard, the attack is referred to as ""keystroke injection"", ""Bad USB,"" or ""Rubbery Ducky"".It capitalizes on Windows' default behavior of trusting USB keyboards and relies on the Arduino microcontroller platform.The malware connects to a remote access trojan repository and downloads additional software to install it on victim systems.Analysis of FIN7 C2 servers reveals FIN7 has used in the past reveals 9 IP addresses hosting FIN7 malware payloads and 3 command servers hosted by FIN7.The group has been active since at least 2014.FINSeven of FINSeven's C2s host FIN7-related tools to distribute malware, including Flash and RATs, command servers, and ransomware.Analysis shows FIN7 continues to adapt tactics and adapt tactics as they adapt and expand their cybercrime operations.","The cybercrime group FIN7 has been using ""BadUSB"" attacks to spread malware.They distribute USB devices containing malicious Arduino sketches that act as keyboards.When plugged in, the sketch executes PowerShell to download and install the IceBot remote access trojan (RAT).This allows FIN7 to gain unauthorized access to target networks.Analysis of the sketch code shows it opens a hidden PowerShell window to download the trojan from IP addresses linked to FIN7.The RAT then connects to FIN7 command and control servers.A control panel was discovered showing systems infected with IceBot, including info like IP, OS, antivirus, and options to interact with the RAT.This attack method avoids firewalls and email filters by not transmitting malware over the network.Encoding and scripts minimize malware files for stealth.FIN7 recently created a fake security company potentially to construct trojanized USBs.They may be using unwitting admins or sending them to clients for social engineering.The USB-based attack represents an evolution in tactics for FIN7 to gain persistent access and evade protections as they expand into ransomware operations.Defenses should focus on physical media controls and monitoring for suspicious USB activities."
"The document analyzes a targeted attack campaign called Operation GreedyWonk that compromised multiple websites focused on national security and foreign policy.Visitors were redirected to an exploit server hosting a zero-day Flash exploit exploiting a CVE-2014-0502 vulnerability.The exploit bypasses Windows' Address Space Layout Randomization (ASLR) protections on Windows XP, Windows 7, Java, and Microsoft Office 2007/2010.It also exploits the Kaba vulnerability in Kaba.This campaign appears to be related to a May 2012 campaign outlined by ShadowServer based on tradecraft, infrastructure, and domain registration details.The group appears to have sufficient resources and a determination to infect foreign and defense-related websites for follow-on data theft.Mitigations include updating to latest versions of Office and Java, patching ASLR, and updating Java if it is older than 1.6.This mitigations do not patch the underlying vulnerability, but they prevent the exploit from functioning in the wild.The attack uses only known ASLR bypasses, bypassing other known vulnerabilities like HXDS.DLL and MSVCR71.dll for Windows XP and Java if the user has Java 1.7 or older.In summary, the report provides an in-depth look at the tactics, techniques, and infrastructure used in this latest Flash exploit campaign, along with recommendations for mitigating the threat through security updates and updated Office.","The document describes an attack campaign dubbed ""Operation GreedyWonk"" that was discovered in February 2014.The campaign involved compromising multiple websites related to economic policy, foreign affairs, and national security.Visitors to these compromised sites were redirected to an exploit server hosting a zero-day Flash exploit (CVE-2014-0502).The goal was to infect visitors, especially those interested in defense and public policy matters, with malware for follow-on data theft.The exploit bypassed Windows ASLR protections by targeting systems still running Windows XP or having outdated Java and Microsoft Office.Once the exploit succeeded, it installed a remote access trojan called PlugX/Kaba.This malware variant was compiled shortly before discovery, indicating it was specifically built for this campaign.Researchers believe GreedyWonk may be connected to an earlier 2012 campaign that used similar tradecraft and infrastructure.Malware samples from both campaigns connected to overlapping domains that previously resolved to the same IP addresses.The group behind the campaigns appears sufficiently resourced to access zero-days and remains a credible threat.The report highlights the actor's persistence in compromising policy and defense-related websites, early access to exploits, ability to re-compromise sites, and deployment of various malware families.This demonstrates an adversary with mature capabilities that continues to pose a threat through strategic web compromises to infect visitors from specific communities."
"The PDF describes a malware campaign by a threat actor group called Lazarus that distributed signed Mac malware disguised as legitimate software.The malware was uploaded to VirusTotal from Brazil disguised as a job description for cryptocurrency firm Coinbase.It dropped a signed Mac executable disguised as the job description and dropped three files: a decoy PDF document, a bundle FinderFontsUpdater.app, and a downloader safarifontagent.app.The bundle is signed using a certificate issued in February 2022 to a developer named Shankey Nohria and team identifier 264HFWQH63.The application is not notarized and Apple has revoked the certificate on August 12.The Windows counterpart of this threat dropped the exact same decoy, but connected to a different C&C server.The downloader also connected to another server instead of the original one.Changes were made to the downloader as it connects to a new server and did not respond to previous requests for help from VirusTotal.Overall, the malware was compiled for both Intel and Apple Silicon platforms and drops three files - a PDF, file bundle, and downloader.It is an instance of Operation In(ter)ception by Lazarus targeting Macs.The campaign appears to be ongoing, with Lazarus distributing Mac malware on both sides of the Mac OSX/iOS divide.","ESET researchers discovered a new malware campaign targeting Mac users that is attributed to the Lazarus threat group.On August 16, 2022, ESET announced on Twitter that a signed Mac executable disguised as a Coinbase job description was uploaded to VirusTotal from Brazil.This is similar to a campaign ESET uncovered in May 2022 originating from Singapore.The malware is compiled for both Intel and Apple Silicon architectures.It drops three files: a PDF job description decoy, a bundle called FinderFontsUpdater.app, and a downloader called safarifontagent.The bundle is signed with a certificate issued in February 2022 that Apple revoked on August 12, 2022.Unlike the May campaign, this version connects to a different command and control server at concrecapital[.]com.The server did not respond when analyzed.On August 4, 2022, another security researcher found a Windows version dropping the same PDF and connecting to a different C2.ESET believes this new activity is part of Lazarus' Operation In(ter)ception campaign targeting Mac users.The malware bypasses security products by disguising itself as a legitimate job application.The use of code signing and targeting of cryptocurrency companies indicates the likely purpose is cyberespionage and financial theft.ESET provided hashes for the dropped files and C2 domain to help identify infections.They assess this demonstrates Lazarus' continued efforts to breach MacOS devices through social engineering and Trojanized applications."
"The document analyzes malware samples submitted to threat intelligence services like Talos and Aurora.It aims to connect the dots between malware samples and attribution based on the timestamps of when they were initially submitted.Analysis of the Talos samples shows that some malware authors directly interacted with the sandbox during the development phase of the threats.This suggests the malware authors may have been using the sandbox for months or years before attribution.Some of the APT campaigns in the analysis were attributed to Advanced Persistent Threat (APT) campaigns, but the malware samples were mislabeled and not properly associated with APTs.The analysis shows that detection of an APT campaign can take months if not years based on mislabeling and misidentification of malware samples.The report concludes that attribution is key to detecting and stopping persistent threats.It recommends organizations use threat intelligence tools like VirusTotal, Aurora, and Talos to detect and block possible links between the Cisco and Cisco AMP solutions.In summary, the report provides an in-depth look at malware development and attribution using the tools and techniques proposed in a 2015 USENIX Security 2015 paper.It highlights the challenges of connecting the dots and drawing relationships between samples and campaigns that take months and many experts to uncover.","The PDF is a blog post by Cisco Talos describing their analysis of past APT malware campaigns in their threat intelligence datasets.They looked at 10 major APT campaigns made public between 2010-2015, including campaigns like Aurora, Equation, Red October etc.Attribution is not discussed.They searched for these malware samples in the Talos malware zoo (feeds from AV companies, researchers etc.)and found samples for most campaigns existed in their zoo months or years before public disclosure of the APT campaigns.On average, it took 458 days after initial detection for samples to be publicly tied to an APT campaign.The gap was as high as 3 years for Equation samples.Analysis of VirusTotal submitters showed certain entities had submitted samples from multiple campaigns, indicating possible links between campaigns or actors.In the Cisco AMP customer telemetry, they found pre-dated samples related to 3 campaigns.Most were detected as malicious when first seen, but some evaded initial detection.The post concludes that while detection happens quickly, connecting samples to campaigns takes longer due to high volumes of generic malware.Sandbox evasion also delays detection.Their findings validate that threat actors submit samples to test defenses prior to attacks.Better analytics are needed to identify and correlate samples early to discover stealthy campaigns in progress."
"The document analyzes the cybersecurity trends and threats observed in ransomware in 2017 compared to 2016.It reveals that the number of new ransomware families rose 32 percent from 2016 to 327 in 2017.However, the ransomware-related threats detected by the Trend Micro Smart Protection Network (SPN) went in the opposite direction and dipped 41 percent.This suggests that only a select few of these new families actually made an impact in 2017, while many old ransomware families still affect users worldwide.Ransomware brings about bigger global outbreaks despite fewer major players, with WannaCry and Petya causing billions of dollars in damage.Known vulnerabilities like EternalBlue and EternalRomance were exploited for ransomware campaigns.Business email compromise (BEC) also increased significantly in the second half of 2017 over the first half.BEC is still a major threat despite cryptocurrencies like Bitcoin increasing value.Cybercriminals reworked old techniques to take advantage of the crypto-trends and exploited known vulnerabilities in new ways.Overall threats like ransomware, data theft, and data breaches are expected to rise as cryptocurrency values rise.Security solutions like behavior monitoring and application control are needed to detect and respond to evolving threats.The report emphasizes the need for multi-layered solutions like security solutions, behavior monitoring, application control, and threat intelligence to detect, defend against, and mitigate against evolving threats across the ransomware spectrum.","The document provides an overview of major cybersecurity threats and trends in 2017 compared to 2016.Ransomware continued to be a major threat, with more new families emerging but fewer large-scale attacks than 2016.Major outbreaks like WannaCry and Petya caused more damage globally than typical ransomware.Known vulnerabilities like EternalBlue were exploited for ransomware campaigns.Business email compromise scams also increased significantly, doubling in the second half of 2017 compared to the first half.Cryptocurrency became a big target for cybercriminals as bitcoin valuations skyrocketed.They used social engineering and evolved old ransomware to steal cryptocurrency.Coin mining malware also emerged to abuse the rise in cryptocurrencies.Overall threats blocked by Trend Micro dropped from 2016, indicating a shift from broad attacks to more targeted ones.But data breaches disclosed affected even more records, including major breaches at Yahoo.The report highlights key threats like ransomware, business email compromise scams, cryptocurrency abuse, and data breaches.It notes the shift from broad spam campaigns to more targeted attacks.It advises using security solutions with capabilities like machine learning, behavior monitoring, and application control to detect latest threats."
"The document analyzes attacks by a threat actor group called Tropic Trooper that targets government, military, and healthcare organizations in Taiwan, the Philippines, and Hong Kong.TropicTrooper has been active since at least 2011 using spear-phishing emails with weaponized attachments to steal information.The group employs a USB malware called USBferry to infiltrate networks and steal critical data.USBfery has at least three versions, with different variants and components depending on the target system.It uses various detection techniques like XOR and EXE to avoid detection.The latest version improves on previous versions but retains the same capabilities.It can execute commands from the command and control server or exfiltrate data through USB storage.The malware has evolved over time, with the latest version exploiting memory leaks to bypass detection.Other targets include military hospitals, government entities, and a national bank.Backdoors and tools like steganography are used to disguise the malware.The report provides technical details on the malware's capabilities, detection techniques, and compromises.It aims to inform security teams on how to detect and respond to attacks by threat actors using USB malware.In summary, the report provides an in-depth analysis of Tropic Troopers' malware, tactics, and infrastructure to defend against them.","The PDF discusses attacks by a threat actor group called Tropic Trooper that targets government, military, and other organizations in Taiwan, the Philippines, and Hong Kong.- Tropic Trooper has been active since at least 2011, using spear phishing and weaponized attachments to steal information.- Their latest campaign uses a type of USB malware called USBferry to target air-gapped networks of military and government organizations.- USBferry infects air-gapped systems by copying itself to USB devices that are then inserted into the isolated systems.It can collect files and data from the air-gapped system and transfer them out when the USB device is removed.- There are at least three versions of USBferry that have different capabilities for evading detection, executing commands, etc.The latest version resides in memory to hide itself.- Tropic Trooper first compromises related organizations like military hospitals to use as a jumping off point to get to the more secure air-gapped networks.- They have a variety of custom backdoors and tools to maintain access, communicate with compromised systems, scan networks, etc.Some use steganography to hide communications.- Recommendations include enforcing least privilege, keeping systems patched and updated, monitoring networks, and using security solutions that provide visibility and threat detection across the environment.Understanding the tactics and techniques of threat actors can help organizations better defend against targeted attacks."
"The cybersecurity firm ESET has dubbed a new ransomware strain RansomBoggs after it was first detected against Ukrainian entities on November 21.The attacks mirror previous intrusions attributed to the Russia-based nation-state group Sandworm, using a PowerShell script to distribute the ransomware.The ransomware generates a randomly generated key and encrypts files using AES-256 in CBC mode.It appends the "".chsch"" file extension to files.Analysis of the new ransomware shows that it generates random keys and uses AES256 encryption.The malware uses a loader dubbed ArguePatch to deploy its payloads.It is said to be ""almost identical"" to the one used in the Industroyer2 malware attacks that came to light in April.The development comes as Sandworm is implicated in another ransomware attack targeting transportation and logistics sectors in Ukraine and Poland.In October 2022, Sandworm distributed another ransomware strain called Prestige.The group has been linked to previous cyberattacks against critical infrastructure in Ukraine, including the NotPetya cyberattack on hospitals and medical facilities in 2017.It also targeted the Ukrainian power grid in 2015 and 2016.ESET calls the new malware ""disturbing"" and notes Sandworm's long history of targeting critical infrastructure.","A new ransomware strain called RansomBoggs has been used in recent attacks against Ukrainian organizations.The attacks were first detected on November 21, 2022 and have similarities to previous intrusions attributed to the Russia-based Sandworm hacking group.RansomBoggs uses a PowerShell script to distribute the ransomware, which is nearly identical to the one used by the Industroyer2 malware earlier this year.The ransomware generates an encryption key, encrypts files using AES-256 algorithm, and appends the.chsch extension to encrypted files.Sandworm is an elite Russian state-sponsored hacking group within the GRU military intelligence agency linked to past attacks on Ukrainian critical infrastructure.The similarities in tactics and infrastructure suggest RansomBoggs could be the latest ransomware operation conducted by Sandworm against Ukrainian targets."
"The PDF describes an analysis of the HummingBad Android malware campaign by Check Point researchers who traced the campaign to a Chinese threat actor group called Yingmob.Yingmob is associated with the Yispecter iOS malware, which uses certificates from Yingmob to install itself on devices.The malware establishes a persistent rootkit on Android devices and generates $300,000 per month in fraudulent ad revenue.Researchers traced the rootkit back to Yingmob's command and control servers, which belong to the same group that also developed the iOS malware.The campaign runs alongside a legitimate advertising analytics business, enabling it to control tens of millions of Android devices globally.The research reveals the group has several teams developing legitimate tracking and ad platforms as well as developing malicious components for its malicious apps.The malicious components share resources and code with Yingmob, enabling the group to install additional fraudulent apps to gain revenue.The group tries to root thousands of devices every day and is successful in hundreds of attempts.With these devices, a group can create a botnet, carry out targeted attacks on businesses and government agencies, and even sell the access to other cybercriminals on the black market.Any data on these devices is at risk, including enterprise data on devices that serve dual personal and work purposes for end users.The data could be sold to the highest bidder, putting end users, enterprises, and governments at risk.Check Point predicts similar malware campaigns may become a trend, putting more data at risk for enterprises and governments.The analysis reveals the extent of the malware's development overlap with legitimate apps and demonstrates the group's technical capabilities.The report aims to expose the inner workings behind the campaign, enabling security researchers to detect and defend against such attacks.The findings highlight the threat posed by malicious mobile malware campaigns that exploit vulnerabilities in operating systems and ecosystems.","The report provides an in-depth analysis of HummingBad, a sophisticated malware campaign targeting Android devices.Researchers attribute the campaign to Yingmob, a Chinese mobile ad network company.Yingmob runs the malware operation alongside its legitimate ad business, sharing infrastructure and resources.This allows the malware campaign to infect over 85 million devices and generate $300,000 per month in fraudulent ad revenue.The malware uses rooting exploits and social engineering to gain system-level access on devices.It then installs fraudulent apps to create fake clicks and impressions.Yingmob tracks and manages the malware using a command and control platform.With control of over 85 million devices, Yingmob could potentially sell access to the highest bidder.The data and capabilities of compromised devices could be very valuable to cybercriminals.The report concludes by warning that as attackers become more independent and sophisticated like Yingmob, larger and more dangerous mobile malware campaigns will emerge.The findings highlight the increasing threat that mobile malware poses to both consumers and enterprises."
"The PDF describes a decade-long mobile surveillance campaign by the threat actor Scarlet Mimic targeting the Uyghur minority in China.The threat actor has used more than 20 different Android spyware variants of the MobileOrder Android malware, disguised as legitimate apps and documents.The malware is relatively unsophisticated from a technical standpoint, but allows the attackers to steal sensitive data from the infected device.It can steal device info, SMS and calls, the device location, and files stored on the device, as well as execute commands, take photos, perform calls, manipulate SMS, send SMS, manipulate call logs and local files, and record surround sound.In addition, the actors have added features like real-time location tracking, AES encryption, and remote control over the command and control server.Code analysis shows the malware has evolved over the years to avoid detection by moving from dead drop to resolver techniques.The campaign has been attributed to the Scarlet Mimics group, which also uses Windows and macOS malware for similar functions.The report provides technical analysis of the malware's evolution over the last 7 years, including the use of decoy apps masquerading as legitimate documents, books, pictures, audio files, etc.to trick victims into opening the spyware.It reveals the malware performs extensive surveillance actions in the background, including stealing sensitive data, performing calls, sending SMS, sending calls, and gathering location info.It also allows audio recording of incoming and outgoing calls and audio for surround sound recordings.In summary, the report provides an in-depth look at the evolution of mobile surveillance campaigns by Scarlet MimICYphic, attributed to a threat actor responsible for persistent, long-running operations targeting the Chinese Turkic minority.in China's mobile market.- from social engineering to sophisticated malware campaigns.- the campaign shows the threat actors' continued efforts to target the Chinese population through persistent, evolving tactics.","The PDF describes a 7-year long mobile surveillance campaign called Scarlet Mimic that has targeted the Uyghur minority community.The threat actor has used over 20 variations of Android spyware called MobileOrder disguised as Uyghur-related content like books, pictures, and audio files.The malware can steal sensitive data from infected devices like location, SMS, calls, files, and can also perform active commands like taking photos, recording audio, manipulating SMS/calls, and installing additional malware.The malware has evolved over time to evade detection, with the actors experimenting with hiding malicious strings in resources and encoding them.New features have also been added like real-time location tracking.The malware uses AES encryption to communicate with command and control servers, which can be hardcoded in the malware or retrieved from ""dead drop"" resolvers on blog sites.The actors have continuously updated the malware and used social engineering to distribute it through lures like Uyghur-related photos and documents, indicating an ongoing successful campaign.Based on code overlaps, infrastructure, and targeting, the campaign has been attributed to the Scarlet Mimic group which has previously targeted this community on Windows and MacOS.The shift to mobile malware aligns with a growing trend of mobile surveillance.The technical analysis provides an in-depth look at how the malware functions for exfiltrating data and manipulating the compromised device."
"The document analyzes the first stage of the Regin malware family, when samples retrieve encrypted content from an already compromised system and map it into kernel memory.Analysis of 27 samples of Regin's first stage malware reveals it targets Windows and supports various versions of the operating system.The malware uses the ""trampoline"" technique to mask the payload's access to API functions.The payload retrieves the encrypted file file QuickPeParse from the registry and uses it to encrypt and decrypt it.It then uses a function called EDI to communicate with the command and control server.Trampolines map the payload to a safe location inside trusted modules.The trusted modules locate the payload in memory and move it there.Relocations of directories and directories are also analyzed.The developers appear to be using resources allocated to other stages of development, for example, the trampoline technique.Technical details are provided on how the malware uses a 64-bit version of the Windows operating system to evade detection.The report concludes Regin is a complex, evolving threat that requires multiple stages to successfully execute and maintain long-term persistence.In summary, the report provides an in-depth analysis of the initial Regin stage malware distribution chain, including analysis of a set of 32-bit samples representing the initial Windows-targeting Regin payloads.","The document analyzes the first stage malware component of Regin, a complex cyberespionage threat.Stage 1 is designed to retrieve and load an encrypted payload (stage 2) from an already compromised system and make it harder to detect.Analysis of 27 samples shows stage 1 targets Windows, supports NT 4.0 and up, and samples fall into ""pure"" or ""augmented"" categories.The malware retrieves the payload from extended file attributes or the registry if that fails.It decrypts the payload using an XOR algorithm.Stage 1 uses an unusual ""trampoline"" technique to hide the payload's calls to external functions.It resolves imports but redirects calls through chunks of code that mask the origin of API calls.This fools monitoring tools into thinking calls come from trusted modules.The malware maps the payload into memory like a PE loader, processes relocations, and masks certain data directories.It then transfers control to stage 2.The report concludes stage 1 is purely support code to hide additional components, but shows the developers are skilled coders with significant resources.Indicators of compromise, code examples demonstrating the trampoline technique, and other technical details are provided.The author speculates there may be a 64-bit version based on supported relocation types."
"The BlackBerry Research & Intelligence Team recently uncovered a campaign by an advanced persistent threat (APT) group called Mustang Panda that is leveraging the PlugX malware family to target the Southeast Asian state of Myanmar.Mustang Panda sends phishing emails with malicious document attachments as an initial infection vector.Once threat actors gain a foothold in a target organization, they typically deploy one of a variety of payloads like Cobalt Strike, Poison Ivy, or PlugX.PlugX is the most commonly delivered in the form of an encrypted data blob that is loaded into memory by a DLL loader.It is paired with a benign application from HP.RAR files impersonate Myanmar news outlets to communicate with command and control servers masquerading as Myanmar media outlets.Side-loading malicious DLLs into legitimate apps is a common technique used by Mustang Panda.Evidence points to the group compromising entities in Myanmar to conduct the campaign.The report analyzes the campaign's infrastructure, tactics, techniques, and procedures (TTPs) to determine who is responsible.It provides technical details on the malware delivery techniques, side-loading techniques, infrastructure, and targeting of Myanmar victims.Recommendations include monitoring for indicators of compromise, blocking known malware families, and leveraging threat intelligence to detect persistent threats.In summary, the report provides an in-depth look into a campaign conducted by an APT group attributed to a suspected Chinese nation-state, attributed to Mustang Panda, targeting Myanmar through phishing and malware.","The BlackBerry Research & Intelligence Team uncovered a campaign by the China-based advanced persistent threat (APT) group Mustang Panda targeting Myanmar using the PlugX malware family.Mustang Panda typically sends phishing emails with malicious document attachments as an initial infection vector.Once threat actors gain a foothold within a target organization, they typically deploy payloads such as Cobalt Strike or PlugX.The PlugX malware is used by Mustang Panda to deliver the implant in the form of an encrypted data blob, which is typically paired with a DLL loader and a benign application.In this case, the researchers found PlugX payloads bundled with legitimate signed HP utilities in RAR files communicating with domains masquerading as Myanmar news outlets.The executables side-load malicious DLLs which decrypt and deploy the PlugX payload.This aligns with Mustang Panda's typical tactics of using legitimate apps to stealthily deploy PlugX.The researchers found evidence of related activity back to late 2020.Given the targeting of Myanmar entities, use of PlugX, and impersonation of local news, the campaign fits Mustang Panda's modus operandi.Defenders can use the provided indicators of compromise and mitigation techniques to detect this threat."
"The document analyzes an Android malware that pretends to be the legitimate ARMAAN app, used by Indian Army personnel.The malware uses malicious code to modify the legitimate app to steal sensitive data.It uses the malware icon, name, SMS, contacts, call logs, SMSes, location, files from external storage, record audio, etc.from the victims' devices.It abuses 10 permissions to gain access, including: - Permissions to read contacts, read SMS, read calls logs, access contacts, access location, collect files, take screenshots, take photos, etc., from the device.- Permission to take screenshots and record audio allows the attackers to misuse the microphone and take pictures.The app communicates with a command and control server to receive commands from the attackers.It collects audio, takes pictures, takes calls, and sends them to the C&C.- Compromise occurs when the user enters the app number and sends it to the malware server to verify the user's account number.The report provides technical analysis of the malware's capabilities, capabilities, and permissions.It reveals that the malware collects sensitive data like contacts, SMS messages, files, photos, and audio, as well as taking screenshots, taking calls, taking pictures, and sending SMSes.It also collects audio from the camera, taking photos, taking SMSes from the contacts list, and gathering call logs.- The report aims to raise awareness of the threat posed by malicious Android apps that impersonate legitimate apps and steal sensitive information.In summary, the report uncovers 10 permissions abused by attackers to compromise Indian Army-related apps and provides technical details on how to detect and defend against them.","The blog post analyzes a malware that pretends to be the legitimate Indian Army application called ARMAAN.This Android malware adds malicious code to the real ARMAAN app to turn it into spyware targeting Indian Army personnel.The malware uses the same icon, name, and some source code as the real app.It requests extensive permissions like reading SMS, contacts, call logs, location, etc.Technical analysis shows it exfiltrates sensitive data like SMS, contacts, call logs, files, images, location, and can record audio and take photos.The malware communicates with a hardcoded command and control server to receive commands.It can steal data, record audio/video, and more based on commands received.The blog identifies a fake website seemingly used to distribute the malware disguised as the real app.It highlights the serious threat posed by such spyware targeting the Indian military and provides recommendations on how to prevent, identify, and respond to such malware.In summary, the post analyzes an Android spyware masquerading as an official Indian Army app to compromise devices of military personnel and exfiltrate sensitive data.It provides technical details on the malware's capabilities and operation."
"The PDF describes the use of the RGDoor backdoor by threat actors to gain access to compromised Middle Eastern web servers.While investigating a TwoFace vulnerability, researchers discovered actors installing an Internet Information Services (IIS) backdoor that we callRGDoor on targets in the Middle East.Unlike TwoFace, which allows users to interact with compromised web servers via a web browser, the RGRig backdoor allows interaction via HTTP.It collects all HTTP POST requests, commands, cookies, and data from the web server.It is compiled into a DLL and loaded into the IIS server via the command line.The DLL has an exported function named ""RegisterModule"" that indicates it is a custom native code HTTP module that the threat actor would load into IIS.The fact that it is an IIS HTTP module suggests there is no visual representation of the shell for actors to interact.This makes it harder for them to detect and remove the TwoFace shell if they try.In summary, the PDF provides an in-depth look at the use and deployment of RGRigs by Middle Eastern actors to compromise and exfiltrate data from compromised websites.It reveals the sophisticated techniques used by the threat actors, infrastructure, and logs used to deploy the backdoor, as well as their contingency plans.The report aims to inform defenders on how to detect, defend against, and respond to such intrusions using tools and techniques.","The document describes a backdoor named RGDoor used by a threat actor group called OilRig to maintain access to compromised servers, primarily in the Middle East region.OilRig initially infects servers using a web shell called TwoFace.To have a backup method of access if TwoFace is detected and removed, they also install the RGDoor backdoor module into the IIS web server.RGDoor is stealthier as it does not present a visual web interface like TwoFace.It is installed via IIS configuration and checks all HTTP POST requests for commands encrypted in cookie data.Available commands allow uploading/downloading files and running shell commands.RGDoor provides a more discreet and robust backup access mechanism if the TwoFace web shell is remediated on a compromised server.The report found RGDoor installed on web servers belonging to Middle Eastern government, financial, and educational organizations.Specific details are provided on RGDoor's encryption scheme, command structure, and how it interacts with the IIS server.Recommendations are made to monitor IIS logs for telltale RGDoor cookie values.The report concludes that OilRig has contingency plans to regain access, suggesting persistence is a priority for their operations.Defenses against RGDoor are available in various Palo Alto Networks products and services."
"The document analyzes a new backdoor called skip-2.0 discovered by ESET that targets Microsoft SQL (MSSQL) servers.It is the first publicly documented MSSQL backdoor documented publicly targeting Microsoft SQL servers since at least 2012.The attacker can connect stealthily to any MssQL account by using a magic password to hide connections from the logs.This allows them to steal data and manipulate in-game currencies for financial gain.The malware uses a custom VMProtected launcher and custom packer to drop the PortReuse and ShadowPad backdoor payloads.It uses an injector called Inner-Loader for sqlserv.exe to inject an encrypted backdoor payload.The payload encryption is the same as other Winnti Group tools.The hooks are similar to those used for persistence and persistence via DLL hijacking.Compromise of MSSql Servers 11 and 12 shows multiple similarities to the Port Reuse backdoor.This suggests the group may be using a combination of these two backdoors for persistence.The report provides technical details on the technical details and functionality of skip.2-0, as well as exposing the technical similarities with other tools used by the group.It aims to raise awareness of the threat posed by this new, undetected SQL backdoor.The group is known for conducting supply chain attacks against the video game and software industry.","The document describes analysis of a new backdoor called skip-2.0 used by the Winnti cyberespionage group to target Microsoft SQL Server.Winnti has been active since at least 2012 conducting supply chain attacks against the video game and software industries.Skip-2.0 allows the attacker to stealthily connect to any MSSQL account using a hardcoded magic password.It achieves this by installing hooks in the sqllang.dll library used by MSSQL Server to bypass authentication and disable logging of the unauthorized access.The malware uses the same VMProtected launcher, custom packer, and injector techniques seen in other Winnti tools like PortReuse and ShadowPad.An injector called Inner-Loader injects the skip-2.0 DLL into the sqlserv.exe process.Skip-2.0 locates and hooks functions in sqllang.dll related to password validation, logging, and auditing using pattern matching.If the magic password is provided, the hooks spoof validation and disable logging.This gives Winnti stealthy persistence and access to manipulate or steal data from compromised MSSQL Servers.Skip-2.0 was found to be effective against MSSQL Server versions 11 and 12.The malware shares multiple similarities with other Winnti tools, leading researchers to attribute it to their arsenal for targeted cyberespionage campaigns.Defenses like monitoring for anomalies and enforcing certificate validation are recommended."
"The document analyzes the activities of the threat actor TA505, also known as ""FlawedGrace"" and ""GraceWire"".TA505 is an independent threat actor that evolved from a partnership with EvilCorp to conduct cybercrime operations after initially focusing on banking fraud.In 2017, TA505 shifted towards ransomware operations and started using custom tools like Clop and ""ServBBot"" alongside existing tools like Ammyy Admin and RMS/RUT.NCC Group tracked a peer-to-peer (P2P) network related to TA505 by analyzing binary files that communicate with each other via UDP.The binary files are downloaded along with other Necurs components (signed drivers, block lists) P2P binary files transfer certain information (records) between nodes based on the network IDs of the identified samples.The nodes communicate via UDP and XC and the node XC communicates with the command and control server.The programming style and dropped file formats match the development standards of the malware used by TA505.The downloader communicates with a command server to retrieve system information and send it to the attacker's command server.This avoids detection by using machine learning or sandboxing.The components match the components used in ransomware operations.The report concludes that TA505 has realised the potential of ransomware operations as a viable business model and can extort large sums of money from victims.In summary, the report provides an in-depth look at the evolution of TA505's operations, tools, and malware over several years, revealing the group's focus on cybercrime, ransomware, and evolving tactics.to target corporate networks.","The PDF describes research by NCC Group tracking a peer-to-peer (P2P) network used by the threat actor TA505, known for distribution of banking trojans and ransomware.The P2P network includes a downloader, signed driver, and node tool that communicate via UDP.The node tool exchanges records between peers.The programming style matches that of the GraceRAT malware used by TA505.The downloader fetches the other components from a command and control server, decrypts them, and installs them.The signed driver filters system information to avoid detection, injects the node tool payload, and reports back to the C2.The node tool communicates with other peers to exchange records containing metadata and encrypted payloads.The records appear to be used to distribute updates.While no interaction with GraceRAT was observed, the attribution to GraceRAT developers is based on code similarities.The research provides indicators of compromise on the components and notes that TA505 has shifted focus to ransomware operations for financial gain.The P2P network allows TA505 to distribute tools and updates while avoiding centralized infrastructure that could be taken down.The tools evolve but TA505 continues to pose a threat by compromising corporate networks."
