Prediction,Reference
"The document describes a targeted cyberattack campaign called Operation GreedyWonk that compromised websites focused on national security and foreign policy topics to redirect visitors to an exploit server hosting a Flash zero-day vulnerability.The attack leverages a previously unknown Flash CVE-2014-0502 vulnerability to bypass Windows' Address Space Layout Randomization (ASLR) protections on Windows XP, Windows 7, Java 1.6, and Microsoft Office 2007-2010.Visitors to the websites of the Peterson Institute and Smith Richardson Foundation, which focus on defense and public policy matters, were redirected to the exploit server.The goal appears to be follow-on data theft, with the attackers likely targeting stolen data related to defense and policy matters.The exploit uses known ASLR bypasses to bypass protections on XP, Java, and Office 2007/2010.It does not patch the underlying Flash vulnerability, but by breaking the exploit's ASLR-bypass measures, it does prevent the current in-the-wild exploit from functioning.Mitigation recommendations include updating to latest versions of Java and Office, patching vulnerabilities in the exploit, and disabling virtual machine services like Kaba.The report concludes that this campaign demonstrates the sophisticated tradecraft, targeting, and resources of a threat actor based on similarities in techniques, infrastructure, and targeting of specific websites.The group behind this attack is a credible threat actor with resources to gain persistence and early access to target specific websites and malware families.","The document describes an attack campaign dubbed ""Operation GreedyWonk"" that was discovered in February 2014.The campaign involved compromising multiple websites related to economic policy, foreign affairs, and national security.Visitors to these compromised sites were redirected to an exploit server hosting a zero-day Flash exploit (CVE-2014-0502).The goal was to infect visitors, especially those interested in defense and public policy matters, with malware for follow-on data theft.The exploit bypassed Windows ASLR protections by targeting systems still running Windows XP or having outdated Java and Microsoft Office.Once the exploit succeeded, it installed a remote access trojan called PlugX/Kaba.This malware variant was compiled shortly before discovery, indicating it was specifically built for this campaign.Researchers believe GreedyWonk may be connected to an earlier 2012 campaign that used similar tradecraft and infrastructure.Malware samples from both campaigns connected to overlapping domains that previously resolved to the same IP addresses.The group behind the campaigns appears sufficiently resourced to access zero-days and remains a credible threat.The report highlights the actor's persistence in compromising policy and defense-related websites, early access to exploits, ability to re-compromise sites, and deployment of various malware families.This demonstrates an adversary with mature capabilities that continues to pose a threat through strategic web compromises to infect visitors from specific communities."
"The PDF describes a malware campaign called Operation Inception by Lazarus targeting Mac computers.On August 16, 2022, a signed executable disguised as a job description for cryptocurrency company Coinbase was uploaded to VirusTotal by a threat actor from Brazil.The executable is signed using a certificate issued in February 2022 to a developer named Shankey Nohria.It connects to a different C&C server and uses a different downloader called safarifontagent.app.The bundle contains three files - a PDF decoy, a bundle FinderFontsUpdater.app, and a downloader.Safari.app - which is signed with a certificate from February 2022 but revoked on August 12.A Windows version of the malware was also found, showing it was also part of the Mac campaign.The Windows malware is compiled for both Intel and Apple Silicon and drops three files: a decoy PDF document titled Coinbase_online_careers_2022_07.pdf.It is similar to a Windows malware discovery by ESETResearch in May 2022.The PDF is titled ""Engineering Manager, Product Security"" and refers to the job description of a ""Coinbase engineer"" at the company.ESETRAP detected the Windows malware on August 4, 2022.This suggests the Mac malware may also be from Lazarus.","ESET researchers discovered a new malware campaign targeting Mac users that is attributed to the Lazarus threat group.On August 16, 2022, ESET announced on Twitter that a signed Mac executable disguised as a Coinbase job description was uploaded to VirusTotal from Brazil.This is similar to a campaign ESET uncovered in May 2022 originating from Singapore.The malware is compiled for both Intel and Apple Silicon architectures.It drops three files: a PDF job description decoy, a bundle called FinderFontsUpdater.app, and a downloader called safarifontagent.The bundle is signed with a certificate issued in February 2022 that Apple revoked on August 12, 2022.Unlike the May campaign, this version connects to a different command and control server at concrecapital[.]com.The server did not respond when analyzed.On August 4, 2022, another security researcher found a Windows version dropping the same PDF and connecting to a different C2.ESET believes this new activity is part of Lazarus' Operation In(ter)ception campaign targeting Mac users.The malware bypasses security products by disguising itself as a legitimate job application.The use of code signing and targeting of cryptocurrency companies indicates the likely purpose is cyberespionage and financial theft.ESET provided hashes for the dropped files and C2 domain to help identify infections.They assess this demonstrates Lazarus' continued efforts to breach MacOS devices through social engineering and Trojanized applications."
"The document analyzes malware samples submitted to the Talos malware analysis platform Anubis.Anubis is a cloud-based platform used by Talos to analyze malware samples from various companies and researchers.Analysis of the Anubis sandbox revealed that some malware samples were submitted months before attribution to advanced persistent threat (APT) groups.This suggests the malware authors interacted with the sandbox during development, potentially leading to months-long waits before attribution.The APT campaigns examined span 6 years, with some spanning 458 days before detection.Some samples were mislabeled as legitimate malware and attributed to an APT campaign based on VirusTotal IP addresses.The analysis uncovered possible links between the malware samples and the Cisco Advanced Malware Protection (AMP) telemetry used to detect malware.The report concludes that attribution is difficult to make based on incomplete evidence.Talos aims to improve detection and attribution of APT malware by using machine learning and advanced threat intelligence to uncover new threats before public disclosure.","The PDF is a blog post by Cisco Talos describing their analysis of past APT malware campaigns in their threat intelligence datasets.They looked at 10 major APT campaigns made public between 2010-2015, including campaigns like Aurora, Equation, Red October etc.Attribution is not discussed.They searched for these malware samples in the Talos malware zoo (feeds from AV companies, researchers etc.)and found samples for most campaigns existed in their zoo months or years before public disclosure of the APT campaigns.On average, it took 458 days after initial detection for samples to be publicly tied to an APT campaign.The gap was as high as 3 years for Equation samples.Analysis of VirusTotal submitters showed certain entities had submitted samples from multiple campaigns, indicating possible links between campaigns or actors.In the Cisco AMP customer telemetry, they found pre-dated samples related to 3 campaigns.Most were detected as malicious when first seen, but some evaded initial detection.The post concludes that while detection happens quickly, connecting samples to campaigns takes longer due to high volumes of generic malware.Sandbox evasion also delays detection.Their findings validate that threat actors submit samples to test defenses prior to attacks.Better analytics are needed to identify and correlate samples early to discover stealthy campaigns in progress."
"The report provides an overview of the top ransomware families detected by Trend Micro in 2017 compared to 2016.Ransomware-related attacks like WannaCry and Petya caused billions of dollars in damage globally.Known vulnerabilities like EternalBlue and Dirty COW exploited to spread ransomware.Business email compromise (BEC) continued to be a major threat for enterprises.Meanwhile, volatile cryptocurrencies disrupted the threat landscape as their value rose.To function in this environment, cybercriminals reworked old techniques to take advantage of crypto-trends and exploit known vulnerabilities in new ways.The number of new ransomware families rose 32 percent from 2016 to 327 in 2017, but only a select few of these new families actually made an impact.Trend Micro detected 98% fewer zero-day vulnerabilities in 2017 than in 2016, indicating fewer major players exploited them.However, the report notes that despite this, business email compromises increased significantly in the second half of 2017 over the first half of 2016.This was attributed to an increase in cryptocurrency-related threats like BEC.Overall threats like ransomware and BEC remained high despite a shift from large-scale to small-scale attacks.The report highlights the need for security solutions that provide visibility into behavior monitoring and application control to detect and block new threats.","The document provides an overview of major cybersecurity threats and trends in 2017 compared to 2016.Ransomware continued to be a major threat, with more new families emerging but fewer large-scale attacks than 2016.Major outbreaks like WannaCry and Petya caused more damage globally than typical ransomware.Known vulnerabilities like EternalBlue were exploited for ransomware campaigns.Business email compromise scams also increased significantly, doubling in the second half of 2017 compared to the first half.Cryptocurrency became a big target for cybercriminals as bitcoin valuations skyrocketed.They used social engineering and evolved old ransomware to steal cryptocurrency.Coin mining malware also emerged to abuse the rise in cryptocurrencies.Overall threats blocked by Trend Micro dropped from 2016, indicating a shift from broad attacks to more targeted ones.But data breaches disclosed affected even more records, including major breaches at Yahoo.The report highlights key threats like ransomware, business email compromise scams, cryptocurrency abuse, and data breaches.It notes the shift from broad spam campaigns to more targeted attacks.It advises using security solutions with capabilities like machine learning, behavior monitoring, and application control to detect latest threats."
"The report analyzes attacks by a threat actor group called Tropic Trooper that targets government, military, healthcare, and transportation organizations in Taiwan, the Philippines, and Hong Kong.Since 2011, the group has been using spearphishing emails with weaponized attachments to exploit vulnerabilities to steal information and steal documents.The group employs a USB malware called USBferry to infiltrate networks on air-gapped systems and steal data.The USB malware has at least three versions and uses various techniques to evade detection, including encryption, obfuscation, and keylogging to evade analysis.It can execute commands from the command and control server and exfiltrate data from memory.Recent activity saw the group compromise Taiwanese and Philippine military hospitals, government agencies, and a variety of other organizations to steal documents related to defense and intelligence.The report provides technical analysis of the USB malware, including its components, memory manipulation, encryption, and other capabilities.It also covers backdoors, surveillance tools, and steganography techniques.The malware has evolved over time to improve security and maintain stealth.Overall, the report provides an in-depth look at the capabilities and tools used by TropicTrooper to infiltrate air-gap environments and steal sensitive data.It highlights the need for strong security and layered protections to detect and block this threat actor's evolving techniques.","The PDF discusses attacks by a threat actor group called Tropic Trooper that targets government, military, and other organizations in Taiwan, the Philippines, and Hong Kong.- Tropic Trooper has been active since at least 2011, using spear phishing and weaponized attachments to steal information.- Their latest campaign uses a type of USB malware called USBferry to target air-gapped networks of military and government organizations.- USBferry infects air-gapped systems by copying itself to USB devices that are then inserted into the isolated systems.It can collect files and data from the air-gapped system and transfer them out when the USB device is removed.- There are at least three versions of USBferry that have different capabilities for evading detection, executing commands, etc.The latest version resides in memory to hide itself.- Tropic Trooper first compromises related organizations like military hospitals to use as a jumping off point to get to the more secure air-gapped networks.- They have a variety of custom backdoors and tools to maintain access, communicate with compromised systems, scan networks, etc.Some use steganography to hide communications.- Recommendations include enforcing least privilege, keeping systems patched and updated, monitoring networks, and using security solutions that provide visibility and threat detection across the environment.Understanding the tactics and techniques of threat actors can help organizations better defend against targeted attacks."
"The cybersecurity firm ESET has dubbed a new ransomware strain called RansomBoggs that targeted several Ukrainian organizations.The attacks were first detected on November 21, 2022, and mirror previous intrusions attributed to the Russia-based nation-state group Sandworm.The ransomware is distributed via a PowerShell script that generates a randomly generated key and encrypts files using AES-256 encryption.Analysis of the ransomware shows it generates a random key and uses encryption schemes similar to previous Sandworm malware.It also uses a loader loader dubbed ArguePatch.The loader loader is ""almost identical"" to the one used in the Industroyer2 malware attack in April 2022.The PowerShell script was also used to deploy a data wiper malware called CaddyWiper.Sandworm has been linked to the NotPetya cyberattack against hospitals and medical facilities in 2017 and the destructive assaults against the Ukrainian power grid in 2015-2016.","A new ransomware strain called RansomBoggs has been used in recent attacks against Ukrainian organizations.The attacks were first detected on November 21, 2022 and have similarities to previous intrusions attributed to the Russia-based Sandworm hacking group.RansomBoggs uses a PowerShell script to distribute the ransomware, which is nearly identical to the one used by the Industroyer2 malware earlier this year.The ransomware generates an encryption key, encrypts files using AES-256 algorithm, and appends the.chsch extension to encrypted files.Sandworm is an elite Russian state-sponsored hacking group within the GRU military intelligence agency linked to past attacks on Ukrainian critical infrastructure.The similarities in tactics and infrastructure suggest RansomBoggs could be the latest ransomware operation conducted by Sandworm against Ukrainian targets."
"The document analyzes a malware campaign called HummingBad that infects Android devices and generates $300,000-a-month in fraudulent ad revenue by establishing persistent rootkits and rooting Android devices using exploits.Check Point mobile researchers spent 5 months working with a threat actor group called Yingmob, a Chinese cybercrime group that developed the malware.Yingmob shares resources and technology with a legitimate Chinese ad server company, enabling them to share resources and control over 85 million Android devices globally.Hummingbad generates over 300,000 ad clicks a month and installs additional fraudulent apps.The group effectively controls an arsenal of 85 million devices and can sell access to the highest bidder.The data on these devices is at risk, including enterprise data on devices that serve dual personal and work purposes for end users.By empowering cybercriminals, the report argues this will enable them to build botnets, carry out targeted attacks, and sell the stolen data to other attackers on the black market.Similar mobile malware campaigns may become more common as attackers improve their skills and expand their targeting options.This will put end users, enterprises, and government agencies at risk.The report provides an in-depth look at Yingmob's tactics, tools, infrastructure, and recommendations for detecting and blocking this threat actor.","The report provides an in-depth analysis of HummingBad, a sophisticated malware campaign targeting Android devices.Researchers attribute the campaign to Yingmob, a Chinese mobile ad network company.Yingmob runs the malware operation alongside its legitimate ad business, sharing infrastructure and resources.This allows the malware campaign to infect over 85 million devices and generate $300,000 per month in fraudulent ad revenue.The malware uses rooting exploits and social engineering to gain system-level access on devices.It then installs fraudulent apps to create fake clicks and impressions.Yingmob tracks and manages the malware using a command and control platform.With control of over 85 million devices, Yingmob could potentially sell access to the highest bidder.The data and capabilities of compromised devices could be very valuable to cybercriminals.The report concludes by warning that as attackers become more independent and sophisticated like Yingmob, larger and more dangerous mobile malware campaigns will emerge.The findings highlight the increasing threat that mobile malware poses to both consumers and enterprises."
"The PDF describes a long-running mobile surveillance campaign by the threat actor Scarlet Mimic targeting the Uyghur minority group in China.The threat actor has used over 20 Android spyware samples of their MobileOrder malware disguised as legitimate apps and content like books, pictures, audio files, and audio recordings of the Quran.The malware allows the attackers to steal sensitive data like device info, SMS, calls, contacts, photos, audio recordings, and other sensitive information from infected devices.It can also execute active commands to run remote shells, take photos, manipulate SMS, manipulate call logs, manipulate local files, record audio, and record surround sound.In addition, the actors have used real-time GPS tracking and AES encryption to hide their command and control servers.Code analysis shows the malware has evolved over time to avoid detection by security products like Check Point's dead drop and resolver tools.While success rates are mixed, the campaign has continued for over a decade, with some success in penetrating Windows and macOS systems.The report provides technical details on the Android malware's evolution over time, including the development of new functions.It also covers the evolution of the MobileOrder UI, decoy content, and decoy apps like audio recordings.In summary, the report provides an in-depth look at 7 years of mobile surveillance campaigns by the Scarlet Mimics threat actor group using Android and Windows spyware since 2016, showing how their tactics, techniques, and infrastructure evolved over that time.","The PDF describes a 7-year long mobile surveillance campaign called Scarlet Mimic that has targeted the Uyghur minority community.The threat actor has used over 20 variations of Android spyware called MobileOrder disguised as Uyghur-related content like books, pictures, and audio files.The malware can steal sensitive data from infected devices like location, SMS, calls, files, and can also perform active commands like taking photos, recording audio, manipulating SMS/calls, and installing additional malware.The malware has evolved over time to evade detection, with the actors experimenting with hiding malicious strings in resources and encoding them.New features have also been added like real-time location tracking.The malware uses AES encryption to communicate with command and control servers, which can be hardcoded in the malware or retrieved from ""dead drop"" resolvers on blog sites.The actors have continuously updated the malware and used social engineering to distribute it through lures like Uyghur-related photos and documents, indicating an ongoing successful campaign.Based on code overlaps, infrastructure, and targeting, the campaign has been attributed to the Scarlet Mimic group which has previously targeted this community on Windows and MacOS.The shift to mobile malware aligns with a growing trend of mobile surveillance.The technical analysis provides an in-depth look at how the malware functions for exfiltrating data and manipulating the compromised device."
"The document analyzes a set of 27 samples of malware called Regin that represents the first stage of the Regin cyberespionage campaign.When activated, samples retrieve encrypted content from an already compromised system, map it into kernel memory, and transfer control to a remote access trojan.Analysis of the samples shows they all target specific targets on the Windows operating system and support various versions of the malware.The payloads retrieve file content from the registry, use the QuickPeParse function to load itself, and have access to API functions like EDI.Trampolines in the driver code mask the payload's API access.The malware avoids detection by hiding behind trusted modules in memory.It uses complex code structures to hide its activities, including code relocations, directories, and command and control.The developers seem to have limited resources to work with, as shown by the trampoline technique.Technical details are provided on the modules, code structures, and other artifacts.The report concludes that Regin is a sophisticated threat that leverages a 64-bit version of the Windows driver language to evade detection.Recommendations are made for detecting and blocking this type of malware in the future.","The document analyzes the first stage malware component of Regin, a complex cyberespionage threat.Stage 1 is designed to retrieve and load an encrypted payload (stage 2) from an already compromised system and make it harder to detect.Analysis of 27 samples shows stage 1 targets Windows, supports NT 4.0 and up, and samples fall into ""pure"" or ""augmented"" categories.The malware retrieves the payload from extended file attributes or the registry if that fails.It decrypts the payload using an XOR algorithm.Stage 1 uses an unusual ""trampoline"" technique to hide the payload's calls to external functions.It resolves imports but redirects calls through chunks of code that mask the origin of API calls.This fools monitoring tools into thinking calls come from trusted modules.The malware maps the payload into memory like a PE loader, processes relocations, and masks certain data directories.It then transfers control to stage 2.The report concludes stage 1 is purely support code to hide additional components, but shows the developers are skilled coders with significant resources.Indicators of compromise, code examples demonstrating the trampoline technique, and other technical details are provided.The author speculates there may be a 64-bit version based on supported relocation types."
"The BlackBerry Research & Intelligence Team recently uncovered a campaign by the China-based advanced persistent threat (APT) group Mustang Panda using the PlugX malware family.Mustang Panda typically sends phishing emails with malicious document attachments as an initial infection vector.Once threat actors gain a foothold within a target organization, they typically deploy payloads like Cobalt Strike, Poison Ivy, or PlugX.The PlugX implant typically takes the form of an encrypted data blob that is paired with a DLL loader and a benign application.The RAR files impersonated Myanmar news outlets and contained PlugX side-loaders.The malicious DLLs were side-loaded into legitimate apps.Evidence points to Mustang Panda as the group behind this campaign, including domains impersonating Myanmar entities.The campaign shows Mustang Panda's continued development of PlugX and other malware tools.Compromise tools and techniques are available to detect and defend against this threat actor.In summary, the report uncovers a new campaign by Mustang Panda abusing legitimate apps and PlugX to target Myanmar media outlets.","The BlackBerry Research & Intelligence Team uncovered a campaign by the China-based advanced persistent threat (APT) group Mustang Panda targeting Myanmar using the PlugX malware family.Mustang Panda typically sends phishing emails with malicious document attachments as an initial infection vector.Once threat actors gain a foothold within a target organization, they typically deploy payloads such as Cobalt Strike or PlugX.The PlugX malware is used by Mustang Panda to deliver the implant in the form of an encrypted data blob, which is typically paired with a DLL loader and a benign application.In this case, the researchers found PlugX payloads bundled with legitimate signed HP utilities in RAR files communicating with domains masquerading as Myanmar news outlets.The executables side-load malicious DLLs which decrypt and deploy the PlugX payload.This aligns with Mustang Panda's typical tactics of using legitimate apps to stealthily deploy PlugX.The researchers found evidence of related activity back to late 2020.Given the targeting of Myanmar entities, use of PlugX, and impersonation of local news, the campaign fits Mustang Panda's modus operandi.Defenders can use the provided indicators of compromise and mitigation techniques to detect this threat."
"The report analyzes a malware called ARMAAN that has been customized by threat actors to impersonate the official Android app for the Army Mobile App Network (ARMAAN).The attackers added malicious code to an app used by only Indian Army personnel.The malware uses the icon, name, SMS, contacts, call logs, camera, microphone, and location info of the legitimate ARMAan app.It abuses 10 permissions to gain access to steal sensitive data such as contacts, calls logs, SMS messages, camera images, location, Wi-Fi info, and record audio.It communicates with a command and control server to receive commands and exfiltrate data.The report provides technical details on how the malware functions.It uses a fixed hardcoded array containing the IP address of a compromised C&C IP address to hide its location.The attackers have also compromised the official app to distribute the malware.The threat actors behind the malware are known for targeting the Indian Army through social engineering and phishing.","The blog post analyzes a malware that pretends to be the legitimate Indian Army application called ARMAAN.This Android malware adds malicious code to the real ARMAAN app to turn it into spyware targeting Indian Army personnel.The malware uses the same icon, name, and some source code as the real app.It requests extensive permissions like reading SMS, contacts, call logs, location, etc.Technical analysis shows it exfiltrates sensitive data like SMS, contacts, call logs, files, images, location, and can record audio and take photos.The malware communicates with a hardcoded command and control server to receive commands.It can steal data, record audio/video, and more based on commands received.The blog identifies a fake website seemingly used to distribute the malware disguised as the real app.It highlights the serious threat posed by such spyware targeting the Indian military and provides recommendations on how to prevent, identify, and respond to such malware.In summary, the post analyzes an Android spyware masquerading as an official Indian Army app to compromise devices of military personnel and exfiltrate sensitive data.It provides technical details on the malware's capabilities and operation."
"The document analyzes a remote access trojan called RGDoor used by a threat actor group called OilRig to gain access to compromised Middle Eastern web servers.The attack vector appears to be a compromise of the TwoFace web server, which hosts the RAT.The RAT is a custom IIS HTTP module that executes all HTTP POST requests and executes commands to retrieve cookies and other data from compromised IIS servers.It was created by a Middle Eastern developer using C++ code instead of C#.The developer created a dynamic link library (DLL) to load the backdoor module into IIS.The DLL has an exported function named ""RegisterModule"" which led us to believe it was used as a custom native-code HTTP module to load into the IIS server.While we do not have HTTP logs showing activity from the actors using the backdoor, we were able to create a client application to interact with it for testing purposes.The report concludes that the actors likely deploy it as a secondary backdoor to regain access to a compromised webserver in the event a TwoFace shell is detected and removed.It suggests the attackers are targeting Middle Eastern government, financial, and educational entities to gain initial access before moving on to other targets.While the report does not have extensive technical details on how the backdoors are installed, it suggests the developers used command and control to install and maintain persistence and custom functionality.It also suggests the actors have contingency plans if TwoFace is detected or removed.In summary, the report provides an in-depth look at the use of a custom HTTP servers to deploy a Middle East-based backdoor by an IIS backdoor called RGDOORRATs.It highlights the need for strong protections against this type of threat.","The document describes a backdoor named RGDoor used by a threat actor group called OilRig to maintain access to compromised servers, primarily in the Middle East region.OilRig initially infects servers using a web shell called TwoFace.To have a backup method of access if TwoFace is detected and removed, they also install the RGDoor backdoor module into the IIS web server.RGDoor is stealthier as it does not present a visual web interface like TwoFace.It is installed via IIS configuration and checks all HTTP POST requests for commands encrypted in cookie data.Available commands allow uploading/downloading files and running shell commands.RGDoor provides a more discreet and robust backup access mechanism if the TwoFace web shell is remediated on a compromised server.The report found RGDoor installed on web servers belonging to Middle Eastern government, financial, and educational organizations.Specific details are provided on RGDoor's encryption scheme, command structure, and how it interacts with the IIS server.Recommendations are made to monitor IIS logs for telltale RGDoor cookie values.The report concludes that OilRig has contingency plans to regain access, suggesting persistence is a priority for their operations.Defenses against RGDoor are available in various Palo Alto Networks products and services."
"The document analyzes a new backdoor called skip-2.0 discovered by ESET that is attributed to the Winnti cyberespionage group, which has been active since at least 2012 targeting the video game and software industry.The attacker can connect stealthily to any MSSQL account by using a magic password in sqllang.dll.This bypasses authentication checks and logs to hide unauthorized access.The VMProtected launcher uses a similar encrypted and configurable custom packer as the PortReuse backdoor and ShadowPad backdoor.It contains an injector, Inner-Loader, and sqlserv.exe for each database account.The magic password allows the attacker to gain initial access, set the hooks for persistence, and move laterally.Compromised servers are targeted, with MSSql Servers 11 and 12 being the most common.The report provides technical details on the technical details of skip.2-0's capabilities and multiple similarities to WinntIg's other tools, including its use of the same obfuscated packer and VMProtection overlaps with the group's other malware.It also uses a DLL hijacking technique to persist in memory.In summary, the report provides an in-depth look at a new, previously undocumented backdoor targeting Microsoft SQL servers.It leverages a highly configurable, stealthy backdoor with multiple capabilities to compromise servers and exfiltrate data.","The document describes analysis of a new backdoor called skip-2.0 used by the Winnti cyberespionage group to target Microsoft SQL Server.Winnti has been active since at least 2012 conducting supply chain attacks against the video game and software industries.Skip-2.0 allows the attacker to stealthily connect to any MSSQL account using a hardcoded magic password.It achieves this by installing hooks in the sqllang.dll library used by MSSQL Server to bypass authentication and disable logging of the unauthorized access.The malware uses the same VMProtected launcher, custom packer, and injector techniques seen in other Winnti tools like PortReuse and ShadowPad.An injector called Inner-Loader injects the skip-2.0 DLL into the sqlserv.exe process.Skip-2.0 locates and hooks functions in sqllang.dll related to password validation, logging, and auditing using pattern matching.If the magic password is provided, the hooks spoof validation and disable logging.This gives Winnti stealthy persistence and access to manipulate or steal data from compromised MSSQL Servers.Skip-2.0 was found to be effective against MSSQL Server versions 11 and 12.The malware shares multiple similarities with other Winnti tools, leading researchers to attribute it to their arsenal for targeted cyberespionage campaigns.Defenses like monitoring for anomalies and enforcing certificate validation are recommended."
"The report by NCC Group analyzes a peer-to-peer (P2P) malware network used by the threat actor group TA505.TA505 is an independent threat actor that evolved from a previous partnership with EvilCorp to conduct ransomware operations.The report tracks the group's development and use of tools like Grace, a remote access trojan (RAT) used exclusively by TA505 to control command and control servers.Grace communicates with other nodes via UDP and XC files to download additional components.The node tool communicates with the XC file to receive system info and move records between nodes.The programming style and file formats match those of TA505's previous tools.The downloader connects directly to a command-and-control server to exfiltrate system information and evade detection.The malware payload communicates with multiple nodes on the P2P network to receive additional metadata like file hashes, Yara rules, and metadata from the record manager.The record manager retrieves additional payloads from the command server.It collects system info, sends it to the C2 server, and can execute commands.Technical details are provided on the Grace downloader, C2 servers, and other components.Code analysis of the components indicates the group is moving towards ransomware operations rather than just banking fraud.While the report does not definitively tie TA505 directly to the original Dridex banking malware tools, it does connect them to the tools and infrastructure.The tool development indicates a shift to targeting corporate networks rather than banking.In summary, the report provides an in-depth look at TA505’s evolution from banking malware to ransomware operations, including their use of the Grace RAT and other tools.","The PDF describes research by NCC Group tracking a peer-to-peer (P2P) network used by the threat actor TA505, known for distribution of banking trojans and ransomware.The P2P network includes a downloader, signed driver, and node tool that communicate via UDP.The node tool exchanges records between peers.The programming style matches that of the GraceRAT malware used by TA505.The downloader fetches the other components from a command and control server, decrypts them, and installs them.The signed driver filters system information to avoid detection, injects the node tool payload, and reports back to the C2.The node tool communicates with other peers to exchange records containing metadata and encrypted payloads.The records appear to be used to distribute updates.While no interaction with GraceRAT was observed, the attribution to GraceRAT developers is based on code similarities.The research provides indicators of compromise on the components and notes that TA505 has shifted focus to ransomware operations for financial gain.The P2P network allows TA505 to distribute tools and updates while avoiding centralized infrastructure that could be taken down.The tools evolve but TA505 continues to pose a threat by compromising corporate networks."
"The document analyzes the port file Tildeb, a remote access trojan (RAT) targeting Windows 32-bit systems.It is compiled as a console Windows executable that accepts command-line arguments and can take multiple arguments at once.The implant uses encryption and TCP for command and control commands to communicate with its C&C server.It can take files, directories, registry keys, mailslots, and other files from the registry to create a mailslot to inject code into the Exchange Server processes.Once executed, the implant creates a cleanup thread to check for failures and clean up threads if in fact a failed connection was made.It also uses win32k.sys as a backdoor to exploit a vulnerability on the infected system.The process names in the registry refer to known exploitation tools like UNITEDRAKE, MOSSFERN, EXPANDINGPULLY, GROK, FOGGYBOTTOM, MORBIDANGEL, and others.The table ""ProcessInformation"" contains process names that match known tools like SAFE, which is likely a reference to a new exploit tool named ""PATROLWAGON"" that may work in conjunction with the implant.The report speculates that the implant may have been created before 2000 based on the long development process and high number of iterations.In summary, the report provides an in-depth look at the technical details of the Tildb RAT, including its file structure, command execution methods, encryption techniques, registry keystrokes, mappings, and use of Win32K.sys.It aims to expose vulnerabilities to enable lateral movement and exploitation.for RATs.","The report provides an analysis of the Tildeb malware implant leaked by the Shadow Brokers.Tildeb is a console-based Windows executable compiled in 2000 that accepts command-line arguments.It has no encryption, anti-debugging or persistence mechanisms.Tildeb establishes encrypted TCP communications with a hardcoded command and control server to receive control commands.It can upload and delete files, get directory listings, modify the registry, communicate via mailslots, and inject code into the Exchange Server processes.The implant creates a cleanup thread to remove artifacts if connections fail.It attempts privilege escalation against specific Windows versions using a win32k.sys vulnerability.Tildeb tailors some actions based on the infected system's locale.The report examines Tildeb's command and control communications in depth, including the key exchange, control commands supported, error reporting, and mailslot messaging formats.It analyzes the process hollowing code injection technique employed.There are indications Tildeb may be delivered via spearphishing or run in conjunction with an exploitation framework.The compile timestamp suggests development prior to 2000, but it may have undergone iterations.While the exact targets are unknown, the Exchange Server interactions imply compromise of email environments."
"The PDF discusses attacks by the threat actor group kimsuky (also known as Thallium) using the golddragon/braveprince cluster malware to steal system information and steal credentials.This malware has recently added a routine to encode API names in its DLLs and APIs.It is based on the Quasar RAT malware discovered by searching for additional intelligence based on stringsoutline.com.The keylogging and encryption logic is the same as previous versions of the malware, but with added logic to encrypt/decrypt DLL and API names.The string substitution key table used by this malware is also found in other malware used by the group.The report analyzes the two main attack chains - the braveprince malware and Quarsar RAT-based.net malware with name en/decoding routines added through intelligence search.The attacks continue, with new capabilities like credential stealing via email and fileless credential dumping.The malware shows the advanced capabilities of a sophisticated threat actor.Defenders should patch and update software to detect and block these types of attacks.","The document analyzes recent activity by the North Korean threat actor group Kimsuky, also known as Golddragon or Braveprince.It first looks at malware from the Golddragon/Braveprince cluster that steals information and communicates with a command and control server.This malware now includes a routine to encode API names to evade detection.The second sample is an information stealer that gathers system data, account credentials from browsers, and exfiltrates the information.This appears to be a module used by other Kimsuky malware.The third sample leverages the open source Quasar RAT.It uses privilege escalation techniques to disable Windows Defender before dropping the RAT payload.This payload communicates with C2 servers and has code similarities to previous Kimsuky malware.In summary, the analysis examines three new malware samples attributed to the Kimsuky group based on code reuse, tactics, and other similarities to known activity.It highlights the ongoing evolution of their malware to gather data from compromised systems and communicate with command and control infrastructure."
