Prediction,Reference
"The document analyzes a new ransomware strain called RansomBoggs that targeted several Ukrainian organizations in November 2022.The attacks were first detected on November 21.While the malware is new, its deployment is similar to previous intrusions attributed to Russia's Sandworm nation-state group.The ransomware employs a PowerShell script to distribute the ransomware, which generates random keys and encrypts files using AES-256.Sandworm has been linked to previous cyberattacks against Ukrainian critical infrastructure, including NotPetya and destructive attacks on Ukraine's power grid.The new ransomware variant is new but shares code similarities with previous Sandworm campaigns.","A new ransomware strain called RansomBoggs has been used in recent attacks against Ukrainian organizations.The attacks were first detected on November 21, 2022 and have similarities to previous intrusions attributed to the Russia-based Sandworm hacking group.RansomBoggs uses a PowerShell script to distribute the ransomware, which is nearly identical to the one used by the Industroyer2 malware earlier this year.The ransomware generates an encryption key, encrypts files using AES-256 algorithm, and appends the.chsch extension to encrypted files.Sandworm is an elite Russian state-sponsored hacking group within the GRU military intelligence agency linked to past attacks on Ukrainian critical infrastructure.The similarities in tactics and infrastructure suggest RansomBoggs could be the latest ransomware operation conducted by Sandworm against Ukrainian targets."
"The document analyzes a malware campaign called HummingBad that infects Android devices to establish persistent rootkits and steal data.Researchers uncovered the campaign's source in the archives of Yingmob, a Chinese mobile ad server.The malware uses Yingmob's enterprise certificates and resources to install itself on 85 million devices globally.It generates $300,000-a-month in fraudulent ad revenue by rooting and exploiting exploits on Android devices.The report provides details on the inner workings of the campaign, including the development team's tools, tools, infrastructure, and customer relationship with Yingmob.It details how the group gains access to devices, installs fraudulent apps, tracks user activity, and logs clicks to a command and control server.This allows the group to sell access to the highest bidder and sell the data on the black market.Researchers conclude that cybercriminals are becoming more self-confident and attackers are expanding their capabilities.This is putting end users, enterprises, and government agencies at risk.The research provides insights into how mobile malware campaigns operate, the challenges and opportunities for security teams to detect and defend against them.","The report provides an in-depth analysis of HummingBad, a sophisticated malware campaign targeting Android devices.Researchers attribute the campaign to Yingmob, a Chinese mobile ad network company.Yingmob runs the malware operation alongside its legitimate ad business, sharing infrastructure and resources.This allows the malware campaign to infect over 85 million devices and generate $300,000 per month in fraudulent ad revenue.The malware uses rooting exploits and social engineering to gain system-level access on devices.It then installs fraudulent apps to create fake clicks and impressions.Yingmob tracks and manages the malware using a command and control platform.With control of over 85 million devices, Yingmob could potentially sell access to the highest bidder.The data and capabilities of compromised devices could be very valuable to cybercriminals.The report concludes by warning that as attackers become more independent and sophisticated like Yingmob, larger and more dangerous mobile malware campaigns will emerge.The findings highlight the increasing threat that mobile malware poses to both consumers and enterprises."
"The PDF describes a 7-year mobile surveillance campaign attributed to the Chinese threat actor Scarlet Mimic targeting the Uyghur minority in Central Asia.The threat actor has used over 20 variations of their Android spyware called MobileOrder since 2016.MobileOrder malware is distributed via social engineering lures masquerading as legitimate apps or content like books, pictures, audio files, or audio files related to the region.When opened, the malware begins stealing sensitive data from the infected device including device info, location, SMS, calls, active commands, photos, audio recordings, and files stored on the device.It can also record audio, take photos, run commands, and manipulate local files and files.The report provides technical analysis of MobileOrder's code, encryption, command handling, dead drop, and resolver techniques.It examines the evolution of the malware over time, from simple PDF decoy documents to more advanced versions with real-time surveillance capabilities.The malware continues to be developed and maintained by the threat actor.Successful campaigns have been observed on both Android and Windows.The Android malware has evolved over time to be more stealthy and evasive.The campaign has also expanded to Windows and macOS using new obfuscation and obfuscation functions.In summary, the report provides an in-depth look at the evolution and tools of the MobileOrder spyware used in a decade-long cyberespionage campaign by the Scarlet Mimics group against the Chinese Turkic ethnic group, shedding light on their tactics, techniques, and procedures.","The PDF describes a 7-year long mobile surveillance campaign called Scarlet Mimic that has targeted the Uyghur minority community.The threat actor has used over 20 variations of Android spyware called MobileOrder disguised as Uyghur-related content like books, pictures, and audio files.The malware can steal sensitive data from infected devices like location, SMS, calls, files, and can also perform active commands like taking photos, recording audio, manipulating SMS/calls, and installing additional malware.The malware has evolved over time to evade detection, with the actors experimenting with hiding malicious strings in resources and encoding them.New features have also been added like real-time location tracking.The malware uses AES encryption to communicate with command and control servers, which can be hardcoded in the malware or retrieved from ""dead drop"" resolvers on blog sites.The actors have continuously updated the malware and used social engineering to distribute it through lures like Uyghur-related photos and documents, indicating an ongoing successful campaign.Based on code overlaps, infrastructure, and targeting, the campaign has been attributed to the Scarlet Mimic group which has previously targeted this community on Windows and MacOS.The shift to mobile malware aligns with a growing trend of mobile surveillance.The technical analysis provides an in-depth look at how the malware functions for exfiltrating data and manipulating the compromised device."
"The report provides an analysis of 27 samples of a malware called Regin that targets the Windows operating system.Regin is a complex, multi-stage threat that uses multiple stages and supports multiple operating systems.The first stage samples retrieve encrypted content from an already compromised system, map it to kernel memory, and transfer control to the second stage module.Analysis of the 27 samples shows they are split into ""pure"" samples that do not feature any extra malware code, and ""augmented"" ones that have some malware code embedded but are not malicious.The report analyzes the embedded embedded code to understand how the attackers are thinking about hiding in trusted modules in memory.The embedded modules use techniques like code protection structures, memory renaming, file system relocations, directories, and command and control structures to hide the malware.The developers are likely using resources from compromised systems for example.The malware uses the trampoline technique to mask the payload's API access.Technical details are provided on each module's architecture, encryption, command handling, and other details.Analysis suggests the malware has been active for years, evolving from a 32-bit Windows installer to a 64-bit version supporting various OS versions.The modular structure and use of multiple stages indicates the attackers' efforts to avoid detection.Recommendations are made for detecting and blocking this type of malware.In summary, the report provides a comprehensive look at the inner workings of the Regin malware family, its architecture, payload capabilities, and recommendations for detection and prevention.","The document analyzes the first stage malware component of Regin, a complex cyberespionage threat.Stage 1 is designed to retrieve and load an encrypted payload (stage 2) from an already compromised system and make it harder to detect.Analysis of 27 samples shows stage 1 targets Windows, supports NT 4.0 and up, and samples fall into ""pure"" or ""augmented"" categories.The malware retrieves the payload from extended file attributes or the registry if that fails.It decrypts the payload using an XOR algorithm.Stage 1 uses an unusual ""trampoline"" technique to hide the payload's calls to external functions.It resolves imports but redirects calls through chunks of code that mask the origin of API calls.This fools monitoring tools into thinking calls come from trusted modules.The malware maps the payload into memory like a PE loader, processes relocations, and masks certain data directories.It then transfers control to stage 2.The report concludes stage 1 is purely support code to hide additional components, but shows the developers are skilled coders with significant resources.Indicators of compromise, code examples demonstrating the trampoline technique, and other technical details are provided.The author speculates there may be a 64-bit version based on supported relocation types."
"The BlackBerry Research & Intelligence Team uncovered a campaign by a prolific China-based advanced persistent threat (APT) group called Mustang Panda that is leveraging the PlugX malware family to target victims in Myanmar.Mustang Panda typically sends phishing emails with malicious document attachments as an initial infection vector.Once threat actors gain a foothold in a target organization, they typically deploy payloads like Cobalt Strike, Poison Ivy, or PlugX.The report analyzes how Mustang Panda leverages legitimate software like signed utilities from HP, a DLL loader, and a benign application from HP to deliver PlugX payloads disguised as legitimate files.Three separate RAR files were found communicating with command and control domains masquerading as Myanmar news outlets.The RARs had embedded configurations that showed PlugX side-loading into legitimate apps during execution.The malicious DLL was paired with a signed legitimate DLL loaded from HP.Additional evidence tied the infrastructure to previous activity by Mustang Panda campaigns targeting Myanmar entities.While the campaign is ongoing, the targeting of Myanmar media outlets and use of legitimate software indicates Mustang Panda has been active for some time.In summary, the report provides an in-depth look at Mustang Panda's tactics, techniques, infrastructure, and targets based on analysis of three legitimate RAR and DLL files used in a recent phishing campaign against Myanmar entities, confirming their attribution to the prolific Chinese threat actor group Mustang Panda.","The BlackBerry Research & Intelligence Team uncovered a campaign by the China-based advanced persistent threat (APT) group Mustang Panda targeting Myanmar using the PlugX malware family.Mustang Panda typically sends phishing emails with malicious document attachments as an initial infection vector.Once threat actors gain a foothold within a target organization, they typically deploy payloads such as Cobalt Strike or PlugX.The PlugX malware is used by Mustang Panda to deliver the implant in the form of an encrypted data blob, which is typically paired with a DLL loader and a benign application.In this case, the researchers found PlugX payloads bundled with legitimate signed HP utilities in RAR files communicating with domains masquerading as Myanmar news outlets.The executables side-load malicious DLLs which decrypt and deploy the PlugX payload.This aligns with Mustang Panda's typical tactics of using legitimate apps to stealthily deploy PlugX.The researchers found evidence of related activity back to late 2020.Given the targeting of Myanmar entities, use of PlugX, and impersonation of local news, the campaign fits Mustang Panda's modus operandi.Defenders can use the provided indicators of compromise and mitigation techniques to detect this threat."
"The document analyzes a malicious Android app that pretends to be the legitimate Army Mobile App Network (ARMAAN) app.Attackers have customized the legitimate ARMAAN app and added malicious code into it to make it appear as an app used by Indian Army personnel.The malware uses the icon, name, SMS, contacts, call logs, location, and other sensitive data to steal from victims' devices.It can access files, take photos, record audio, and more.It communicates with a command and control server to receive commands and exfiltrate data.The report provides technical details on the malware's capabilities and recommendations for detection and prevention.It demonstrates how attackers are leveraging legitimate software to create malicious apps to steal sensitive data from Indian army personnel.","The blog post analyzes a malware that pretends to be the legitimate Indian Army application called ARMAAN.This Android malware adds malicious code to the real ARMAAN app to turn it into spyware targeting Indian Army personnel.The malware uses the same icon, name, and some source code as the real app.It requests extensive permissions like reading SMS, contacts, call logs, location, etc.Technical analysis shows it exfiltrates sensitive data like SMS, contacts, call logs, files, images, location, and can record audio and take photos.The malware communicates with a hardcoded command and control server to receive commands.It can steal data, record audio/video, and more based on commands received.The blog identifies a fake website seemingly used to distribute the malware disguised as the real app.It highlights the serious threat posed by such spyware targeting the Indian military and provides recommendations on how to prevent, identify, and respond to such malware.In summary, the post analyzes an Android spyware masquerading as an official Indian Army app to compromise devices of military personnel and exfiltrate sensitive data.It provides technical details on the malware's capabilities and operation."
"The document analyzes the use of a remote access trojan (RAT) called RGDoor by threat actor OilRig to gain access to compromised Middle Eastern government and financial websites.It was found while investigating malware uploaded to a TwoFace webshell that was being used to install a custom Internet Information Services (IIS) backdoored backdoor calledRGDoor.The backdoors communicate with a command and control server hosted on TwoFace to receive commands and exfiltrate data.The report analyzes attacks on Middle Eastern websites by identifying 8 government, financial, and educational entities that have been compromised by the IIS server.It provides indicators of compromise like file hashes, domains, IP addresses, and Yara rules to detect and remove the malware.However, the report does not have logs showing the actors interacting with the backdoor, so the full scope of activity is unknown.The goal appears to be a secondary backdoor to regain access after TwoFace is removed to a compromised web server.The backdoor is installed as an IIS HTTP module that can be loaded into IIS for command execution.This allows the threat actor to control the compromised server while maintaining access to the compromised web host.The group has contingency plans in place if TwoFace detects and removes the backdoor.In summary, the document provides an in-depth look at how the oilrigging group uses a custom IIS IIS backdoor, dubbed ""RigDoor,"" to gain backdoor access and control over compromised websites in the Middle East, while maintaining long-term access.It highlights the ongoing threat this poses to Middle Eastern organizations.","The document describes a backdoor named RGDoor used by a threat actor group called OilRig to maintain access to compromised servers, primarily in the Middle East region.OilRig initially infects servers using a web shell called TwoFace.To have a backup method of access if TwoFace is detected and removed, they also install the RGDoor backdoor module into the IIS web server.RGDoor is stealthier as it does not present a visual web interface like TwoFace.It is installed via IIS configuration and checks all HTTP POST requests for commands encrypted in cookie data.Available commands allow uploading/downloading files and running shell commands.RGDoor provides a more discreet and robust backup access mechanism if the TwoFace web shell is remediated on a compromised server.The report found RGDoor installed on web servers belonging to Middle Eastern government, financial, and educational organizations.Specific details are provided on RGDoor's encryption scheme, command structure, and how it interacts with the IIS server.Recommendations are made to monitor IIS logs for telltale RGDoor cookie values.The report concludes that OilRig has contingency plans to regain access, suggesting persistence is a priority for their operations.Defenses against RGDoor are available in various Palo Alto Networks products and services."
"The document analyzes a new backdoor called skip-2.0 used by the Winnti cyberespionage group, which has been active since at least 2012 targeting the video game and software sectors.The backdoor allows the attacker to connect stealthily to any MSSQL account by using a magic password in sqllang.exe.It also uses a VMProtected launcher and custom packer, with the packer dropping the PortReuse backdoor and ShadowPad malware.An injector called Inner-Loader injects into sqlserv.exe to hide the magic password.The hooks in the backdoor allow persistence via DLL hijacking.It can also download additional payloads from the command and control server.The report provides technical analysis of the backdoor's architecture, capabilities, and recommendations for detecting and defending against it.It highlights the continued threat of this persistent and stealthy threat actor active in the gaming/software supply chain since 2012.In summary, the report provides an in-depth look at a new SQL server backdoor used by WinNTi to maintain stealthy access and control of compromised servers, with multiple similarities to their other tools.","The document describes analysis of a new backdoor called skip-2.0 used by the Winnti cyberespionage group to target Microsoft SQL Server.Winnti has been active since at least 2012 conducting supply chain attacks against the video game and software industries.Skip-2.0 allows the attacker to stealthily connect to any MSSQL account using a hardcoded magic password.It achieves this by installing hooks in the sqllang.dll library used by MSSQL Server to bypass authentication and disable logging of the unauthorized access.The malware uses the same VMProtected launcher, custom packer, and injector techniques seen in other Winnti tools like PortReuse and ShadowPad.An injector called Inner-Loader injects the skip-2.0 DLL into the sqlserv.exe process.Skip-2.0 locates and hooks functions in sqllang.dll related to password validation, logging, and auditing using pattern matching.If the magic password is provided, the hooks spoof validation and disable logging.This gives Winnti stealthy persistence and access to manipulate or steal data from compromised MSSQL Servers.Skip-2.0 was found to be effective against MSSQL Server versions 11 and 12.The malware shares multiple similarities with other Winnti tools, leading researchers to attribute it to their arsenal for targeted cyberespionage campaigns.Defenses like monitoring for anomalies and enforcing certificate validation are recommended."
"The report by NCC Group provides an analysis of a peer-to-peer (P2P) network used by the threat actor group TA505.TA505 uses a custom remote access trojan (RAT) called ""Grace"" to communicate with other TA505 nodes via UDP.The nodes are hosted on compromised servers and communicate with each other via signed drivers, block lists, and P2P binary files.The downloaded files communicate with the command and control servers to exfiltrate information and evade detection.The malware payload communicates with a command server and collects system information and sends it to a hardcoded hardcoded C2 server.The report provides technical details on how the downloaded files work, including how the downloader connects to the command server, communicates with the C2 servers, and how metadata in the record transfers between nodes.It also covers how the malware is decompiled and loaded into memory using a custom decompiler app.Technical details are provided on the code analysis of the components of the downloaders, modules, and payloads.In summary, the report provides an in-depth look at TA505's evolving ransomware operations, tools, infrastructure, and targeting.It reveals the tools and techniques of an advanced, financially-motivated threat actor.The tool allows TA505 to move laterally through corporate networks and steal sensitive data from financial institutions.","The PDF describes research by NCC Group tracking a peer-to-peer (P2P) network used by the threat actor TA505, known for distribution of banking trojans and ransomware.The P2P network includes a downloader, signed driver, and node tool that communicate via UDP.The node tool exchanges records between peers.The programming style matches that of the GraceRAT malware used by TA505.The downloader fetches the other components from a command and control server, decrypts them, and installs them.The signed driver filters system information to avoid detection, injects the node tool payload, and reports back to the C2.The node tool communicates with other peers to exchange records containing metadata and encrypted payloads.The records appear to be used to distribute updates.While no interaction with GraceRAT was observed, the attribution to GraceRAT developers is based on code similarities.The research provides indicators of compromise on the components and notes that TA505 has shifted focus to ransomware operations for financial gain.The P2P network allows TA505 to distribute tools and updates while avoiding centralized infrastructure that could be taken down.The tools evolve but TA505 continues to pose a threat by compromising corporate networks."
"The report analyzes a malware implant called Tildebindeb that was found in a Windows NT leak.It is a console executable written in 32-bit Windows and compiled in 2000 that accepts command-line arguments and has no anti-analysis or anti-debugging features.It uses encryption and TCP for command and control commands.The implant infects files in the registry and uses a mailslot to communicate with a C2 server.It can also inject itself into the Exchange Server processes of the infected system.The report examines the process names, file types, encryption schemes, and code injection techniques used by the implant.It suggests the implant may work in conjunction with an unknown exploitation framework called PATROLWAGON, which has been linked to other malware.The author speculates that the number of iterations and compilation timestamps indicate the implant has been under development for over a decade but may have been created earlier based on the compilation date and lack of artifacts linking it to known malware.TILDeb is positioned as a stand-alone implant rather than being bundled together with other Windows malware.Its code is not obfuscated and it uses the Windows Foundation Class (MFC) library for network and file communication.It leverages the win32k.sys vulnerability to inject itself directly into processes on the infected systems.In summary, the report provides an in-depth look at the inner workings of a long-running, stealthy malware implant that was likely developed over many iterations over many years.It provides technical details on the infection vector, encryption, command handling, and capabilities.","The report provides an analysis of the Tildeb malware implant leaked by the Shadow Brokers.Tildeb is a console-based Windows executable compiled in 2000 that accepts command-line arguments.It has no encryption, anti-debugging or persistence mechanisms.Tildeb establishes encrypted TCP communications with a hardcoded command and control server to receive control commands.It can upload and delete files, get directory listings, modify the registry, communicate via mailslots, and inject code into the Exchange Server processes.The implant creates a cleanup thread to remove artifacts if connections fail.It attempts privilege escalation against specific Windows versions using a win32k.sys vulnerability.Tildeb tailors some actions based on the infected system's locale.The report examines Tildeb's command and control communications in depth, including the key exchange, control commands supported, error reporting, and mailslot messaging formats.It analyzes the process hollowing code injection technique employed.There are indications Tildeb may be delivered via spearphishing or run in conjunction with an exploitation framework.The compile timestamp suggests development prior to 2000, but it may have undergone iterations.While the exact targets are unknown, the Exchange Server interactions imply compromise of email environments."
"The document analyzes malware campaigns by the threat actor group kimsuky (aka Thallium) that is part of the golddragon/braveprince cluster.Golddragon is a typical spearphishing malware that steals credentials and information.Recently, this malware has added a routine to encode API names in its code.The Quasar RAT-based.net malware was discovered by searching for additional intelligence based on strings.Quasar is an open source remote access trojan (RAT) that can exfiltrate data, log keystrokes, steal passwords, and more.The report analyzes the code in detail, including the encryption and decryption logic added to the code.It also provides indicators of compromise like file hashes, network IOCs, and Yara rules to detect this malware.In summary, the report provides an in-depth look at the inner workings of the Quasar and braveprince groups, their tactics, techniques, and procedures, and their ongoing campaigns to steal credentials and sensitive information.It provides technical analysis of the encryption, decryption, and anti-analysis features of the malware.The attacks continue to evolve, with the addition of the encoding routine and Quasar component.The malware continues to be highly targeted against organizations in the US and Europe.Defenders are advised to monitor for the associated IOCs and artifacts.","The document analyzes recent activity by the North Korean threat actor group Kimsuky, also known as Golddragon or Braveprince.It first looks at malware from the Golddragon/Braveprince cluster that steals information and communicates with a command and control server.This malware now includes a routine to encode API names to evade detection.The second sample is an information stealer that gathers system data, account credentials from browsers, and exfiltrates the information.This appears to be a module used by other Kimsuky malware.The third sample leverages the open source Quasar RAT.It uses privilege escalation techniques to disable Windows Defender before dropping the RAT payload.This payload communicates with C2 servers and has code similarities to previous Kimsuky malware.In summary, the analysis examines three new malware samples attributed to the Kimsuky group based on code reuse, tactics, and other similarities to known activity.It highlights the ongoing evolution of their malware to gather data from compromised systems and communicate with command and control infrastructure."
"The PDF describes a targeted cyberattack against French aerospace companies that leveraged a zero-day vulnerability CVE-2014-0322 to infect victims with Sakula malware.The malware connected to command and control servers at oa[.]ameteksen[.]com, a domain owned by the French aerospace company Safran.It compromised Safran's DNS provider Snecma to redirect victims to malicious domains.This attack shares similarities with a 2012 SWC campaign that compromised the website of the U.S. turbine manufacturer Capstone Turbine, likely to harvest data from its employees and contractors.That attack leveraged exploits for zero-days in the GIFAS website and GIFAS-based domain.The targeting of French aerospace indicates a focus on the aerospace industry.The report provides technical details on the iframe iframes used in this attack, including the Sakula iframe, Sakula payload, and domains used to host the malware.It also notes that the malware had an unusual connection to a Safran subdomain, suggesting the threat actor compromised this domain specifically to send victims to the attacker's infrastructure.","The document analyzes a cyberespionage campaign targeting the French aerospace industry in early 2014.The attackers exploited the CVE-2014-0322 vulnerability using a strategic web compromise to infect victims with Sakula malware.The malware and infrastructure showed connections to French aerospace companies like Safran.The attackers compromised a Safran subdomain and DNS records.The Sakula malware also modified hosts files to include internal Snecma domains.This attack shares tactics, techniques, and procedures with a 2012 campaign that compromised the website of US turbine manufacturer Capstone Turbine.Both used the Sakula malware, exploited zero-days, and involved domains referencing the French aerospace association GIFAS.While the victims are unknown, the indicators point to a focused campaign against French aerospace entities potentially for cyberespionage.The report highlights the importance of securing public-facing websites and DNS infrastructure against state-sponsored threats.Proactive monitoring for strategic web compromises and malware is recommended."
"The document describes an operation named Operation Honeybee that is targeting humanitarian aid organizations.The malicious documents contain North Korean political topics as lures to entice victims to open them.The documents drop a new backdoor malware called SYSCON.The campaign has been active since at least January 2018.The malware uses a Korean-language document to encode data.It communicates with a command and control server at 1113427185.ifastnet.org to receive further instructions.The lures do not contain speci c lures, rather variations of ""not compatible"" messages attempting to convince users to enable content.A Windows dropper is also found that pretends to be a Word document.The report analyzes the malware's capabilities, including persistence, file operations, system info collection, and data exfiltration.It also provides indicators of compromise like file hashes, domains, and IP addresses associated with the campaign.Defenders are advised to apply the provided IOCs and MITRE ATT&CK mappings.In summary, the report provides an in-depth look at a new cyberespionage campaign targeting aid organizations using weaponized Word documents and updated malware.It highlights the need for UAC protections and threat intelligence to detect this activity.","The document describes an operation called Operation Honeybee that was discovered by McAfee researchers.The operation involved a malicious document campaign targeting humanitarian aid groups.The malicious documents contained North Korean political themes as lures to get victims to open the documents.Once opened, the documents installed a malware backdoor called SYSCON on the victim's computer.Researchers found that the campaign heavily targeted victims in Vietnam in mid-January 2018.Analysis showed the documents were authored by a Korean speaker.The malware used unique encoding keys that matched previous SYSCON campaigns dating back to August 2017.The malware established persistence on systems and exfiltrated data like system info and running processes back to a command server.The malware variants used new droppers not seen before, indicating the threat actors created new tools specific for this campaign.The malware bypassed Windows UAC protections in its installation process.In addition to Vietnam, researchers saw targeting in South Korea, Singapore, Argentina, Japan, Indonesia, and Canada.The campaign specifically went after those involved in humanitarian aid and North/South Korean affairs.The report provides IOCs like file hashes, domain names, and MITRE ATT&CK techniques used by the malware.It concludes that this was a unique operation using custom malware to target a specific set of victims related to Korea issues and aid groups."
"The PDF describes research by Lodestone Security on a new backdoor malware called Sardonic that shares strong similarities with another FIN8 malware called F5.Sardonic and F5 have been used by the White Rabbit ransomware group, which was previously linked to the FIN8 threat actor group in a previous report.Lodestone found evidence linking Sardonic to F5 through code similarities in the encryption schemes, compressed.NET DLLs, and compressed Gzip files.F5 and Sardonic share some features, such as the use of the same.NET.NET loader DLL and PowerShell scripts, but some features have been removed, like the ability to kill existing processes, disabling PowerShell kill commands to kill processes, and removing a feature that would have prevented F5 from injecting itself into Powershell.exe if the parent process was ""powershell.dll"".F5 also appears to use a new Windows Management Instrumentation (WMI) consumer for the F5 PowerShell script, suggesting efforts to configure F5 to establish persistence were abandoned once configured as part of ransomware deployment.The malware generates hardware IDs based on the victim's volume serial number and hardware ID and connects to a C2 server to receive commands from the C2.The PDF provides indicators of compromise like file hashes, domains, IP addresses, and filenames associated with the malware.It also contains IOCs for the malware components.In summary, the PDF provides technical analysis of the code similarities between the Sardonic backdoor malware and a new version of F5 used by White Rabbit that shares code with the Fin8 group's BadHatch backdoor.It provides insight into the evolution of an emerging ransomware threat.","Here is a summary of the key points from the report on the Sardonic and F5 malware used by the White Rabbit ransomware group: - White Rabbit is a ransomware group linked to the cybercrime group FIN8 in previous research.- Lodestone security researchers analyzed a new FIN8 backdoor called F5 that shows strong similarities to an earlier backdoor called Sardonic.- Both Sardonic and F5 use RC4 encryption for shellcode, gzip compression, and minor differences in decryption routines.F5 removed some features like process killing.- The PowerShell loader script downloads the backdoor DLL from a server using random URLs, likely indicating manual control by a human operator.- F5 checks for ""powershell.exe"" as the parent process, copies the LSASS access token, and connects to a C2 server after encrypting the system ID.- The White Rabbit ransomware itself is highly obfuscated, uses invalid certificates, and command line arguments to specify encryption parameters.It deletes itself after encrypting files.- Technical details, IP addresses, domains, filenames, YARA rules, and other IOCs are provided for detection of the malware and its C2 infrastructure.- The report examines the evolution of FIN8's malware arsenal from Sardonic to F5 based on code reuse and shared tactics, reinforcing the link between FIN8 and White Rabbit."
"The document analyzes a malware campaign by the Lazarus cybercrime group targeting the decentralized finance (DeFi) platform that distributed a Trojanized DeFi Wallet app that was discovered in November 2021.The backdoor app was compiled in 2021 and distributed via malicious social media posts purporting to be a legitimate wallet app.When executed, it drops a malicious file and an installer for a legitimate DeFi wallet program to infect the victim.The Trojanized application overwrites the legitimate wallet installer to cover up the infection path, while the Trojanized app is removed from the disk to cover tracks.The malware communicates over HTTP with command and control servers to receive commands and exfiltrate data.It can download additional files from the victim's system.The backdoors communicate with command servers on compromised servers set up as multiple stages, with the first stage providing initial access.Hosts were primarily located in South Korea, with IP addresses in the CookieTime and LCPDot ranges.Indicators of compromise are provided, including file hashes, domain names, and IP addresses associated with the malware.The report concludes that the Lazarus group continues to target the cryptocurrency industry with evolving malware like this trojanized wallet app and backdoors, with a focus on stealing cryptocurrency data for financial gain.","The cybercriminal group Lazarus has been trojanizing decentralized finance (DeFi) applications to deliver malware and gain financial profits.Researchers discovered a trojanized DeFi wallet app compiled in November 2021 that implants a backdoor when executed.The backdoor allows full control of the compromised system.The infection starts with a trojanized installer that drops the next-stage backdoor and a legitimate DeFi wallet app.It launches the backdoor, overwriting itself with the legitimate app to cover its tracks.The backdoor disguises itself as Google Chrome and connects to command and control servers, receiving directives to gather system info, download files, and control the victim's machine.The Trojanized application gets removed from the disk, allowing it to cover its tracks.The malware uses encrypted HTTP requests to communicate with multistage command servers hosted on compromised South Korean websites.Analysis of a command script shows overlaps with previous Lazarus malware, like CookieTime/LCPDot.The backdoor functionality and infrastructure links it to Lazarus campaigns targeting the defense industry.Lazarus continues to evolve techniques to compromise cryptocurrency and blockchain businesses, drawn by financial profits as the industry grows.The report details indicators of compromise and ATT&CK techniques used by the malware.It highlights the ongoing threat Lazarus poses to the cryptocurrency sector through trojanized apps and sophisticated backdoors for control and data exfiltration."
"The article analyzes two RTF malware documents that exploit CVE-2017-11882 using the same exploitation techniques as the PlugX malware used by the threat actor group Goblin Panda.The payload is encrypted in 8.t in %TMP% with Package Ole Object.The same loop of decryption and runPE after overwriting in memory EQNEDT32.exe are observed.The malware is not a PlugX variant but a version of the Sisfader RAT used by Goblin Panda, which is linked to previous activity by the APT group SisFader against telecoms in Russia.The infrastructure is interesting this domains resolved on of Russia (FSB)RTFs content so Gobelin Panda targets like the report of CrowdStrike URLs 266/images/ReportGlobalThreatIntelligence.pdf he telecom industries in Russia, making the pivot more interesting.The toolset for exploiting the module of equation is the same using the compromission for Vietnameses O cials used by goblin Panda.","The article analyzes two RTF malware documents that exploit CVE-2017-11882 to deliver a remote access trojan payload.The RTFs use the same exploitation techniques but deliver different payloads than past Goblin Panda activity targeting Vietnam officials.Analysis shows the payload is a version of the SisFader RAT, which uses anti-emulation and encryption techniques similar to past Goblin Panda malware.Infrastructure links the activity to Goblin Panda APT group and the SisFader RAT.The C2 domains resolve to IP addresses in Shanghai.Unlike past targeting of Vietnam, this campaign targeted Russian telecom firms pretending to be Russia's FSB intelligence agency.Goblin Panda has evolved their techniques from prior SisFader RAT analysis and continues to target telecom sectors aligned with intelligence collection goals.Indicators of compromise for the malware documents, C2 infrastructure, and RAT payload are provided.In summary, the post analyzes a Goblin Panda campaign distributing an updated version of the SisFader remote access trojan via exploitation of Russian telecom entities.It highlights the evolving techniques and targeting of this Chinese threat actor."
