summary,target
"The PDF describes an attack called Operation PowerFall that exploited two zero-day vulnerabilities in Internet Explorer and Windows. The attack targeted a South Korean company in May 2020 and was detected and prevented by Kaspersky technologies. The attack used a full exploit chain that consisted of: - A remote code execution exploit for a use-after-free vulnerability in Internet Explorer's JScript engine (CVE-2020-1380). This allowed arbitrary code execution in the context of the browser. - An elevation of privilege exploit for an arbitrary pointer dereference vulnerability in the Windows GDI Print/Print Spooler API (CVE-2020-0986). This allowed escaping the sandbox and executing code in splwow64.exe. The Internet Explorer exploit gained read/write access to the process's memory using corrupted JavaScript objects. It then bypassed Control Flow Guard to execute shellcode that loaded a DLL containing the Windows exploit. The Windows exploit achieved code execution in splwow64.exe with medium integrity. It executed an obfuscated PowerShell command to download a file called upgrader.exe which was prevented by Kaspersky. Kaspersky believes an APT group called DarkHotel may be behind the attack due to similarities with previous exploits, but definitive attribution is not possible. The attack demonstrates 0-day exploits being used in the wild against the latest Windows 10 versions. ",an attack; Operation PowerFall; zero-day; Internet Explorer; the attack; a South Korean company; May 2020; Kaspersky technologies; a remote code execution exploit; a Use-After-Free vulnerability; JScript; CVE-2020-1380; context; an elevation; privilege exploit; splwow64.exe; access; the process; JavaScript; objects; Control Flow Guard; DLL; PowerShell; a file; upgrader.exe; DarkHotel; similarities; the wild; Windows 10.
"The report provides an overview of the cyberthreat landscape in 2020 and highlights major trends and security issues that affected organizations globally. It focuses on the rise of sophisticated ransomware attacks targeting critical industries, the impact of COVID-19 and remote work on cybersecurity, emerging threats in cloud, IoT and mobile environments, dangerous new vulnerabilities, and the need for comprehensive defense strategies and multilayered security technologies. Key points: - Targeted ransomware attacks continued against prominent organizations in healthcare, manufacturing, finance and government sectors. Ryuk, Egregor and DoppelPaymer were among the prominent ransomware families. Operators used double extortion techniques and increasingly targeted Linux systems. - Phishing remained a dominant threat despite its simplicity, as actors customized URLs for targets. Business email compromise (BEC) also continued, often using COVID-19 themes, though overall BEC volume declined 17% year-over-year. - Supply chain attacks emerged as a means to circumvent target security, highlighted by the major SolarWinds Orion attack. - COVID-19 themes were used extensively, comprising most 2020 BEC subject lines. 16M+ pandemic-related attack detections included spam, phishing and malware. - Remote work increased reliance on VPNs and cloud services, but also exposed organizations to risks from misconfigurations and credential theft. - IoT and mobile threats increased, including router compromise and new Android malware obfuscation techniques, though mobile malware app volumes declined 41%. - 1,453 new vulnerabilities were disclosed, up 40%, including spikes in critical and high severity flaws. Old bugs remained exploited. - The report emphasizes need for layered security combining technologies, strategies and policies to defend today's complex environments against sophisticated, determined actors. ","2020; trends; issues; organizations; Global; the rise; Critical Industries; the impact; COVID-19; Remote Work; cybersecurity; threats; iot; Mobile; vulnerabilities; the need; Comprehensive Defense Strategies; technologies; points; targeted ransomware attacks; Nue; gain; healthcare; manufacturing; finance; government; Sector; ryuk; Egregor; DoppelPaymer; ransomware families; operators; techniques; Linux; Phishing; its simplicity; URLs; business; email; BEC; 17% year; IRC; SolarWinds; Orion; 16; detections; spam; increased reliance; VPNs; cloud services; misconfiguration; Android Malware Obfuscation; 41%; 1,453; 40%; spikes; high severity; AWS; policies; today."
"The document analyzes recent activity by the North Korean threat actor group Kimsuky, also known as Golddragon or Braveprince. It first looks at malware from the Golddragon/Braveprince cluster that steals information and communicates with a command and control server. This malware now includes a routine to encode API names to evade detection. The second sample is an information stealer that gathers system data, account credentials from browsers, and exfiltrates the information. This appears to be a module used by other Kimsuky malware. The third sample leverages the open source Quasar RAT. It uses privilege escalation techniques to disable Windows Defender before dropping the RAT payload. This payload communicates with C2 servers and has code similarities to previous Kimsuky malware. In summary, the analysis examines three new malware samples attributed to the Kimsuky group based on code reuse, tactics, and other similarities to known activity. It highlights the ongoing evolution of their malware to gather data from compromised systems and communicate with command and control infrastructure. ",group; the golddragon/braveprince cluster; information; this malware; a routine to encode API names; Quasar RAT; Defender; the kimsuky.
"The document analyzes malware used in watering hole attacks on financial institutions attributed to the Lazarus cybercrime group. The malware uses false flags and misleading translations to disguise its origin and evade detection. The attacks start by compromising websites to serve exploits that download malware. The malware stages use encoded shellcode and downloading of components to complicate analysis. Decoding reveals loosely translated Russian words likely meant to mislead investigators into thinking the malware is from Russia. The multi-stage process ultimately leads to execution of unknown final payloads on target systems. The false flags and evolving techniques aim to avoid detection, but in-depth analysis enables attribution and highlights the need for continued monitoring of Lazarus campaigns. Defensive recommendations include implementing provided indicators of compromise. ",MALWARE; attacks; LAZARUS; origin; the attack; exploits; shell; analysis; Russian words; int; light; Recommend.
"The document describes an operation called Operation Honeybee that was discovered by McAfee researchers. The operation involved a malicious document campaign targeting humanitarian aid groups. The malicious documents contained North Korean political themes as lures to get victims to open the documents. Once opened, the documents installed a malware backdoor called SYSCON on the victim's computer. Researchers found that the campaign heavily targeted victims in Vietnam in mid-January 2018. Analysis showed the documents were authored by a Korean speaker. The malware used unique encoding keys that matched previous SYSCON campaigns dating back to August 2017. The malware established persistence on systems and exfiltrated data like system info and running processes back to a command server. The malware variants used new droppers not seen before, indicating the threat actors created new tools specific for this campaign. The malware bypassed Windows UAC protections in its installation process. In addition to Vietnam, researchers saw targeting in South Korea, Singapore, Argentina, Japan, Indonesia, and Canada. The campaign specifically went after those involved in humanitarian aid and North/South Korean affairs. The report provides IOCs like file hashes, domain names, and MITRE ATT&CK techniques used by the malware. It concludes that this was a unique operation using custom malware to target a specific set of victims related to Korea issues and aid groups. ",the document; an operation; ed; Honeybee; a Malicious Document Campaign; humanitarian aid; the malicious documents; North Korean; lures; victims; backdoor; SYSCON; the campaign; Vietnam; January; 2018; a Korean speaker; the malware; key; August; 2017; persistence; System; Data; Command; server; speci; Windows; UAC protections; Singapore; Argentina; Japan; Indonesia; Canada; South Korean; port; ATT&CK.
"The report by CYINT Analysis examines a new variant of the Poison Ivy remote access trojan (RAT) identified by Japan CERT in September 2014. The Poison Ivy sample uses updated command and control capabilities and the domain getstrings[.]jumpingcrab[.]com, which has resolved to 3 different IP addresses. The report connects this Poison Ivy variant to an extended campaign from September 2014 - February 2015 that distributed PlugX malware using decoy documents targeting India, Tibetan communities, and other parties of interest to China. Some of the decoy documents use the same IP addresses as the Poison Ivy sample. A Sophos report on PlugX mentions attacks on India over the same September 2014 - February 2015 timeframe. The timing and infrastructure overlaps suggest the Poison Ivy sample was part of a broader 5-6 month campaign likely conducted by one or more Chinese state-sponsored groups. The report concludes that while anyone can acquire Poison Ivy, this particular variant appears tied to cyber espionage activity aligned with Chinese intelligence priorities, given the targeting, timing, infrastructure, and connections to PlugX. ",The report; CYINT; Analysis; RAT; Japan CERT; September 2014; The Poison Ivy sample; getstrings[.]jumpingcrab[.]com; IP; February 2015; PlugX; target; India; Tibetan; interest; China; SOPHOS; attacks; timing; overlaps; 5-6 month; Chinese; anyone.
"This PDF documents a cyber espionage campaign targeting the Russian Ministry of Foreign Affairs (MID) that uses the Konni malware. Here is a summary: The campaign began in October 2021 with phishing links impersonating MID portals to harvest credentials. In November, the threat actor sent COVID-19 themed lures with files impersonating Russian vaccine registration software that installed malware. In December, the actor compromised an MID email account and sent malicious emails with a trojanized screensaver to MID personnel. Analysis found connections between the phases - same IP, similar TTPs, nearly identical malware. The screensaver downloaded a light-weight loader that retrieved additional payloads from command and control servers. The malware gathered system info and running tasks from infected machines. Based on the tactics, techniques, and procedures, the malware has been attributed to the Konni malware linked to North Korean state-sponsored cyber espionage operations. The campaign demonstrates the persistence of advanced threat actors in targeting high-value organizations through multiple stages to establish network access and enable cyber espionage. Defensive measures like monitoring, multi-factor authentication, and employee education can help protect against such threats. ",espionage; Russian Ministry of Foreign Affairs; use; the Konni malware; the campaign; October 2021; links; MID portals; credentials; November; the threat actor; Covid; files; Reg; December; the actor; Compromise; malicious emails; MID personnel; IP; the screensaver; a light-weight loader; the malware; Korea; access.
"A new ransomware strain called RansomBoggs has been used in recent attacks against Ukrainian organizations. The attacks were first detected on November 21, 2022 and have similarities to previous intrusions attributed to the Russia-based Sandworm hacking group. RansomBoggs uses a PowerShell script to distribute the ransomware, which is nearly identical to the one used by the Industroyer2 malware earlier this year. The ransomware generates an encryption key, encrypts files using AES-256 algorithm, and appends the .chsch extension to encrypted files. Sandworm is an elite Russian state-sponsored hacking group within the GRU military intelligence agency linked to past attacks on Ukrainian critical infrastructure. The similarities in tactics and infrastructure suggest RansomBoggs could be the latest ransomware operation conducted by Sandworm against Ukrainian targets. ",RansomBoggs; Ukrainian; the attacks; first; November 21; previous intrusions; Russia; Sandworm; a PowerShell script; the ransomware; AES-256.
"In September 2020, the U.S. Justice Department charged 5 Chinese citizens associated with the APT41 hacking group for cyberattacks on over 100 organizations globally. The hackers engaged in cryptojacking, ransomware attacks, theft of source code and PII, video game fraud, and more. They used public exploits and supply chain attacks to compromise targets. Trend Micro had connected APT41 to ransomware attacks on Taiwan organizations earlier in 2020. The ransomware, called ColdLock, spread via Active Directory and scheduled tasks. Further analysis found the group was lurking in target networks for months beforehand, using custom loaders and Cobalt Strike. They targeted energy, retail, telecom, and more in Southeast Asia. Infrastructure links suggest ties to Chinese espionage. APT41 has sophisticated tools and is a persistent threat, requiring robust defenses like AI-powered detection, sandboxing, and threat intelligence. In summary, the PDF covers the U.S. charges against APT41 hackers as well as previous research connecting them to wide-ranging cyberattacks and espionage, emphasizing the need for strong security measures. ",September; U.S.; Justice; Chinese; over 100; the hackers; source code; PII; game; supply chain attacks; targets; Trend Micro; Taiwan; the ransomware; ColdLock; Scheduled tasks; the group; energy; retail; Southeast Asia; tools; APT41 Hackers.
"The paper analyzes targeted cyberattacks against a human rights NGO representing the Uyghur minority in China. The authors examined 1,493 suspicious emails received by two NGO volunteers over 4 years. They found the emails were highly tailored in language and topic to the victims, with most written in their native Uyghur language. Senders were often impersonated, including compromised accounts of high-profile activists. While recent studies found executables and archives were common attack vectors, this study found malicious Office documents were most prevalent. The documents exploited recent but disclosed vulnerabilities that tended to bypass defenses. No zero-days were observed. Analysis of the malware payloads revealed the NGO was targeted by different families over time. Over a quarter exhibited similarities to malware linked to targeted attacks against political, industrial, and Tibetan groups by known threat actors. The study shows the value of tracking old indicators of compromise across campaigns. It provides an in-depth look at social engineering and attack vectors used in the reconnaissance phase before a compromise. The authors released the malware dataset to further research on targeted attacks.","China; A.; the authors; NED; 1,493 suspicious emails; Un; years; S.; the emails; topic; the victims; ten; tive; Uyghur language; E.; senders; Impersonated; Cc; recent studies; executables; archives; attack vectors; this study; the documents; disclosed vulnerabilities; defenses; zero-day; days; D.; Analysis; the malware; the NGO; different families; time; a quarter; ited similarities; Targeted Attacks; Tibetan; actors; Tracking; indicators; social engineering; use; the reconnaissance phase; a compromise; Further research."
"The PDF discusses targeted cyberattack campaigns that Netskope Threat Research Labs observed in enterprise cloud environments. The attacks involved sending emails with zipped JavaScript attachments that would sync and share themselves via cloud storage apps. File names resembled recipients' email addresses to appear more legitimate when shared. The JavaScript attachments contained varying obfuscation techniques but ultimately dropped a remote access trojan, keylogger, or ransomware payload on the victim's system. Payloads included Adwind RAT, iSpy keylogger, and Locky ransomware variants. The automated file sharing spread the infection rapidly in the cloud. Netskope detected the attacks at multiple stages, including the initial zipped JavaScript attachment, obfuscated code, and final payload. The JavaScript exploited Windows Script Host to download the malicious payload and used domain generation algorithms to avoid blocking. Payloads employed anti-virus evasion and remote scanning resistance. To counter such threats, Netskope recommends detecting and remediating malware in sanctioned cloud apps, blocking unsanctioned cloud access, using remote file scanning, backing up critical data, avoiding suspicious attachments, tracking risky cloud usage, updating systems/AV, and enforcing data policies. The layered defense highlights the importance of cloud-based security to cover the entire attack chain. ",Attack Campaigns; Netskope Threat; enterprise cloud environments; emails; cloud storage apps; the JavaScript; obfuscation techniques; payloads; Adwind RAT; iSpy keylogger; Locky; Variant; sharing; the cloud; Windows; Gen; such threats; malware; usage; systems.
"Symantec analyzed a sophisticated malware called Seaduke used in targeted cyberespionage attacks. Seaduke is part of the ""Duke"" family of malware tools used by an advanced threat actor. Other tools include CozyDuke and MiniDuke. The group has been active since at least 2010, targeting government and diplomatic entities. Seaduke is reserved for high-value targets and used alongside CozyDuke for stealthy data exfiltration. The malware uses multiple layers of encryption and obfuscation to avoid detection. It has highly configurable capabilities. CozyDuke can install Seaduke via commands from the attacker's infrastructure. Seaduke C2 is separate. Seaduke features include system reconnaissance, file operations, self-deletion, and specialized payloads. The report speculates on the group's future plans to rework tools and infrastructure to continue long-term cyberespionage campaigns. ",Symantec; Seaduke; attacks; part; malware tools; Cozyduke; Miniduke; the group; government; diplomatic entities; high-value targets; the malware; layers; encryption; obfuscation; command; operation.
"Here is a summary of the key points from the Mandiant report on APT29's targeting of Microsoft 365: The Russian state-sponsored hacking group APT29 continues to aggressively target organizations involved in shaping NATO countries' foreign policy. They frequently re-compromise victims they've breached previously. APT29 is demonstrating advanced tactics for evading detection and masking their activities in Microsoft 365 environments. They have been observed disabling logging features like Purview Audit on compromised accounts before collecting emails. This prevents logs that would show their mailbox access. The group is taking over dormant Microsoft 365 accounts by resetting passwords and quickly enrolling multi-factor authentication. This bypasses MFA protections. To hide their last-mile attacks, APT29 uses Azure virtual machines outside the victim's subscription. The Microsoft IP addresses are less likely to raise alerts. The group intersperses benign admin actions on accounts/apps among their malicious activity. This masquerades adversarial actions as legitimate administrator behavior. Overall, APT29 continues honing their tradecraft for stealthy Microsoft 365 intrusions. They rapidly adopt new techniques for accessing cloud environments while erasing their tracks. ",Mandiant; APT29; targeting; 365; Russian; organizations; NATO countries; advanced tactics; detection; Purview Audit; email; access; password; authentication; MFA; last-mile; attack; Azure Virtual Machines; Microsoft IP; IP address; techniques.
"The document describes a new data wiper malware called CryWiper that has been used in attacks against Russian organizations, including mayor's offices and courts. CryWiper was first discovered by Kaspersky in fall 2022 being used against a Russian entity. CryWiper masquerades as ransomware but is actually designed to permanently destroy data beyond recovery. It creates scheduled tasks to repeatedly run on compromised systems. It contacts a command and control server which can remotely activate the wiping process. CryWiper stops critical database and email services, deletes shadow copies, and modifies the registry to prevent remote access. It then corrupts files on the system while skipping certain directories and file types to avoid fully disabling the computer. After wiping files, it generates a fake ransom note demanding payment in Bitcoin to decrypt files, even though restoration is not possible. The wiping uses an algorithm called Mersenne Twister, distinct from other 2022 wipers like IsaacWiper. While not true ransomware, CryWiper can still cause severe data destruction and business disruption. It does not appear related to major 2022 wipers like WhisperGate and AcidRain that targeted Ukraine. CryWiper has been deployed against Russian entities, marking a change from wipers focused on Ukraine. In summary, CryWiper is a destructive new data wiper used in attacks on Russian mayor's offices and courts, masquerading as ransomware while making reliable data recovery impossible. ",CryWiper; attacks; Russian; courts; first; Kaspersky; 2022; ransomware; recovery; scheduled tasks; System; command; copies; the computer; Ransom note; Mersenne Twister; IsaacWiper; severe data destruction; WhisperGate; AcidRain.
"The PDF describes a new modular backdoor malware called BumbleBee that was investigated starting in March 2021. BumbleBee has a unique layered architecture and modular framework that makes analysis challenging. It is comprised of a client application that gets installed on target devices, and a controller server application. The client application uses a layered deployment method, abusing a legitimate executable to load a side-loaded DLL, which then decrypts and executes shellcode containing the main malicious modules. The installer module establishes persistence and deletes original files. Encrypted payloads are decrypted at runtime using a key derived from the infected system. The server application allows threat actors to control compromised devices remotely. It supports functions like file management, command execution, keylogging, etc. Communications between client and server are encrypted using RC4 and LZO algorithms. BumbleBee shares many similarities with an older backdoor called BookWorm, leading researchers to believe it is a refactored version of BookWorm. Both have targeted local governments in Asia. Other common TTPs include modular architecture, encryption methods, and victimology. This suggests BumbleBee may originate from a Chinese hacking group. BumbleBee's modular design makes it flexible and extensible for attackers to add new capabilities without rewriting the entire malware. The initial malware has limited functionality to evade detection, but modules can expand functionality later. Advanced protections are needed to detect and block this sophisticated backdoor malware. ",a New Modular Backdoor; Bumblebee; March 2021; modular framework; a client application; ET; a controller; the client application; Layered deployment; Table; side-loaded DLL; decrypt; modules; Establish; persistence; a key; the server application; threat actors; Log; RC4; LZO algorithms; Bookworm; a refactored version; TTPs; modular architecture; NAT; Chinese; writing; protection.
