Prediction,summary
"The report provides an overview of major cybersecurity trends and developments in the first half of 2022, based on data and analysis from Trend Micro's Trend Micro Cybersecurity Center.Key highlights include: - Ransomware groups are increasingly leveraging new monetization models like ransomware-as-a-service (RaaS) to expand operations beyond Windows.- New ransomware families like Black Basta, Nokoyawa, and Hive were seen being used in high-profile attacks against targets like the US Senate and the US Department of State Department.- APT groups like APT10 and APT11 continued using sophisticated toolkits and infrastructure to conduct cyberespionage campaigns.- Old vulnerabilities like CVE-2017-0199 continued targeting business tools and software, especially macOS and Linux.- There was a rise in the number of vulnerability advisories issued, both in general and in critical and high-severity flaws.- Vulnerabilities in Microsoft Office, Adobe Reader, and Adobe Reader Reader are highlighted as high-risk areas.- The report highlights the need for multilayered security to defend against an evolving attack surface that requires both robust and moderate security measures.In summary, the report provides a comprehensive overview of the threat landscape in 2022, highlighting key developments in ransomware, malware, software vulnerabilities, and other areas.It emphasizes the importance of layered security solutions and advanced threat detection to effectively defend against evolving attacks.","The PDF is Trend Micro's 2022 Midyear Cybersecurity Report, reviewing threats and trends from the first half of 2022.Key points: - Threat actors like Earth Lusca and Earth Berberoka are using extensive infrastructure and varied tools in campaigns targeting organizations worldwide.Commodity malware like Emotet saw major growth as ransomware groups integrate it into attacks.- Ransomware continues to evolve via Ransomware-as-a-Service (RaaS) operations like LockBit, Conti, and BlackCat.Linux systems are increasingly targeted.New ransomware families like Black Basta emerged targeting big-game victims.- Critical and high-severity vulnerabilities rose substantially, including issues like Spring4Shell affecting business software.Vulnerabilities in non-Windows systems and in the DDS standard used in IIoT devices were also analyzed.- Cloud threats remain, with cryptomining groups like TeamTNT active in compromising cloud assets.Attackers abuse cloud tunneling services and cloud misconfigurations persist as an issue.- Fileless malware, maldocs with macros, and tiny malware aim to bypass traditional signature-based defenses.A cross-generational blended defense is required.- Business email compromise losses now exceed $12 billion.AI-powered phishing detection solutions can help curb socially engineered scams.The report shares data on malware, network threats, vulnerabilities, data breaches, and other cybersecurity trends seen in the first half of 2022.It emphasizes the need for comprehensive and blended security to address the expanding digital attack surface."
"In May 2020, Kaspersky technologies prevented an attack on a South Korean company by a malicious script for Internet Explorer.Closer analysis revealed that the attack used a previously unknown full chain that consisted of two zero-day exploits - a remote code execution exploit for Explorer and an elevation of privilege exploit for Windows.Unlike a previous full chain used in Operation WizardOpium, the new full chain targeted the latest builds of Windows 10, and our tests demonstrated reliable exploitation of Internet Explorer 11 and Windows 10 build 18363 x64.The attacks, dubbed Operation PowerFall, relied on exploits for vulnerabilities CVE-2020-0674, CVE-2019-1429, and CVE-2018-8653 in the legacy JavaScript engine jscript.dll, which Microsoft released patches for in June 2020.The exploits were used to exploit vulnerabilities in jscript9.dll which has been used since at least Internet Explorer 9.The exploit uses a simple task to convert an object to a float pointer, which is then converted to a pointer to an object with a more complex task.When the object reaches out to a command and control server, it contacts the attacker's C2 server to receive commands and exfiltrate data.DarkHotel is suspected to be behind the attacks based on similarities in tactics, techniques, and procedures with previous activity by this threat actor.The report provides indicators of compromise like file hashes, domains, IP addresses, and YARA rules to detect the attack.Kasperski products detect the attacks with PDM: Exploit.Win32.Generic.Exploit.exe, ExplorerExploit, and WindowsExploit.NET.exe.The attack leverages exploits from jScript.dll.dll to exploit the use-after-free vulnerability CVE-2022-1380, which was not covered by Microsoft patching.This shows how zero-days can be leveraged in targeted attacks.The patch was released on August 11, 2020.In summary, the report provides technical details on the technical details of how the exploits worked, the attack chain, and detection methods to detect and block the threat actors behind this campaign.It provides insights into the evolution of zero days used in targeted against the latest Windows 10 builds.","The PDF describes an attack called Operation PowerFall that exploited two zero-day vulnerabilities in Internet Explorer and Windows.The attack targeted a South Korean company in May 2020 and was detected and prevented by Kaspersky technologies.The attack used a full exploit chain that consisted of: - A remote code execution exploit for a use-after-free vulnerability in Internet Explorer's JScript engine (CVE-2020-1380).This allowed arbitrary code execution in the context of the browser.- An elevation of privilege exploit for an arbitrary pointer dereference vulnerability in the Windows GDI Print/Print Spooler API (CVE-2020-0986).This allowed escaping the sandbox and executing code in splwow64.exe.The Internet Explorer exploit gained read/write access to the process's memory using corrupted JavaScript objects.It then bypassed Control Flow Guard to execute shellcode that loaded a DLL containing the Windows exploit.The Windows exploit achieved code execution in splwow64.exe with medium integrity.It executed an obfuscated PowerShell command to download a file called upgrader.exe which was prevented by Kaspersky.Kaspersky believes an APT group called DarkHotel may be behind the attack due to similarities with previous exploits, but definitive attribution is not possible.The attack demonstrates 0-day exploits being used in the wild against the latest Windows 10 versions."
"The report describes the takedown of a sophisticated ad fraud operation called 3ve that operated on a massive scale, controlling over 1 million IPs at its peak.3ve used a novel novel technique of operating as a proxy in user's PCs to redirect fraudulent ad traffic to its command and control servers.The operation started as a low-level botnet that evolved into a sophisticated botnet capable of generating billions of fraudulent ad bid requests.Researchers discovered 3ve's infrastructure was spread across thousands of servers across data centers and compromised homes.The botnets communicated with C2 servers using encrypted C2 protocols.The C2 communicated with a network of proxy servers to receive commands and exfiltrate data.Overlaps were found between the 3ve botnets and other commercial and government IP addresses used by other fraudsters.The report provides technical details on how 3ve operated, including its use of hidden Windows, mouse movements, tag evasion techniques, and geographic distribution.It also covers the evolution of its tactics, techniques, infrastructure, and procedures over time.The U.S. Department of Justice announced criminal charges against 3ve operators this week, but the report aims to raise awareness of the threat of ad fraud and the need for industry collaboration to combat it.The goal is to encourage collaboration across the digital advertising industry to take action against threats like 3ve and other sophisticated operations like it.","The document describes an investigation by Google and White Ops into a major online ad fraud operation called ""3ve"" that was taken down through industry collaboration.- 3ve was composed of three sophisticated botnets that each used different techniques to commit ad fraud at a massive scale, generating billions of fraudulent ad bid requests.- The botnets infected over 1 million IPs from residential computers and corporate networks to proxy their activities.They created over 10,000 counterfeit websites mimicking legitimate publishers to sell fake ad inventory.- 3ve.1 used malware infections and BGP hijacking to acquire proxy IPs.3ve.2 infected 700,000 computers via malvertising to power a custom browsing botnet.3ve.3 used IP addresses from data centers.- The botnets used advanced techniques to mimic human behavior and evade detection like fake mouse movements, randomized behaviors, anti-forensics scans, and blockchain mining scripts.- Google, White Ops and other security firms analyzed the operation and formed an industry working group.They observed the operators, mapped the infrastructure, and coordinated a takedown.- The takedown involved referral to law enforcement, infrastructure disruption, botnet sinkholing, and cooperation across ad tech, security firms, ISPs and hosting providers.It successfully rendered the 3ve botnets inactive.- The collaboration and actions taken aim to set a precedent to deter future large-scale ad fraud operations by imposing real consequences on the perpetrators.Continued industry cooperation is needed to protect the digital ad ecosystem."
"The document analyzes a new Poison Ivy remote access trojan (RAT) malware variant that was likely used in an extended campaign targeting India, Tibetans, and other countries from September 2014 to February 2015.Poison Ivy uses the dynamic DNS-provided C2 domain getstrings[.]jumpingcrab[.]com for command and control.The malware was created in September 2014 and uploaded to Virus Total in January 2015.It uses decoy documents containing PlugX decoys to deliver the malware and call-out to IP addresses.The decoys were reportedly used in a campaign identified by SOPHOS that spanned September 2014-February 2015, with India being a target.The Poison Ivy sample in this case appears to be tied to an Extended PlugX campaign likely conducted on behalf of Chinese interests.The intended target may have been one or more Japanese organizations, given that JPCERT was the first to dissect this PIVY sample.Or it may be used in attacks against other victims.The threat analysis examines Poison Ivy's new HTTP POST request and proxy functionality, which uses dynamic DNS and HTTP CONNECT requests for C2 communications.It also examines the infrastructure and timing overlaps between this campaign and previous ones, suggesting they were part of the same attack campaign.The report concludes that Poison Ivy and Links to PlugX are linked based on infrastructure overlaps and targeting aligning with previous activity by Chinese threat actors.It provides indicators of compromise like file hashes, C2 domains, and IP addresses associated with this campaign.","The report by CYINT Analysis examines a new variant of the Poison Ivy remote access trojan (RAT) identified by Japan CERT in September 2014.The Poison Ivy sample uses updated command and control capabilities and the domain getstrings[.]jumpingcrab[.]com, which has resolved to 3 different IP addresses.The report connects this Poison Ivy variant to an extended campaign from September 2014 - February 2015 that distributed PlugX malware using decoy documents targeting India, Tibetan communities, and other parties of interest to China.Some of the decoy documents use the same IP addresses as the Poison Ivy sample.A Sophos report on PlugX mentions attacks on India over the same September 2014 - February 2015 timeframe.The timing and infrastructure overlaps suggest the Poison Ivy sample was part of a broader 5-6 month campaign likely conducted by one or more Chinese state-sponsored groups.The report concludes that while anyone can acquire Poison Ivy, this particular variant appears tied to cyber espionage activity aligned with Chinese intelligence priorities, given the targeting, timing, infrastructure, and connections to PlugX."
"The document analyzes a cyberespionage campaign by a threat actor group called Kasablanka that is suspected to be targeting Russia.Kasablankas used socially engineered phishing emails with malicious virtual disk image files to distribute remote access trojans like Warzone RAT and Loda RAT.The files contained lnk files, zip files, executables, and executables that executed next-stage payloads.The lnks used topics related to Turkey, Kyrgyzstan, and Russia as lures.The executables connected to command and control servers in Morocco to receive commands and exfiltrate data.LodaRAT capabilities included keylogging, password stealing, remote desktop access, file exfiltration, and remote shell execution.The malware was written in C# and obfuscated so common tools could not decompress it.Analysis of the malware revealed it added spying capabilities to Android, including reverse proxy, VNC, and reverse proxy port hijacking.The vhdx files were uploaded from September-December 2022 and contained Russian language decoy content.Targets included the Russian Federal Government Cooperation Agency, Ministry of Foreign Communications, and Astrakhan Region Ministry.Some samples also intercepted a document related to Kyrgyzbaryzstan's draft digital code.The report provides technical details on the malware components, encryption schemes, command handling, and other technical details.It also includes indicators of compromise like file hashes, C2 servers, and YARA rules to detect the group's activities.In summary, the report analyzes the tactics, techniques, infrastructure, and attribution, and potential targets of this threat actor's campaign against Russia.It provides technical analysis to support detection and prevention of this actor.","The cybersecurity company QiAnXin discovered that the hacking group Kasablanka conducted campaigns targeting organizations in Russia between September and December 2022.The group sent phishing emails with.vhdx virtual hard disk files attached that contained malicious payloads.The emails posed as communications related to the Russian government and current events to encourage targets to open them.The virtual disk files contained lnk files, zip files, and executables that installed remote access Trojans like Warzone RAT and Loda RAT on target systems.Loda RAT was packed in an obfuscated executable over 700MB large.It could stealthily capture screenshots, keylogs, files, and other data.Warzone RAT connected to a command and control server to allow the attackers full remote control.Earlier versions embedded the RATs directly in the Word documents.Later versions hid them in image files downloaded by the initial scripts.The PowerShell code used string obfuscation techniques to avoid detection.QiAnXin believes the attackers aim to gather intelligence and conduct espionage.While Loda RAT was previously tied to Kasablanka, other groups could be copying its code.The targeting of Russian organizations and use of the Russian language/current events suggests a nation-state actor likely conducted this campaign.QiAnXin recommends updating software and not opening suspicious emails or files."
"The PDF describes a new data wiping malware called CryWiper that was used in attacks against Russian courts and government organizations in 2022.The malware is masquerading as ransomware but actually destroys data beyond recovery when it reaches out to a command and control server to generate ransom notes demanding payment.CryWipers is a Windows executable written in C++ that creates scheduled tasks to run every 5 minutes on compromised machines.It contacts the C2 server with the victim's machine name and contacts a ""run"" or ""do not run"" command, determining whether to activate the wiper.The wiper corrupts all files except for registry keys and files enumerated, rendering the system inoperable.It also delays execution by up to 4 days in some cases, likely to confuse the victim as to what caused the infection.The algorithm is based on a pseudorandom number generator.The data-wiping function is not a mistake, but a purposeful tactic to destroy targets' data.Even though not ransomware in the typical sense, it can still cause severe data destruction and business interruption.The report provides technical analysis of the malware's components, encryption schemes, command handling, and anti-analysis features.It does not appear associated with previous wiper malware like DoubleZero, IsaacWiper, or HermeticWiper.However, a report by Russian media says CryWiping was used to target Russian mayor's offices and courts.In summary, the report provides an in-depth analysis of a new, previously undocumented data wiping trojan malware that destroyed data in attacks on Russian targets, likely for financial gain rather than data protection.","The document describes a new data wiper malware called CryWiper that has been used in attacks against Russian organizations, including mayor's offices and courts.CryWiper was first discovered by Kaspersky in fall 2022 being used against a Russian entity.CryWiper masquerades as ransomware but is actually designed to permanently destroy data beyond recovery.It creates scheduled tasks to repeatedly run on compromised systems.It contacts a command and control server which can remotely activate the wiping process.CryWiper stops critical database and email services, deletes shadow copies, and modifies the registry to prevent remote access.It then corrupts files on the system while skipping certain directories and file types to avoid fully disabling the computer.After wiping files, it generates a fake ransom note demanding payment in Bitcoin to decrypt files, even though restoration is not possible.The wiping uses an algorithm called Mersenne Twister, distinct from other 2022 wipers like IsaacWiper.While not true ransomware, CryWiper can still cause severe data destruction and business disruption.It does not appear related to major 2022 wipers like WhisperGate and AcidRain that targeted Ukraine.CryWiper has been deployed against Russian entities, marking a change from wipers focused on Ukraine.In summary, CryWiper is a destructive new data wiper used in attacks on Russian mayor's offices and courts, masquerading as ransomware while making reliable data recovery impossible."
"The PDF describes research by Trend Micro on the threat actor group Tropic Trooper, which has been active since 2011 targeting government, military, healthcare, transportation, and high-tech industries in Taiwan, the Philippines, and Hong Kong.TropicTrooper uses spear-phishing emails with weaponized attachments to exploit vulnerabilities and steal documents, primarily for information theft and espionage.The group has also adopted new tactics like nimble web-based malware and mobile surveillanceware.Trend Micro's analysis found Tropictrooper is now targeting Taiwanese and Philippine military networks through a new USB malware called USBferry, which is designed to exfiltrate sensitive data from air-gapped networks.The USB malware uses a fake executable decoy and USB trojan strategy to steal information.It has at least three versions, with different variants and components, at the time of writing.The first version checks if the target machine has USB ports and copies the malware installer into the USB storage.The second version combines the first and second versions into one executable.The third version retains the malware's stealth capabilities and improves its stealth in the target environment by residing in the rundll32.exe memory.The malware can execute commands, source target lists, copy files from compromised hosts, and move laterally in the environment.The report provides indicators of compromise like file hashes, network domains, IP addresses, and other technical details on the USB malware components.It also covers detection methods like AV signatures, network signatures, and YARA rules.In summary, the PDF provides an in-depth look at the USB Trojan attack tactics, capabilities, infrastructure, and attribution, as well as recommendations for security controls to detect and defend against this persistent threat actor.","The PDF discusses attacks by a threat actor group called Tropic Trooper that targets government, military, and other organizations in Taiwan, the Philippines, and Hong Kong.- Tropic Trooper has been active since at least 2011, using spear phishing and weaponized attachments to steal information.- Their latest campaign uses a type of USB malware called USBferry to target air-gapped networks of military and government organizations.- USBferry infects air-gapped systems by copying itself to USB devices that are then inserted into the isolated systems.It can collect files and data from the air-gapped system and transfer them out when the USB device is removed.- There are at least three versions of USBferry that have different capabilities for evading detection, executing commands, etc.The latest version resides in memory to hide itself.- Tropic Trooper first compromises related organizations like military hospitals to use as a jumping off point to get to the more secure air-gapped networks.- They have a variety of custom backdoors and tools to maintain access, communicate with compromised systems, scan networks, etc.Some use steganography to hide communications.- Recommendations include enforcing least privilege, keeping systems patched and updated, monitoring networks, and using security solutions that provide visibility and threat detection across the environment.Understanding the tactics and techniques of threat actors can help organizations better defend against targeted attacks."
"The report analyzes a mobile malware campaign called HummingBad that infects Android devices and generates $300,000 per month in fraudulent ad revenue.The group controls over 85 million devices globally and has been active since at least August 2015.Researchers gained unprecedented access to a group of cybercriminals in China who created the malware.The campaign shares infrastructure and tools with the Yingmob mobile ad server, which is associated with an iOS malware called Yispecter.Both install fraudulent apps to gain revenue.Analysis of the malware code revealed it sends notifications to a tracking and analytics service called Umeng, which manages the campaign.The control panel registers almost 200 apps, most of which are variations of the same core Android apps.The top 20 countries with the most infected devices are India, China, Ukraine, Russia, and the US, with nearly 10 million users using the malicious apps each.The report provides extensive technical details on how the malware and apps are developed, including the encryption schemes used, command and control infrastructure, encryption schemes, and installation methods.It also covers the evolution of Android malware from basic rootkits to sophisticated backdoors and backdoors.The threat actors behind the campaign share infrastructure, tools, and resources, allowing them to gain control of tens of millions of devices globally.This could allow them to create botnets, conduct targeted attacks, sell access to other criminals, or even sell the devices on the black market.Any data on these devices is at risk, including enterprise data on devices that serve dual purpose for end users and government agencies.The financial gain is just the tip of the iceberg.Emboldened by financial independence, the attackers' skillsets will advance further, putting end users, enterprises, and agencies at risk.The investigation uncovered critical insights into how attackers conduct mobile malware campaigns.","The report provides an in-depth analysis of HummingBad, a sophisticated malware campaign targeting Android devices.Researchers attribute the campaign to Yingmob, a Chinese mobile ad network company.Yingmob runs the malware operation alongside its legitimate ad business, sharing infrastructure and resources.This allows the malware campaign to infect over 85 million devices and generate $300,000 per month in fraudulent ad revenue.The malware uses rooting exploits and social engineering to gain system-level access on devices.It then installs fraudulent apps to create fake clicks and impressions.Yingmob tracks and manages the malware using a command and control platform.With control of over 85 million devices, Yingmob could potentially sell access to the highest bidder.The data and capabilities of compromised devices could be very valuable to cybercriminals.The report concludes by warning that as attackers become more independent and sophisticated like Yingmob, larger and more dangerous mobile malware campaigns will emerge.The findings highlight the increasing threat that mobile malware poses to both consumers and enterprises."
"The document provides an overview of the cyberespionage activities of a threat actor group called Naikon APT, which has been active since at least 2012 targeting organizations in Southeast Asia.The group uses spear-phishing emails with weaponized Office documents exploiting CVE-2012-0158 to deliver custom malware like the MsnMM backdoor, sslMM, xsControl/naikon, and plugins like rarstone for initial access and persistence.They also use a set of second-stage tools like a network and service scanner, PDF binding tool, and an exploit builder kit.Victims are found in Myanmar, Vietnam, Singapore, Laos, Malaysia, the Philippines, and other ASEAN countries.Infrastructure analysis suggests the group has been social engineeringing targets based on interests in current events, language, and previous communications.The report provides technical details on the group's tactics, techniques, and procedures over time, including the use of exploit kits, backdoors, phishing lures, custom malware, and infrastructure.It notes that the group appears to be a well-resourced, persistent threat actor that continuously evolves its tools and infrastructure to avoid detection.In summary, the report provides an in-depth look at the evolution and tools used by the NaikON APT group in its campaigns, from initial access vectors like Office documents and exploits, to sophisticated malware development and use of custom tools for persistence and data exfiltration over time.","The document discusses the campaigns and tools used by a threat actor group referred to as the Naikon APT.This group has conducted cyber espionage campaigns targeting organizations in Southeast Asia, particularly ASEAN nations, since around 2009.The group has used various backdoors and malware tools over the years, many with ""MM"" in their names, such as MsnMM, WinMM, WininetMM.These tools have shared code, functionality, infrastructure, and targeting focuses.The group has relied heavily on spear-phishing to deliver its malware, using exploits for Microsoft Office and decoy documents relevant to its targets.The PDF examines the group's earliest campaigns, under the codename MsnMM, and traces the evolution of its tools over time.It provides technical analysis of malware samples like SslMM, WinMM, Inject, and Sakto/WininetMM.The group's later campaigns employed more sophisticated backdoors like Naikon/xsPlus and Rarstone.The report highlights the shared code, infrastructure, and targeting between the MsnMM and later Naikon campaigns.Both used the same exploit kit to generate malware.They shared domains and IP addresses for command and control.The spear-phishing content and decoys align with an ASEAN focus.Victim organizations have included government, military, law enforcement, media, and energy sector entities in Vietnam, Myanmar, Singapore, Malaysia, Philippines, and elsewhere.The report concludes the Naikon APT is a persistent, prolific cyber espionage actor focused on the South China Sea region."
"The PDF provides an analysis by E-ISAC and SANS ICS of the cyber attack on the Ukrainian power grid in December 2015.It is titled Traffic Light Protocol: White (TLP: White) and is being released as a Defense Use Case (DUC) to benefit the North American electricity sector and the larger critical infrastructure community.The analysis focuses on the tactics, techniques, and procedures used by the attackers, as well as the mitigation recommendations based on public information and analysis by the SANS team.The document provides specific mitigation concepts for power system Supervisory Control and Data Acquisition (SCADA) defense, including passive and active defenses.It also includes recommendations for improving ICS security awareness, monitoring for anomalies, training staff, and implementing incident response plans.In summary, the DUC provides an in-depth analysis of the attack, its tactics, procedures, and recommendations for ICS defenders to improve security and prevent similar incidents in the future.It emphasizes the importance of incident response planning, visibility, and collaboration to identify threats early and respond effectively.","In December 2015, cyber attacks caused power outages for 225,000 customers across 3 distribution utilities in Ukraine.The attacks involved spear phishing and custom malware including BlackEnergy3, KillDisk, and malicious serial-to-ethernet firmware.The attacks followed the ICS Cyber Kill Chain, first gaining access to IT networks and then attacking ICS components to cause effects.The attackers conducted long-term reconnaissance, stole credentials, and utilized VPNs to pivot to ICS networks.The core attack involved using operator HMIs to open breakers, wiping SCADA systems with KillDisk, and blowing up communication bridges.The attackers also launched telephone denial-of-service attacks on call centers.Recommended defensive mitigation strategies involve improving architecture, logging, segmentation, monitoring, response planning, and information sharing.Future attacks may vary tactics so defense must be flexible.The attacks crossed lines by publicly targeting civilian critical infrastructure.The implications are that defenders must prepare for highly targeted synchronized attacks that burn bridges.Information sharing and cooperation were key.The response by Ukraine was impressive but the attack could succeed in many countries.Infrastructure defenders globally must learn from this case."
"The document analyzes the tactics, techniques, and procedures of a threat actor group called Kimsuky (also known as Thallium).The group uses a malware called golddragon/braveprince, which has been active since at least 2020 and is part of a cluster called kimsuky/Thallium.Recently, the group added a routine to encode API names in the Quasar RAT malware, an open source RAT, which was discovered by searching for additional intelligence based on strings.The analysis focuses on three cases of the group's tactics: 1.The typical braveprince malware that steals information and creates svchost.exe and iexplorer.exe files to steal information via daum mail.2.An information stealer that injects a modified nirsoft webpassview program to steal user information stored in the browser and system info folders.3.A new Quarsar RAT-based.net malware with the name en/decoding logic added.The decryption logic is implemented as follows.def decryptor(enc_str):key_table = 'zcgXlSWkj314CwaYLvyh0U_odZh8OReKiNIr-JM2G7QAxpnmEVbqP5TuB9Ds6fFt' dec_str = '' for enc_chr in enc_str: idx - 0x16) & 0x3F.Replace the encoded string using the calculated value as an index in the key table.The string substitution key table used by this malware is also found in other malware used by the group.4.The QuasarRAT dropper malware that decrypts and exfiltrates data from a compromised web server.The dropper uses a complex multi-stage encryption and decryption routine to achieve this.5.The report concludes that the group continues to evolve its tactics, adding the encoding of API names to its arsenal.It provides indicators of compromise and MITRE ATT&CK techniques to detect this threat actor's activities.","The document analyzes recent activity by the North Korean threat actor group Kimsuky, also known as Golddragon or Braveprince.It first looks at malware from the Golddragon/Braveprince cluster that steals information and communicates with a command and control server.This malware now includes a routine to encode API names to evade detection.The second sample is an information stealer that gathers system data, account credentials from browsers, and exfiltrates the information.This appears to be a module used by other Kimsuky malware.The third sample leverages the open source Quasar RAT.It uses privilege escalation techniques to disable Windows Defender before dropping the RAT payload.This payload communicates with C2 servers and has code similarities to previous Kimsuky malware.In summary, the analysis examines three new malware samples attributed to the Kimsuky group based on code reuse, tactics, and other similarities to known activity.It highlights the ongoing evolution of their malware to gather data from compromised systems and communicate with command and control infrastructure."
"The report analyzes how the TinyLoader backdoor distributes and manages upgrades for two point-of-sale (PoS) malware strains - TinyPOS and AbaddonPOS.TinyLoader is used to distribute and manage upgrades for both TinyPOS variants.It can run shellcode to introduce secondary infections on target systems and can selectively select secondary infections based on the environment.The report provides technical analysis of TinyLoader's infection process, including its method of testing first before mass deployment.It examines the connections between TinyLoader and the two main PoS malware strains, including how the malware authors deployed their arsenals.It also examines the challenges and recommendations for detecting and defending against TinyLoader infections across the globe, including the need for endpoint detection, network monitoring, endpoint protection, and endpoint security awareness training.In summary, the report provides an in-depth look at how TinyLoader acts as a software suite for spreading and managing upgrades for the two major PoS threats Abaddon POS and TinyPOS.It reveals how the operators behind TinyLoader work together to distribute updates and maintain persistence across environments.Recommendations include monitoring for the indicators of compromise in the report's technical analysis, restricting access to the backdoor's command and control servers, training staff on phishing hygiene, and implementing multi-factor authentication.The goal is to detect and defend against the threat posed by TinyLoader.","The report by Trend Micro examines the connection between the TinyLoader backdoor and two point-of-sale (PoS) malware threats - AbaddonPOS and TinyPOS.It found that TinyLoader is being used to distribute and manage upgrades for both AbaddonPOS and TinyPOS, indicating the operators behind the two PoS malwares are likely the same.The main findings are: - TinyLoader is a backdoor that can introduce secondary infections into an environment after doing reconnaissance using small components.It was initially linked to AbaddonPOS in late 2015.- Two waves of AbaddonPOS infections were observed in early 2016, first targeting North America then Europe.The malware was distributed via TinyLoader.- An ""updater component"" was later distributed to replace older AbaddonPOS filenames with a new version.- In early 2016, a new PoS threat called TinyPOS emerged, also distributed by TinyLoader.It shares code similarities with AbaddonPOS.- TinyPOS showed new capabilities to target specific PoS software processes, indicating it is likely an upgraded version of AbaddonPOS.- The infections targeted a wide range of industries globally.This is likely due to the slow adoption of EMV standards making PoS systems vulnerable.- The use of TinyLoader allows stealthy distribution and management of PoS malware.Its components make analysis and detection challenging.The report highlights the need for tracking outbound network traffic for signs of compromise, and using application control to block untrusted programs.Trend Micro continues to monitor this threat's evolution."
"APT15, also known as Ke3chang, Mirage, Vixen Panda GREF, and Playful Dragon, is an advanced persistent threat (APT) group that has been active since at least 2016 targeting government agencies and military organizations.In May 2017, NCC Group's incident response team responded to a network compromise involving APT15.Analysis of the compromised network revealed new backdoor malware called RoyalCli and RoyalDNS, which communicate with the attacker's command and control server (C2) through Internet Explorer (IE) using a technique that results in C2 data being cached to disk by the IE process.The backdoors use familiar encryption and encoding routines and use a debug path left in the binary that identifies the next stage malware as RoyalClI.RoyalClia is believed to be an evolution of the group's previous backdoor BS2005.APT 15 used Mimikatz to dump credentials and Kerberos golden tickets to persist in the network after the initial breach.They re-rmed the network using stolen VPN certificates from a compromised host.RoyaldNS is a DNS-based backdoor that uses a service called Nwsapagent to persist and communicate with C2 using the TXT record of the DNS protocol.Additional tools were found including network scanning/enumeration tools, the archiving tool WinRAR, and a bespoke Microsoft SharePoint enumeration and data dumping tool called spwebmember.The group also used keyloggers and their own.NET tool to enumerate folders and dump data from Microsoft Exchange mailboxes.Over 200 commands were recovered from the C2 server that provided insight into the attacker’s TTPs.They used a combination of netstat.exe, net.dll, and bcp.exe to move through the network and manually copy hosts from compromised hosts to share data.This allowed them to move laterally and maintain access.The report provides IOCs and Yara rules to detect this threat actor's activities.In summary, the report provides an in-depth analysis of the latest malware tools and tactics used by this APT group.","APT15, also known as Ke3chang, Mirage, Vixen Panda GREF and Playful Dragon, is a sophisticated advanced persistent threat group that targeted UK government departments and military technology.The group expanded its arsenal during the incident, including new backdoors such as BS2005, RoyalCli, and RoyalDNS.RoyalCli injects commands into Internet Explorer to communicate with C&C servers.RoyalDNS uses DNS TXT records.APT15 used additional tools such as WinRAR, Mimikatz, and spwebmember for data extraction, keylogging, and enumeration.The group also conducted lateral movement through net command, mounting the C$ share of hosts, and manually copying files.APT15 used stolen VPN certificates to regain access after being ejected from the network.Analysis of cached IE web browser data revealed over 200 commands executed by APT15 during the intrusion.APT15 relies on living off the land tactics using native Windows tools for reconnaissance and lateral movement."
"The German government warns of ongoing cyber espionage campaigns by the APT27 Chinese-backed hacking group targeting German commercial organizations using the HyperBro remote access trojan (RAT) to backdoor their networks.HyperBro helps the threat actors maintain persistence on victim networks by acting as an in-memory backdoor with remote administration capabilities.The threat group's goal is to steal sensitive information and may also attempt to target their victims' customers in supply chain attacks.The German intelligence agency BfV has information about an ongoing campaign using the malware variant HYPERBRO against German commercial companies.The attackers have been exploiting vulnerabilities in Zoho ManageEngine software for Active Directory and cloud apps since March 2021 to compromise at least 9 organizations globally.They first used an ADSelfService zero-day exploit until mid-September 2021, then switched to an n-day AdSelfService exploit, and started exploiting a ServiceDesk bug beginning October 25.This aligns with previous reports of Zoho systems being targeted in 2021 by nation-state hackers using tactics and tooling similar to those employed by APT37.The group was also linked to attacks exploiting the ProxyLogon bugs in early 2021 that allowed them to take over and steal data from unpatched Microsoft Exchange servers worldwide.US and allies have blamed China for last year's widespread Microsoft Exchange hacking campaign.The FBI and CISA issued advisories warning of APT actors exploiting ManManageEngine flaws to drop web shells on the networks of breached critical infrastructure orgs.The report provides indicators of compromise (IOCs) and YARA rules to help targeted German organizations check for HyperBro infections and connections to APT17 command and control servers.","The document describes warnings from Germany's BfV intelligence agency about ongoing cyberespionage attacks by the Chinese state-sponsored hacking group APT27.The attackers are targeting German commercial organizations by exploiting vulnerabilities to deploy the HyperBro remote access trojan (RAT) and backdoor their networks.APT27's goal is to steal sensitive information and possibly infiltrate the networks of the targeted companies' customers and service providers in supply chain attacks.The BfV published indicators of compromise and detection rules to help organizations check for infections.APT27 has been actively exploiting flaws in Zoho's AdSelfService Plus software since March 2021 to breach networks, similar to other campaigns targeting Zoho ManageEngine products last year.The group also exploited Exchange Server ProxyLogon vulnerabilities in March 2021 to compromise unpatched systems globally.APT27 is a long-running Chinese group active since 2010 and known for cyberespionage focused on stealing information.The United States and allies have officially blamed China for the widespread Exchange server attacks in 2021 tied to APT27 and other China-linked groups.In summary, Germany is warning businesses of ongoing cyberespionage activities by the Chinese-backed hacker group APT27 abusing software vulnerabilities to infiltrate and backdoor corporate networks to steal data."
